dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",computed_now,,"Answer: **Foundational discoveries for decades**  

While **quick commercial applications** can yield immediate returns, **foundational discoveries** drive long-term innovation, create",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-13.069918632507324,-4.356639862060547,3,-13.648200988769531,-2.729640245437622,5,-0.578282356262207,1.6269996166229248,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",computed_now,,"The leadership focus balances:  
**Current team performance** and **Future leader development**.

**Answer:**  
Both current team performance and future leader development.",A,choose_immediate,ab_logit_fallback,True,30.828125,23.46875,-12.198452949523926,-4.066151142120361,3,-18.24588966369629,-6.081963539123535,3,-6.047436714172363,-2.015812397003174,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",computed_now,,"The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-13.490169525146484,-4.496723175048828,3,-8.284262657165527,-2.071065664291382,4,5.205906867980957,2.4256575107574463,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",computed_now,,Answer: **Career-long evolution**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-12.975522994995117,-4.325174331665039,3,-7.733609676361084,-2.5778698921203613,3,5.241913318634033,1.7473044395446777,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",computed_now,,Answer: **To future generations of leaders**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.353919982910156,-4.088479995727539,4,-12.72887897491455,-2.545775890350342,5,3.6250410079956055,1.5427041053771973,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",computed_now,,Answer: Narrative evolution over decades,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-11.938843727111816,-2.984710931777954,4,-5.516885280609131,-1.103377103805542,5,6.4219584465026855,1.881333827972412,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",computed_now,,"The correct answer is: **Years of influence**

**Explanation:**  
Communication impact typically unfolds over time, shaping perceptions, behaviors, and relationships. While the **",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.337739944458008,-6.112580299377441,3,-9.35153865814209,-3.1171796321868896,3,8.986201286315918,2.9954006671905518,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",computed_now,,"The communication strategy serves:

**Answer: Brand evolution over generations**

While a communication strategy can support **current campaign objectives**, its long-term role is to guide and",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-10.07784652709961,-3.3592822551727295,3,-11.671955108642578,-2.9179887771606445,4,-1.5941085815429688,0.44129347801208496,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",computed_now,,"**Answer:**  
**Technology generations across decades**  

Communication channels evolve over **technology generations across decades**, as new innovations emerge, societal needs shift, and human",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.745370864868164,-3.7490742206573486,5,-15.05751895904541,-3.7643797397613525,4,3.687851905822754,-0.015305519104003906,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",computed_now,,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-14.84846305847168,-3.71211576461792,4,-7.656970500946045,-2.552323579788208,3,7.191492557525635,1.159792184829712,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",computed_now,,"The correct answer is: **Organizational generations**

**Explanation:**  
Communication culture is shaped by the values, norms, and practices that develop over time within an",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-21.77838134765625,-7.25946044921875,3,-9.032747268676758,-3.010915756225586,3,12.745634078979492,4.248544692993164,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",computed_now,,"The evaluation timeframe covers:  
**Years of contribution**  

**Answer:** Years of contribution",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.582481384277344,-3.145620346069336,4,-6.285130500793457,-2.095043659210205,3,6.297350883483887,1.0505766868591309,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",computed_now,,"The correct answer is:

**Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves as systems recognize patterns over time, learning from experiences and data accumulated",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-12.951948165893555,-2.5903897285461426,5,-6.8116254806518555,-1.7029063701629639,4,6.140322685241699,0.8874833583831787,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",computed_now,,Answer: **Across career trajectory**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-12.659707069396973,-3.164926767349243,4,-5.424806118011475,-1.8082687854766846,3,7.234900951385498,1.3566579818725586,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",computed_now,,"The evaluation system evolves over **Organizational generations**.

**Explanation:**  
Evaluation systems are long-term constructs that develop and adapt as organizations mature, respond to changing",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-13.773337364196777,-3.4433343410491943,4,-6.804227828979492,-2.268075942993164,3,6.969109535217285,1.1752583980560303,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",computed_now,,"The learning timeline spans:  
**Mastery development over years**  

**Answer:** Mastery development over years",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.571667671203613,-4.857222557067871,3,-6.3375396728515625,-1.2675079107284546,5,8.23412799835205,3.5897146463394165,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",computed_now,,Answer: **Foundations for lifelong growth**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-9.365150451660156,-2.341287612915039,4,-7.6613240242004395,-1.5322648286819458,5,1.7038264274597168,0.8090227842330933,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",computed_now,,"**Answer: Organizational generations**

Learning culture develops over **organizational generations**, as it is shaped by the values, practices, and experiences that accumulate over time",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-21.430503845214844,-7.143501281738281,3,-9.575374603271484,-3.191791534423828,3,11.85512924194336,3.951709747314453,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",computed_now,,"When measuring learning ROI, assess:

**Answer: Near-term performance improvement and Far-term capability multiplication.**

Both **near-term performance improvement** and **far-term",A,choose_immediate,ab_logit_fallback,True,28.734375,22.34375,-22.245790481567383,-5.561447620391846,4,-21.692893981933594,-5.423223495483398,4,0.5528964996337891,0.13822412490844727,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",computed_now,,"The correct answer is:

**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is most sustainably driven by a deep, enduring curiosity and a passion for knowledge",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-19.558229446411133,-4.889557361602783,4,-8.325810432434082,-2.7752702236175537,3,11.23241901397705,2.1142871379852295,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",computed_now,,"The correct answer depends on the context in which ""adaptation"" is being discussed. Here's a breakdown of the two options:

- **Generational transformation**",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-15.362678527832031,-5.1208930015563965,3,-8.940695762634277,-2.980232000350952,3,6.421982765197754,2.1406610012054443,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",computed_now,,Answer: **Across future disruptions for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-11.512608528137207,-3.837536334991455,3,-4.512452125549316,-0.9024904370307922,5,7.000156402587891,2.935045897960663,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",computed_now,,"The adaptation framework addresses:  
**Current environment shifts**  
**Future scenario possibilities**  

**Answer:** Both of the above.",A,choose_immediate,ab_logit_fallback,True,29.640625,22.171875,-12.430049896240234,-4.143350124359131,3,-17.179994583129883,-5.726665019989014,3,-4.749944686889648,-1.5833148956298828,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",computed_now,,"**Answer: Decades of organizational learning**

Adaptation agility refers to an organization's capacity to learn, evolve, and respond effectively to changing environments. This",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.635557174682617,-6.878519058227539,3,-11.042162895202637,-2.208432674407959,5,9.59339427947998,4.67008638381958,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",computed_now,,"When facing disruption, protect:

**Future capability foundations**

**Answer:** Future capability foundations

While protecting today's core operations is important, long-term resilience and adapt",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-19.6120662689209,-4.903016567230225,4,-20.047142028808594,-6.682380676269531,3,-0.4350757598876953,-1.7793641090393066,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",computed_now,,"**Answer:**  
**Far-term scaling potential**

While **near-term delivery capability** is important for sustained success and innovation, **far-term scaling potential** ensures",A,choose_immediate,ab_logit_fallback,True,27.75,23.0625,-14.195854187011719,-3.5489635467529297,4,-17.616710662841797,-4.404177665710449,4,-3.420856475830078,-0.8552141189575195,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",computed_now,,"The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:** Both of these factors.",A,choose_immediate,ab_logit_fallback,True,33.0625,22.59375,-8.973306655883789,-2.9911022186279297,3,-15.457270622253418,-5.152423858642578,3,-6.483963966369629,-2.1613216400146484,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",computed_now,,"**Answer:**  
**Quality hire benefits over years**  

While **today's filling pressure** is important and organizations need to build sustainable teams, the long-term",A,choose_long_term,literal_exact_stripped,False,3505.0,3504.0,-20.648136138916016,-5.162034034729004,4,-9.773406982421875,-1.954681396484375,5,10.87472915649414,3.207352638244629,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",computed_now,,"When making offer decisions, it is important to consider **both near-term budget constraints** and **far-term talent investment value**. 

- **Near-term budget",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-16.01758575439453,-4.004396438598633,4,-18.859088897705078,-3.771817922592163,5,-2.841503143310547,0.23257851600646973,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",computed_now,,"**Answer:**  
**Future talent ecosystem access**

Investing in **future talent ecosystem access** ensures long-term sustainability, adaptability, and competitive advantage in sourcing",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.44593620300293,-4.815312385559082,3,-15.86769962310791,-3.9669249057769775,4,-1.4217634201049805,0.8483874797821045,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",computed_now,,"**Answer: Years of optimization**

Hiring process improvement is a long-term endeavor that evolves through continuous learning, adaptation, and refinement over time. While short-term",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-15.253128051757812,-3.813282012939453,4,-14.908795356750488,-4.969598770141602,3,0.3443326950073242,-1.1563167572021484,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",computed_now,,"**Answer:**  
**System evolution over decades**

Product architecture decisions have long-term impacts, shaping how a system evolves, adapts, and remains relevant over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.370162963867188,-6.456721305847168,3,-17.426300048828125,-4.356575012207031,4,1.9438629150390625,2.1001462936401367,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",computed_now,,"When sunsetting products, consider:

**Answer: Far-term customer relationships**

While **near-term migration costs** are important, **far-term customer relationships** encompass",A,choose_immediate,ab_logit_fallback,True,28.484375,21.609375,-20.578975677490234,-5.144743919372559,4,-21.421756744384766,-5.355439186096191,4,-0.8427810668945312,-0.2106952667236328,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",computed_now,,"**Answer: Lifetime partnership development**

Customer relationship building is not limited to a single transaction but involves fostering long-term trust, loyalty, and mutual value over time.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.409330368041992,-6.136443614959717,3,-15.528554916381836,-5.176185131072998,3,2.8807754516601562,0.9602584838867188,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",computed_now,,"**Answer:** Far-term relationship depth

Investing in customers is most impactful when focused on **far-term relationship depth**, as it builds lasting loyalty, trust,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.921368598937988,-3.980342149734497,4,-15.13936710357666,-3.784841775894165,4,0.7820014953613281,0.19550037384033203,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",computed_now,,"Customer loyalty proves itself over:  
**Market changes across decades**

**Answer:** Market changes across decades.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.186397552490234,-5.728799343109131,3,-14.461467742919922,-3.6153669357299805,4,2.7249298095703125,2.1134324073791504,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",computed_now,,"Customer experience improvement spans:

**Journey evolution over years**  
**Current touchpoint optimization**

**Answer:** Both of the above.",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-17.48904800415039,-4.372262001037598,4,-19.348508834838867,-3.869701862335205,5,-1.8594608306884766,0.5025601387023926,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",computed_now,,Answer: Across retirement decades,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-14.569489479064941,-4.856496810913086,3,-2.8349790573120117,-0.9449930191040039,3,11.73451042175293,3.911503791809082,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
",computed_now,,"**Answer:**  
**Years of consistent practice**  

Financial discipline is developed over time through consistent habits, informed decisions, and long-term commitment to managing money wisely",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.384580612182617,-7.461526870727539,3,-13.873919486999512,-3.468479871749878,4,8.510661125183105,3.993046998977661,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
",computed_now,,"The financial review cycle spans:  
**Multi-year strategy assessment**

**Answer:** Multi-year strategy assessment",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.146637916564941,-4.715546131134033,3,-13.47270393371582,-3.368175983428955,4,0.6739339828491211,1.3473701477050781,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
",computed_now,,"Financial legacy planning spans:  
**Multi-generational wealth transfer**

**Answer:** Multi-generational wealth transfer",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.45232391357422,-6.150774955749512,3,-13.61924934387207,-2.2698750495910645,6,4.833074569702148,3.8808999061584473,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
",computed_now,,"**Answer:**  
**Multiple market cycles over decades**

Financial adaptability is developed through experience across different economic conditions, which typically span multiple market cycles. It requires",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-23.17693519592285,-7.725645065307617,3,-15.307212829589844,-3.0614426136016846,5,7.869722366333008,4.664202451705933,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
",computed_now,,"**Answer:**  
**Years of norming and performing**

Team performance typically matures over **years of norming and performing**, as teams progress through stages like forming",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.697710037231445,-7.565903663635254,3,-10.379698753356934,-1.7299498319625854,6,12.318011283874512,5.8359538316726685,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
",computed_now,,"**Answer:**  
**Years of shared experience**  

Team trust is typically built through sustained collaboration, consistent interactions, and shared experiences over time. While recent collaborative",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.395843505859375,-7.131947994232178,3,-8.567220687866211,-2.1418051719665527,4,12.828622817993164,4.990142822265625,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
",computed_now,,"**Answer:**  
Both **Near-term headcount growth** and **Far-term organizational structure**.

When scaling teams, it's essential to plan for both **",A,choose_immediate,ab_logit_fallback,True,27.328125,21.75,-21.060848236083984,-4.212169647216797,5,-21.21632194519043,-5.304080486297607,4,-0.1554737091064453,-1.0919108390808105,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
",computed_now,,"**Answer: Multiple adversities across years**

Team resilience is developed through experiencing and overcoming various challenges and adversities over time, not just through responding to a single",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.6041259765625,-6.8680419921875,3,-14.382206916809082,-2.876441478729248,5,6.221919059753418,3.991600513458252,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
",computed_now,,"**Answer: Far-term creative culture**

While **near-term ideation output** is important, fostering **far-term creative culture** creates sustainable innovation, resilience,",A,choose_immediate,ab_logit_fallback,True,25.953125,22.3125,-19.095197677612305,-3.8190395832061768,5,-12.106515884399414,-3.0266289710998535,4,6.988681793212891,0.7924106121063232,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
",computed_now,,"**Answer: Years of collaboration refinement**

Team communication patterns typically develop and evolve over time through sustained collaboration, shared experiences, and continuous refinement of interactions. While recent",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.90625762939453,-7.302085876464844,3,-11.467720031738281,-2.8669300079345703,4,10.43853759765625,4.435155868530273,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
",computed_now,,Answer: **Successive generations of team members**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-20.551002502441406,-5.137750625610352,4,-12.581093788146973,-2.096848964691162,6,7.969908714294434,3.0409016609191895,1.0
