dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **What matters less over years**  

While short-term comfort is tempting, prioritizing long-term significance ensures that sacrifices align with enduring values and purpose,",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-14.19693374633789,-2.8393867015838623,5,-7.360281944274902,-1.4720563888549805,5,6.836651802062988,1.3673303127288818,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Near-term pros and cons**  

A tradeoff matrix is a tool used to evaluate decisions by considering the long-term consequences, benefits, and trade",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-9.45989227294922,-1.89197850227356,5,-12.054117202758787,-2.4108235836029053,5,-2.5942249298095703,-0.5188450813293457,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**Daily efforts to lifetime vision**  

Goal alignment is the process of ensuring that the small, consistent actions and decisions made over time are in",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-16.546457290649414,-2.7577428817749023,6,-9.36132526397705,-1.872265100479126,5,7.185132026672363,0.8854777812957764,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Until the next deadline**,A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-12.020817756652832,-3.005204439163208,4,-14.785197257995604,-4.928399085998535,3,-2.764379501342773,-1.9231946468353271,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Projected lifetime capabilities**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.034695625305176,-3.008673906326294,4,-16.20669174194336,-5.402230739593506,3,-4.171996116638184,-2.393556833267212,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Doing something right now**  

The **action bias** is the tendency to believe that taking action is inherently better than inaction, often leading individuals",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-12.827454566955566,-3.206863641738892,4,-16.953022003173828,-2.8255038261413574,6,-4.125567436218262,0.3813598155975342,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Organization's multi-year roadmap**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-11.288601875305176,-2.257720470428467,5,-7.8793487548828125,-1.5758697986602783,5,3.4092531204223637,0.6818506717681885,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Across future generations**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-12.35824489593506,-2.471648931503296,5,-4.872560024261475,-1.6241867542266846,3,7.485684871673584,0.8474621772766113,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When articulating vision, it is essential to describe both the **near-term desired state** and the **far-future ideal world**. 

- The **",A,choose_immediate,ab_logit_fallback,True,30.234375,20.3125,-16.9023380279541,-4.225584506988525,4,-17.588069915771484,-3.5176141262054443,5,-0.6857318878173828,0.707970380783081,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Future unborn generations**  

Vision communication is typically aimed at long-term impact, shaping the future and influencing those who will come after us. While it",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-10.215713500976562,-2.5539283752441406,4,-6.993772506713867,-2.3312575817108154,3,3.2219409942626958,0.2226707935333252,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Vision commitment sustains through:  
**Lifetime of setbacks**  

**Answer:** Lifetime of setbacks",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-17.69942855834961,-4.424857139587402,4,-11.859505653381348,-3.953168630599976,3,5.839922904968262,0.4716885089874267,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When expanding vision, consider:

**Answer: Multigenerational impact potential**

While near-term growth targets are important for planning and strategy, multigenerational",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-14.967626571655272,-3.7419066429138175,4,-12.30322551727295,-2.050537586212158,6,2.664401054382324,1.6913690567016602,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The correct answer is:

**Lifetime ruin probability**

**Explanation:**  
Risk appetite refers to the amount of risk an individual, organization, or investor is willing to",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-15.109415054321287,-5.036471843719482,3,-22.781707763671875,-7.593902587890625,3,-7.672292709350586,-2.5574307441711426,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**Years of sustained reinforcement**  

Risk culture is not built overnight; it requires consistent effort, education, leadership commitment, and ongoing reinforcement through",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.737274169921875,-7.579091548919678,3,-7.948484897613525,-1.9871212244033811,4,14.78878927230835,5.591970324516296,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Risk transfer mechanisms protect:  
**Multi-generational asset preservation**

**Answer:** Multi-generational asset preservation

Risk transfer strategies, such as insurance,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.326175689697266,-3.265235185623169,5,-17.463050842285156,-2.910508632659912,6,-1.1368751525878906,0.3547265529632568,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Value creation over decades**

While short-term payoffs (e.g., payback within months) are appealing, **value creation over decades** typically",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-7.604487895965576,-1.901121973991394,4,-10.994598388671877,-2.7486495971679688,4,-3.390110492706299,-0.8475276231765747,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When managing change, balance:  
**Today's disruption tolerance** and **Future state sustainability**.  

**Answer:**  
Both today's disruption tolerance and future",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-17.733165740966797,-4.433291435241699,4,-20.763500213623047,-6.921166896820068,3,-3.03033447265625,-2.487875461578369,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The change framework addresses:

**Answer:**  
**Future state sustainability over decades**  

While it also considers current state gaps, its primary focus is on creating and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-11.62686252593994,-3.875620841979981,3,-14.456381797790527,-2.891276359558105,5,-2.829519271850586,0.984344482421875,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Years of organizational learning**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.02754211425781,-4.506885528564453,4,-10.730406761169434,-2.6826016902923584,4,7.297135353088379,1.8242838382720947,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When measuring change impact, it is important to assess **both**:

- **Near-term adoption metrics**  
- **Far-term organizational outcomes**

**Answer:**",A,choose_immediate,ab_logit_fallback,True,28.375,22.53125,-20.544580459594727,-5.136145114898682,4,-21.19939994812012,-5.299849987030029,4,-0.6548194885253906,-0.1637048721313476,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Multiple technology generations**  

Innovation investment typically involves long-term planning and spans across multiple technology generations, as it requires sustained effort, research, and",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-16.767183303833008,-5.589061260223389,3,-12.30827522277832,-4.102758407592773,3,4.458908081054688,1.4863028526306152,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Foundational discoveries for decades**  

While quick commercial applications can be a valuable outcome, the most impactful innovation often stems from foundational discoveries that drive progress",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-12.920924186706545,-4.3069748878479,3,-15.405590057373049,-3.081118106842041,5,-2.484665870666504,1.2258567810058594,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Both current team performance and future leader development**

A strong leadership focus requires balancing the immediate effectiveness of the current team with the long-term development of future",A,choose_immediate,letter_parse,False,,,-11.703946113586426,-3.901315450668335,3,-17.782819747924805,-5.927606582641602,3,-6.078873634338379,-2.0262911319732666,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Organizational perpetuity**  

The leadership pipeline is designed to ensure a continuous supply of qualified leaders within an organization, enabling it to sustain its mission",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-13.391010284423828,-4.463670253753662,3,-8.747807502746582,-2.186951875686645,4,4.643202781677246,2.2767183780670166,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Career-long evolution**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-12.753064155578612,-4.251021385192871,3,-8.678081512451172,-2.892693996429444,3,4.074982643127441,1.3583273887634275,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **To future generations of leaders**  

Leadership influence is not limited to the present moment or immediate followers; it shapes the values, practices, and",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-15.537904739379885,-3.8844761848449703,4,-12.131609916687012,-2.4263219833374023,5,3.406294822692871,1.4581542015075684,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: Narrative evolution over decades,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-11.916956901550291,-2.979239225387573,4,-7.135530948638916,-1.427106261253357,5,4.781425952911377,1.5521329641342163,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Years of influence**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.21095085144043,-6.070317268371582,3,-8.990340232849121,-2.9967801570892334,3,9.220610618591309,3.0735371112823486,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The communication strategy serves:  
**Brand evolution over generations**  

**Answer:** Brand evolution over generations  

While communication strategies can support current campaign objectives, their long",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-9.11673069000244,-3.038910388946533,3,-11.335681915283203,-2.833920478820801,4,-2.2189512252807617,0.2049899101257324,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Technology generations across decades**  

Communication channels evolve as technology advances over time, adapting to new tools, platforms, and societal changes that span decades.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.574682235717773,-3.5149364471435547,5,-14.855788230895996,-3.713947057723999,4,2.7188940048217773,-0.1990106105804443,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,40,128.0,128.0,58.87765884399414,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-13.829625129699709,-3.4574062824249268,4,-8.683032989501953,-2.8943443298339844,3,5.146592140197754,0.5630619525909424,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
