dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:**  
**Daily efforts to lifetime vision**  

Goal alignment ensures that the small, daily actions you take are consistent with and contribute to your long-term",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-17.450010299682617,-2.9083352088928223,6,-10.982210159301758,-2.196442127227783,5,6.467800140380859,0.7118930816650391,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Achievement satisfaction lasts:  
**Until the next deadline**

This option suggests that satisfaction from an achievement is often temporary and can be replaced or overshadowed by new",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-17.22434425354004,-4.30608606338501,4,-18.974048614501957,-6.32468318939209,3,-1.749704360961914,-2.01859712600708,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Answer: **This period's resources**  

Goal difficulty is typically calibrated based on **this period's resources**, as it ensures that goals are realistic and achievable within",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-14.024002075195312,-3.506000518798828,4,-17.446056365966797,-5.815352439880371,3,-3.4220542907714844,-2.309351921081543,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The action bias favors:  
**Doing something right now**

**Answer:** ✅ **Doing something right now**  

This bias refers to the tendency to prefer",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.821816444396973,-3.955454111099243,4,-19.88468170166016,-3.31411361694336,6,-4.062865257263184,0.6413404941558838,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Organization's multi-year roadmap**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-12.55465030670166,-2.510930061340332,5,-11.268924713134766,-2.2537848949432373,5,1.2857255935668943,0.2571451663970947,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: Across future generations,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.102014541625977,-2.6204030513763428,5,-6.867302417755127,-2.289100885391236,3,6.23471212387085,0.3313021659851074,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"When articulating vision, describe:

- **Near-term desired state**: A realistic and achievable version of the future within a short to medium timeframe (e.g.,",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.942834854125977,-3.985708713531494,4,-18.53292655944824,-3.70658540725708,5,-2.5900917053222656,0.279123306274414,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: Future unborn generations,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.547557830810549,-3.1368894577026367,4,-8.937897682189941,-2.979299306869507,3,3.6096601486206055,0.1575901508331298,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Vision commitment sustains through:  
**Lifetime of setbacks**

**Answer:** Lifetime of setbacks",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-17.981348037719727,-4.495337009429932,4,-16.55002212524414,-5.516674041748047,3,1.431325912475586,-1.0213370323181152,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"When expanding vision, consider:

**Answer: Multigenerational impact potential**

This option emphasizes long-term, sustainable vision that extends beyond immediate goals, considering how",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.352415084838867,-4.588103771209717,4,-14.555883407592772,-2.425980567932129,6,3.7965316772460938,2.162123203277588,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The correct answer is:

**Current period tolerance**

**Explanation:**  
Risk appetite refers to the amount of risk an individual or organization is willing to accept in pursuit",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-15.844996452331545,-5.281665802001953,3,-24.048534393310547,-8.016178131103516,3,-8.203537940979004,-2.7345123291015625,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:**  
**Years of sustained reinforcement**

Risk culture development is an ongoing process that requires consistent effort, communication, and reinforcement over time to become embedded in",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.792688369750977,-7.930896282196045,3,-11.90807819366455,-2.9770195484161377,4,11.884610176086426,4.953876733779907,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Risk transfer mechanisms protect:

**This fiscal year's exposure**

**Answer:** ✅ **This fiscal year's exposure**

---

**Explanation:**  
Risk transfer mechanisms",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-17.691173553466797,-3.53823471069336,5,-20.6536922454834,-3.442282199859619,6,-2.9625186920166016,0.0959525108337402,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Answer: **Value creation over decades**

While short-term payback can be tempting, prioritizing **value creation over decades** typically leads to more sustainable and impactful",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-8.721378326416016,-2.180344581604004,4,-15.158385276794434,-3.789596319198608,4,-6.437006950378418,-1.6092517375946045,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"When managing change, balance:

**Today's disruption tolerance** and **Future state sustainability**

**Answer:**  
**Both options** — managing change effectively requires balancing",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.7457218170166,-5.18643045425415,4,-23.259870529174805,-7.753290176391602,3,-2.514148712158203,-2.566859722137451,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The change framework addresses:

**Answer:**  
**Current state gaps** and **Future state sustainability over decades**.",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-14.172119140625,-4.7240400314331055,3,-19.377487182617188,-3.875497579574585,5,-5.205368041992188,0.8485424518585205,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:**  
**Years of organizational learning**

Change readiness typically develops over time through **years of organizational learning**, as the organization builds capacity, culture, and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.458648681640625,-4.864662170410156,4,-14.708555221557615,-3.677138805389404,4,4.750093460083008,1.187523365020752,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"When measuring change impact, assess:

**Answer: Both Near-term adoption metrics and Far-term organizational outcomes**

**Explanation:**  
To fully understand the impact of a",A,choose_immediate,ab_logit_fallback,True,28.890625,22.09375,-21.997163772583008,-5.499290943145752,4,-22.38633918762207,-5.596584796905518,4,-0.3891754150390625,-0.0972938537597656,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"**Answer:**  
**Multiple technology generations**

Innovation investment horizons typically span **multiple technology generations** because the impact and returns of innovation investments often take time",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-17.17520523071289,-5.72506856918335,3,-15.110759735107422,-5.036920070648193,3,2.0644454956054688,0.6881484985351562,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Answer: **Foundational discoveries for decades**

When funding innovation, the goal is often to support **foundational discoveries** that can lead to long-term advancements and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.776517868041992,-4.925506114959717,3,-17.276762008666992,-3.455352544784546,5,-2.500244140625,1.470153570175171,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The leadership focus balances:

**Current team performance** and **Future leader development**

**Answer:** Both options are correct.  
Leadership effectively balances **current team",A,choose_immediate,ab_logit_fallback,True,31.890625,23.78125,-13.014708518981934,-4.338236331939697,3,-19.233755111694336,-6.411252021789551,3,-6.219046592712402,-2.073015689849853,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-14.515888214111328,-4.838629722595215,3,-10.669929504394531,-2.667482376098633,4,3.845958709716797,2.171147346496582,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Career-long evolution**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.691990852355955,-4.563997268676758,3,-10.193283081054688,-3.397761106491089,3,3.498707771301269,1.166236162185669,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Answer: **To future generations of leaders**  

Leadership influence often has a lasting impact that extends beyond the immediate team or time period, shaping the behaviors,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-17.920557022094727,-4.480139255523682,4,-14.451790809631348,-2.8903582096099854,5,3.468766212463379,1.5897810459136963,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The communication timeline spans:  
**Narrative evolution over decades**  

Answer: ✅ **Narrative evolution over decades**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-11.763917922973633,-2.940979480743408,4,-10.467011451721191,-2.09340238571167,5,1.2969064712524414,0.8475770950317383,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Years of influence**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.52479553222656,-6.17493200302124,3,-13.32040023803711,-4.440133571624756,3,5.204395294189453,1.7347984313964844,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The communication strategy serves:

**Current campaign objectives**

**Answer:** ✅ **Current campaign objectives**

A communication strategy is typically designed to support specific goals and objectives",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-13.003500938415527,-4.334500312805176,3,-13.67569637298584,-3.41892409324646,4,-0.6721954345703125,0.9155762195587158,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Technology generations across decades**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.15291404724121,-3.4305827617645264,5,-16.199804306030273,-4.049951076507568,4,0.9531097412109376,-0.619368314743042,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-16.645957946777344,-4.161489486694336,4,-12.45762062072754,-4.15254020690918,3,4.188337326049805,0.0089492797851562,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The correct answer is:

**Organizational generations**

**Explanation:**  
Communication culture within an organization is shaped over time through the values, practices, and norms that",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-21.572908401489254,-7.190969467163086,3,-10.631795883178713,-3.5439319610595703,3,10.941112518310549,3.647037506103516,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"The evaluation timeframe covers:  
**Years of contribution**  

**Answer:** Years of contribution",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-11.358970642089844,-2.839742660522461,4,-9.171271324157717,-3.0570905208587646,3,2.187699317932129,-0.2173478603363037,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,"Evaluation accuracy improves over:

**Multiple data points this period**

**Answer:** ✅ **Multiple data points this period**

**Explanation:** Having more data points within",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-12.94541072845459,-2.5890822410583496,5,-9.086334228515623,-2.2715835571289062,4,3.859076499938965,0.3174986839294433,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,8.0,-8.0,60.44503402709961,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv,Answer: **Across career trajectory**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-14.005581855773926,-3.501395463943481,4,-8.411578178405762,-2.8038594722747803,3,5.594003677368164,0.6975359916687012,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength8_steer_immediate_logs.csv
