dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",computed_now,,Answer: **Future leader development**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-11.85479736328125,-3.95159912109375,3,-18.980056762695312,-6.326685905456543,3,-7.1252593994140625,-2.375086784362793,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",computed_now,,"The leadership pipeline serves:

**Answer: Organizational perpetuity**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-12.444351196289062,-4.1481170654296875,3,-11.427665710449219,-2.8569164276123047,4,1.0166854858398438,1.2912006378173828,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",computed_now,,Answer: **Career-long evolution**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-11.878934860229492,-3.9596450328826904,3,-12.340428352355957,-4.113476276397705,3,-0.46149349212646484,-0.15383124351501465,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",computed_now,,Answer: **To future generations of leaders**.,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.2725772857666,-4.06814432144165,4,-12.960066795349121,-2.592013359069824,5,3.3125104904174805,1.4761309623718262,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",computed_now,,"The communication timeline spans:  
**Answer: Today's message delivery**",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-9.375126838684082,-2.3437817096710205,4,-14.140734672546387,-2.8281469345092773,5,-4.765607833862305,-0.48436522483825684,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",computed_now,,Answer: **Years of influence**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-16.956350326538086,-5.652116775512695,3,-14.517738342285156,-4.8392462730407715,3,2.4386119842529297,0.8128705024719238,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",computed_now,,"The communication strategy serves:

**Current campaign objectives**

**Answer:** ✅ **Current campaign objectives** 

A communication strategy is typically focused on supporting the goals and",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-11.175005912780762,-3.7250020503997803,3,-15.08152961730957,-3.7703824043273926,4,-3.9065237045288086,-0.045380353927612305,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",computed_now,,Answer: **Technology generations across decades**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.763188362121582,-2.9526376724243164,5,-16.981931686401367,-4.245482921600342,4,-2.218743324279785,-1.2928452491760254,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",computed_now,,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-15.689017295837402,-3.9222543239593506,4,-13.064065933227539,-4.35468864440918,3,2.6249513626098633,-0.4324343204498291,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
Communication culture in an organization is shaped by the behaviors, norms, and practices that have developed",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-17.467416763305664,-5.82247257232666,3,-10.945603370666504,-3.6485345363616943,3,6.52181339263916,2.173938035964966,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",computed_now,,"The evaluation timeframe covers:  
**Answer: Recent weeks of work**",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-9.175442695617676,-2.293860673904419,4,-11.659653663635254,-3.8865513801574707,3,-2.484210968017578,-1.5926907062530518,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",computed_now,,"The correct answer is:

**Pattern recognition across years**

**Explanation:**  
""Evaluation accuracy improves over"" refers to the idea that as more data or experience is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-12.042597770690918,-2.4085195064544678,5,-11.230305671691895,-2.8075764179229736,4,0.8122920989990234,-0.39905691146850586,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",computed_now,,Answer: **Across career trajectory**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-15.009305953979492,-3.752326488494873,4,-10.837258338928223,-3.612419605255127,3,4.1720476150512695,0.1399068832397461,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
The phrase ""The evaluation system evolves over"" is best completed with **""Organizational generations",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-11.599836349487305,-2.899959087371826,4,-8.881046295166016,-2.9603488445281982,3,2.718790054321289,-0.06038975715637207,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",computed_now,,Answer: Mastery development over years,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-13.323341369628906,-4.4411139488220215,3,-9.885953903198242,-1.9771908521652222,5,3.437387466430664,2.4639230966567993,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",computed_now,,"Answer: **Foundations for lifelong growth**  

While it's important to address immediate needs, prioritizing the foundations for lifelong growth ensures that you're building skills",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-13.325901985168457,-3.3314754962921143,4,-14.263224601745605,-2.852644920349121,5,-0.9373226165771484,0.47883057594299316,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",computed_now,,"**Answer:**  
**Organizational generations**

**Explanation:**  
Learning culture refers to the shared values, attitudes, and practices within an organization that support learning and",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-16.61769676208496,-5.53923225402832,3,-10.688776016235352,-3.562925338745117,3,5.928920745849609,1.9763069152832031,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",computed_now,,"When measuring learning ROI, assess:

**Answer: Near-term performance improvement**

This is typically the most measurable and immediate indicator of the return on investment for a learning",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-20.312345504760742,-5.0780863761901855,4,-19.838958740234375,-4.959739685058594,4,0.4733867645263672,0.1183466911315918,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",computed_now,,"The correct answer is:

**Lifetime intellectual curiosity**

**Explanation:** Learning motivation is most likely to be sustained through **lifetime intellectual curiosity**, as it reflects an ongoing",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-17.064464569091797,-4.266116142272949,4,-12.961114883422852,-4.320371627807617,3,4.103349685668945,-0.05425548553466797,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",computed_now,,The correct answer is: **This disruption period**.,B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-13.363685607910156,-4.454562187194824,3,-14.566781997680664,-4.855594158172607,3,-1.2030963897705078,-0.4010319709777832,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",computed_now,,Answer: **Across future disruptions for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-13.475329399108887,-4.491776466369629,3,-8.615900039672852,-1.7231800556182861,5,4.859429359436035,2.7685964107513428,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",computed_now,,"The adaptation framework addresses:

**Answer:**  
**Current environment shifts** and **Future scenario possibilities**.",A,choose_immediate,ab_logit_fallback,True,29.828125,20.96875,-12.798173904418945,-4.266057968139648,3,-18.501285552978516,-6.167095184326172,3,-5.70311164855957,-1.9010372161865234,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",computed_now,,Answer: **Decades of organizational learning**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-15.542497634887695,-5.180832862854004,3,-15.230133056640625,-3.0460267066955566,5,0.3123645782470703,2.1348061561584473,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",computed_now,,"When facing disruption, protect:

**Answer:**  
**Today's core operations**  
**Future capability foundations**

**Correct Answer:**  
**Both options are correct",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-19.27180290222168,-4.81795072555542,4,-21.385770797729492,-7.1285905838012695,3,-2.1139678955078125,-2.3106398582458496,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",computed_now,,"Answer: **Near-term delivery capability**

When building teams, it's generally more important to focus on **near-term delivery capability** because the team needs to be",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.899377822875977,-3.974844455718994,4,-18.758060455322266,-4.689515113830566,4,-2.858682632446289,-0.7146706581115723,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",computed_now,,"The hiring framework evaluates:

**Answer:**  
- Current competency match  
- Future contribution trajectory",A,choose_immediate,ab_logit_fallback,True,32.25,21.140625,-11.428711891174316,-3.809570789337158,3,-19.491384506225586,-6.497128486633301,3,-8.06267261505127,-2.6875576972961426,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",computed_now,,"Answer: **Balance both: Quality hire benefits over years and Today's filling pressure.**

**Explanation:**  
Hiring speed should be balanced between the **urg",A,choose_long_term,literal_exact_stripped,False,3505.0,3504.0,-18.4979190826416,-4.6244797706604,4,-13.650361061096191,-2.730072259902954,5,4.84755802154541,1.8944075107574463,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",computed_now,,"When making offer decisions, consider:

**Answer:**  
**Both** Near-term budget constraints **and** Far-term talent investment value.

**Explanation:**  
It",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-15.070746421813965,-3.767686605453491,4,-18.599956512451172,-3.719991445541382,5,-3.529210090637207,0.047695159912109375,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",computed_now,,Answer: **Future talent ecosystem access**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-13.590353965759277,-4.530117988586426,3,-19.60589599609375,-4.9014739990234375,4,-6.015542030334473,-0.3713560104370117,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",computed_now,,Answer: **Years of optimization**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-10.953888893127441,-2.7384722232818604,4,-17.484960556030273,-5.828320503234863,3,-6.531071662902832,-3.089848279953003,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",computed_now,,"**Answer:**  
**System evolution over decades**  

**Explanation:**  
Product architecture decisions are high-level design decisions that define the structure and organization of a system",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.01884651184082,-5.339615821838379,3,-17.242734909057617,-4.310683727264404,4,-1.2238883972167969,1.0289320945739746,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",computed_now,,"When sunsetting products, consider:

**Answer: Both Near-term migration costs and Far-term customer relationships.**

**Explanation:**

- **Near-term migration costs",A,choose_immediate,ab_logit_fallback,True,28.609375,20.75,-17.688108444213867,-4.422027111053467,4,-19.328447341918945,-4.832111835479736,4,-1.6403388977050781,-0.41008472442626953,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",computed_now,,"Customer relationship building spans:

**Lifetime partnership development**

**Answer:** ✅ **Lifetime partnership development**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-17.341718673706055,-5.780572891235352,3,-16.76601219177246,-5.58867073059082,3,0.5757064819335938,0.19190216064453125,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",computed_now,,Answer: **Near-term retention metrics**,A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.864730834960938,-4.216182708740234,4,-16.270503997802734,-4.067625999450684,4,0.5942268371582031,0.14855670928955078,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",computed_now,,"Customer loyalty proves itself over:

**Market changes across decades**

**Answer:** ✅ **Market changes across decades**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-15.8912935256958,-5.297098159790039,3,-14.213930130004883,-3.5534825325012207,4,1.677363395690918,1.7436156272888184,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",computed_now,,"Customer experience improvement spans:

**Answer:**  
**Journey evolution over years** and **Current touchpoint optimization**.",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-13.34256649017334,-3.335641622543335,4,-19.15511703491211,-3.8310234546661377,5,-5.8125505447387695,-0.49538183212280273,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",computed_now,,Answer: **Across retirement decades**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-15.562511444091797,-5.187503814697266,3,-8.92186164855957,-2.97395396232605,3,6.640649795532227,2.213549852371216,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
",computed_now,,"**Answer:**  
**Years of consistent practice**  

Financial discipline is typically developed and strengthened through regular, consistent habits and practices over an extended period of time.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.247173309326172,-6.415724754333496,3,-17.8055477142334,-4.45138692855835,4,1.4416255950927734,1.9643378257751465,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
",computed_now,,"The financial review cycle spans:

**Answer: Monthly statement analysis**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-15.314641952514648,-5.1048808097839355,3,-13.778939247131348,-3.444734811782837,4,1.5357027053833008,1.6601459980010986,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
",computed_now,,"Financial legacy planning spans:

**Multi-generational wealth transfer**  
**Current estate documents**

**Answer:** Both options are correct.  
**Financial legacy planning",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-14.308298110961914,-4.76943302154541,3,-15.382882118225098,-2.5638136863708496,6,-1.0745840072631836,2.2056193351745605,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
",computed_now,,Answer: **Multiple market cycles over decades**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-19.49384117126465,-6.4979472160339355,3,-14.895894050598145,-2.9791789054870605,5,4.597947120666504,3.518768310546875,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
",computed_now,,"Answer: **Years of norming and performing**

Team performance matures over **years of norming and performing**, as the team goes through the stages of team development",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-20.113540649414062,-6.7045135498046875,3,-13.031753540039062,-2.1719589233398438,6,7.081787109375,4.532554626464844,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
",computed_now,,Answer: **Years of shared experience**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.940893173217773,-6.313631057739258,3,-12.784585952758789,-3.1961464881896973,4,6.156307220458984,3.1174845695495605,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
",computed_now,,"Answer: **Both Near-term headcount growth and Far-term organizational structure**

When scaling teams, it's important to plan for both **near-term headcount growth",A,choose_immediate,letter_parse,False,,,-20.150672912597656,-4.030134677886963,5,-19.728496551513672,-4.932124137878418,4,0.4221763610839844,-0.9019894599914551,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
",computed_now,,Answer: **Multiple adversities across years**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.115068435668945,-4.705022811889648,3,-12.47365665435791,-2.4947314262390137,5,1.6414117813110352,2.2102913856506348,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
",computed_now,,"Answer: **Far-term creative culture**

Investing in fostering a **far-term creative culture** is more effective for promoting **team innovation** because innovation is not",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-21.065523147583008,-4.213104724884033,5,-15.531233787536621,-3.8828084468841553,4,5.534289360046387,0.33029627799987793,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
",computed_now,,Answer: **Years of collaboration refinement**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.735353469848633,-6.578451156616211,3,-17.797622680664062,-4.449405670166016,4,1.9377307891845703,2.1290454864501953,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
",computed_now,,Answer: **Successive generations of team members**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.634891510009766,-4.158722877502441,4,-14.118755340576172,-2.353126049041748,6,2.5161361694335938,1.8055968284606934,1.0
