dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The tradeoff matrix compares:

**Near-term pros and cons**

✅ **Answer: Near-term pros and cons**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-10.908113479614258,-2.1816227436065674,5,-13.408576011657717,-2.681715250015259,5,-2.500462532043457,-0.5000925064086914,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**Daily efforts to lifetime vision**  

Goal alignment ensures that the small, consistent actions you take each day are connected to and support your broader",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-17.54045295715332,-2.9234089851379395,6,-10.97892951965332,-2.195785999298096,5,6.5615234375,0.7276229858398438,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Achievement satisfaction lasts:  
**Until the next deadline**

This option suggests that the satisfaction from an achievement is often temporary and can be replaced or overshadowed by",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-17.314504623413086,-4.328626155853272,4,-18.98605728149414,-6.328685760498047,3,-1.671552658081055,-2.0000596046447754,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **This period's resources**  

Goal difficulty is typically calibrated based on **this period's resources**, as it ensures that goals are realistic and achievable within",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-14.070191383361816,-3.517547845840454,4,-17.44536590576172,-5.815122127532959,3,-3.3751745223999023,-2.297574281692505,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The action bias favors:  
**Doing something right now**

**Answer:** ✅ **Doing something right now**  

This bias refers to the tendency to prefer",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.83165454864502,-3.957913637161255,4,-19.95702362060547,-3.3261706829071045,6,-4.125369071960449,0.6317429542541504,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Organization's multi-year roadmap**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-12.65273094177246,-2.530546188354492,5,-11.154215812683104,-2.230843305587769,5,1.4985151290893557,0.2997028827667236,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: Across future generations,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.098125457763672,-2.6196250915527344,5,-6.738405227661133,-2.246135234832764,3,6.359720230102539,0.3734898567199707,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When articulating vision, describe:

- **Near-term desired state**: A realistic and achievable version of the future within a short to medium timeframe (e.g.,",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.28323745727539,-4.070809364318848,4,-18.65446853637696,-3.730893850326538,5,-2.3712310791015625,0.3399155139923095,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: Future unborn generations,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.623163223266602,-3.1557908058166504,4,-8.888468742370605,-2.962822914123535,3,3.734694480895996,0.1929678916931152,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Vision commitment sustains through:  
**Lifetime of setbacks**

**Answer:** Lifetime of setbacks",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.11474227905273,-4.528685569763184,4,-16.44413948059082,-5.481379985809326,3,1.670602798461914,-0.9526944160461426,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When expanding vision, consider:

**Answer: Multigenerational impact potential**

While near-term growth targets are important for immediate planning and strategy, considering multig",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-18.399385452270508,-4.599846363067627,4,-14.54041862487793,-2.423403263092041,6,3.858966827392578,2.176443099975586,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The correct answer is:

**Current period tolerance**

**Explanation:**  
Risk appetite refers to the amount of risk an individual or organization is willing to accept in pursuit",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-15.939691543579102,-5.313230514526367,3,-24.09634017944336,-8.032114028930664,3,-8.156648635864258,-2.718883514404297,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**Years of sustained reinforcement**

Risk culture development is an ongoing process that requires consistent effort, communication, and reinforcement over time to become embedded in",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.94136047363281,-7.9804534912109375,3,-11.67952823638916,-2.91988205909729,4,12.261832237243652,5.060571432113648,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Risk transfer mechanisms protect:

**This fiscal year's exposure**

**Answer:** ✅ **This fiscal year's exposure**

---

**Explanation:**  
Risk transfer mechanisms",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-17.76051902770996,-3.5521037578582764,5,-20.6129150390625,-3.43548583984375,6,-2.852396011352539,0.1166179180145263,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Value creation over decades**

While short-term payback can be appealing, prioritizing **value creation over decades** typically leads to more sustainable and impactful",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-8.688058853149414,-2.172014713287353,4,-15.125057220458984,-3.781264305114746,4,-6.43699836730957,-1.6092495918273926,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When managing change, balance:

**Today's disruption tolerance** and **Future state sustainability**

**Answer:**  
**Both options** — managing change effectively requires balancing",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.822864532470703,-5.205716133117676,4,-23.322410583496094,-7.774137020111084,3,-2.49954605102539,-2.568420886993408,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The change framework addresses:

**Answer:**  
**Current state gaps** and **Future state sustainability over decades**.",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-14.14378833770752,-4.714596271514893,3,-19.192895889282227,-3.838579177856445,5,-5.049107551574707,0.8760170936584473,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**Years of organizational learning**

Change readiness typically develops over time through **years of organizational learning**, as it involves cultivating a culture that is open",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.50003242492676,-4.8750081062316895,4,-14.624930381774902,-3.6562325954437256,4,4.875102043151856,1.218775510787964,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When measuring change impact, assess:

**Answer: Both Near-term adoption metrics and Far-term organizational outcomes**

**Explanation:**  
To fully understand the impact of a",A,choose_immediate,ab_logit_fallback,True,28.921875,22.140625,-22.18585586547852,-5.546463966369629,4,-22.55927467346192,-5.639818668365479,4,-0.3734188079833984,-0.0933547019958496,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**Multiple technology generations**

Innovation investment horizons typically span **multiple technology generations** because the impact and returns of innovation often take time to",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-17.311281204223633,-5.770427227020264,3,-15.094324111938477,-5.031441688537598,3,2.216957092285156,0.738985538482666,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **Foundational discoveries for decades**

When funding innovation, the goal is often to support **foundational discoveries** that can lead to long-term advancements and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.869498252868652,-4.956499576568604,3,-17.307231903076172,-3.461446523666382,5,-2.4377336502075195,1.4950530529022217,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The leadership focus balances:

**Current team performance** and **Future leader development**

**Answer:** Both options are correct.  
Leadership effectively balances **current team",A,choose_immediate,ab_logit_fallback,True,31.875,23.8125,-13.034177780151367,-4.344726085662842,3,-19.268857955932617,-6.422952651977539,3,-6.23468017578125,-2.0782265663146973,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-14.537347793579102,-4.84578275680542,3,-10.613243103027344,-2.653310775756836,4,3.924104690551758,2.192471981048584,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Career-long evolution**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.710543632507324,-4.570181369781494,3,-10.085933685302734,-3.361978054046631,3,3.62460994720459,1.2082033157348633,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **To future generations of leaders**  

Leadership influence often has a lasting impact that extends beyond the immediate team or time period, shaping the behaviors,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-17.96568489074707,-4.491421222686768,4,-14.481292724609377,-2.896258592605591,5,3.484392166137696,1.5951626300811768,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The communication timeline spans:  
**Narrative evolution over decades**  

Answer: ✅ **Narrative evolution over decades**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-11.810990333557127,-2.9527475833892822,4,-10.248458862304688,-2.049691915512085,5,1.5625314712524414,0.9030556678771972,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Years of influence**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.58089065551757,-6.193630218505859,3,-13.22020435333252,-4.406734943389893,3,5.360686302185059,1.7868952751159668,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The communication strategy serves:

**Current campaign objectives**

**Answer:** ✅ **Current campaign objectives**

A communication strategy is typically designed to support specific goals and objectives",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.972471237182615,-4.324157238006592,3,-13.675922393798828,-3.418980598449707,4,-0.7034511566162109,0.9051766395568848,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Technology generations across decades**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.239330291748047,-3.447866201400757,5,-16.208087921142578,-4.0520219802856445,4,1.0312423706054688,-0.6041557788848877,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-16.61867332458496,-4.15466833114624,4,-12.242799758911133,-4.080933570861816,3,4.375873565673828,0.0737347602844238,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,32,4.0,-4.0,54.074764251708984,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The correct answer is:

**Organizational generations**

**Explanation:**  
Communication culture within an organization is shaped over time through the values, practices, and norms that",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-21.6667709350586,-7.222257137298584,3,-10.63194465637207,-3.5439815521240234,3,11.034826278686523,3.678275585174561,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
