dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",computed_now,,Answer: **Future leader development**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-12.456646919250488,-4.152215957641602,3,-19.00379753112793,-6.334599494934082,3,-6.547150611877441,-2.1823835372924805,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",computed_now,,"The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-13.359990119934082,-4.453330039978027,3,-10.858442306518555,-2.7146105766296387,4,2.5015478134155273,1.7387194633483887,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",computed_now,,Answer: **Career-long evolution**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-12.741499900817871,-4.247166633605957,3,-10.981390953063965,-3.660463809967041,3,1.7601089477539062,0.586702823638916,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",computed_now,,"Answer: **To future generations of leaders**  

Leadership influence often has a lasting impact that extends beyond the immediate team or time period, shaping the behavior,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-17.270044326782227,-4.317511081695557,4,-13.83253002166748,-2.7665059566497803,5,3.437514305114746,1.5510051250457764,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",computed_now,,"The communication timeline spans:  
**Answer: Narrative evolution over decades**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-10.447176933288574,-2.6117942333221436,4,-12.087780952453613,-2.4175562858581543,5,-1.640604019165039,0.19423794746398926,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",computed_now,,Answer: **Years of influence**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-17.582490921020508,-5.860830307006836,3,-13.81567096710205,-4.605223655700684,3,3.766819953918457,1.2556066513061523,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",computed_now,,"The communication strategy serves:

**Current campaign objectives**

**Answer:** ✅ **Current campaign objectives**  

A communication strategy is typically designed to support the goals and",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.034529685974121,-4.011509895324707,3,-14.112948417663574,-3.5282371044158936,4,-2.078418731689453,0.4832727909088135,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",computed_now,,Answer: **Technology generations across decades**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.017911911010742,-3.203582525253296,5,-16.517915725708008,-4.129478931427002,4,-0.5000038146972656,-0.925896406173706,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",computed_now,,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-16.18256950378418,-4.045642375946045,4,-12.635483741760254,-4.211828231811523,3,3.547085762023926,-0.16618585586547852,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
Communication culture in an organization is shaped by the values, norms, and practices that develop over",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-19.699121475219727,-6.566373825073242,3,-10.788284301757812,-3.596094846725464,3,8.910837173461914,2.9702789783477783,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",computed_now,,"The evaluation timeframe covers:  
**Years of contribution**  

**Answer:** ✅ **Years of contribution**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-10.074089050292969,-2.518522262573242,4,-10.089536666870117,-3.3631789684295654,3,-0.015447616577148438,-0.8446567058563232,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",computed_now,,"The correct answer is:

**Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves when the model can recognize patterns that have occurred over multiple years,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-12.370017051696777,-2.474003553390503,5,-9.901511192321777,-2.4753777980804443,4,2.468505859375,-0.0013742446899414062,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",computed_now,,Answer: **Across career trajectory**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-14.22884464263916,-3.55721116065979,4,-9.27550983428955,-3.09183669090271,3,4.953334808349609,0.4653744697570801,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
The phrase ""The evaluation system evolves over"" is best completed with **""Organizational generations",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-12.524919509887695,-3.131229877471924,4,-8.446731567382812,-2.815577268600464,3,4.078187942504883,0.31565260887145996,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",computed_now,,Answer: Mastery development over years,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-13.084650039672852,-4.361550331115723,3,-8.991026878356934,-1.7982053756713867,5,4.093623161315918,2.563344955444336,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",computed_now,,"Answer: **Foundations for lifelong growth**

While it's important to address immediate needs, prioritizing foundational skills supports long-term development and adaptability, which will",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-12.54196548461914,-3.135491371154785,4,-13.463621139526367,-2.6927242279052734,5,-0.9216556549072266,0.4427671432495117,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",computed_now,,"**Answer:**  
**Organizational generations**

**Explanation:**  
Learning culture is a long-term, embedded part of an organization's values and practices. It develops",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-18.870071411132812,-6.2900238037109375,3,-10.738957405090332,-3.5796525478363037,3,8.13111400604248,2.710371255874634,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",computed_now,,"When measuring learning ROI, assess:

**Answer: Near-term performance improvement**

**Explanation:**  
Return on Investment (ROI) for learning initiatives is often best measured",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-21.23983383178711,-5.309958457946777,4,-20.874969482421875,-5.218742370605469,4,0.3648643493652344,0.0912160873413086,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",computed_now,,"Learning motivation sustains through:

**Lifetime intellectual curiosity**

**Answer:** ✅ **Lifetime intellectual curiosity** 

This option reflects an intrinsic and long-lasting drive to",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.035755157470703,-4.508938789367676,4,-12.638848304748535,-4.212949752807617,3,5.396906852722168,0.2959890365600586,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",computed_now,,"The correct answer is: **This disruption period**

This suggests the adaptation timeline is referring to a current or recent period of change or disruption.",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-13.977246284484863,-4.659082412719727,3,-13.117834091186523,-4.3726115226745605,3,0.8594121932983398,0.286470890045166,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",computed_now,,Answer: **Across future disruptions for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-13.04666519165039,-4.348888397216797,3,-7.609097480773926,-1.5218194723129272,5,5.437567710876465,2.8270689249038696,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",computed_now,,"The adaptation framework addresses:

**Answer:**  
**Current environment shifts** and **Future scenario possibilities**.",A,choose_immediate,ab_logit_fallback,True,29.96875,21.3125,-13.353452682495117,-4.451150894165039,3,-18.759685516357422,-6.253228664398193,3,-5.406232833862305,-1.8020777702331543,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",computed_now,,Answer: **Decades of organizational learning**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.751670837402344,-5.917223930358887,3,-14.986238479614258,-2.9972476959228516,5,2.765432357788086,2.919976234436035,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",computed_now,,"When facing disruption, protect:

**Answer:**  
**Today's core operations**  
**Future capability foundations**

**Correct Answer:**  
**Both** – When",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.183897018432617,-5.045974254608154,4,-21.295242309570312,-7.098414421081543,3,-1.1113452911376953,-2.0524401664733887,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",computed_now,,"Answer: **Near-term delivery capability**

When building teams, it's generally more important to focus on **near-term delivery capability** because you need people who can",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.085405349731445,-4.021351337432861,4,-19.006546020507812,-4.751636505126953,4,-2.921140670776367,-0.7302851676940918,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",computed_now,,"The hiring framework evaluates:

**Answer:**  
- Current competency match  
- Future contribution trajectory",A,choose_immediate,ab_logit_fallback,True,32.875,21.453125,-11.210247039794922,-3.7367491722106934,3,-18.5698184967041,-6.189939498901367,3,-7.35957145690918,-2.453190326690674,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",computed_now,,"**Answer:**  
**Balance between ""Quality hire benefits over years"" and ""Today's filling pressure""**

Hiring speed should strike a balance between:

-",A,choose_long_term,literal_exact_stripped,False,3505.0,3504.0,-19.99368667602539,-4.998421669006348,4,-13.020111083984375,-2.604022264480591,5,6.973575592041016,2.394399404525757,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",computed_now,,"When making offer decisions, consider:

**Answer:**  
**Both Near-term budget constraints and Far-term talent investment value.**

**Explanation:**  
- **Near",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-16.172964096069336,-4.043241024017334,4,-19.608186721801758,-3.9216372966766357,5,-3.435222625732422,0.12160372734069824,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",computed_now,,"Answer: **Future talent ecosystem access**

When developing sourcing strategies, it's important to invest in **future talent ecosystem access** to build a sustainable and scalable talent",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.674833297729492,-4.891611099243164,3,-19.518482208251953,-4.879620552062988,4,-4.843648910522461,0.011990547180175781,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",computed_now,,"Hiring process improvement occurs over:

**Answer: Years of optimization**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.153058052062988,-3.038264513015747,4,-16.855976104736328,-5.618659019470215,3,-4.70291805267334,-2.5803945064544678,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",computed_now,,"**Answer:**  
**System evolution over decades**

**Explanation:**  
Product architecture decisions are high-level design choices that define the structure and organization of a system.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.252601623535156,-5.7508673667907715,3,-17.993303298950195,-4.498325824737549,4,-0.7407016754150391,1.2525415420532227,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",computed_now,,"When sunsetting products, consider:

**Answer: Both Near-term migration costs and Far-term customer relationships.**

**Explanation:**

- **Near-term migration costs",A,choose_immediate,ab_logit_fallback,True,29.234375,21.078125,-19.048431396484375,-4.762107849121094,4,-20.39179229736328,-5.09794807434082,4,-1.3433609008789062,-0.33584022521972656,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",computed_now,,"Customer relationship building spans:

**Lifetime partnership development**

✅ **Answer: Lifetime partnership development**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.085657119750977,-6.028552532196045,3,-16.80489158630371,-5.601630687713623,3,1.2807655334472656,0.4269218444824219,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",computed_now,,Answer: **Near-term retention metrics**,A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-17.371461868286133,-4.342865467071533,4,-17.230304718017578,-4.3075761795043945,4,0.1411571502685547,0.03528928756713867,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",computed_now,,"Customer loyalty proves itself over:  
**Market changes across decades**

**Answer:** ✅ *Market changes across decades*  

This option emphasizes the long-term and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.64862060546875,-5.5495405197143555,3,-14.328534126281738,-3.5821335315704346,4,2.3200864791870117,1.967406988143921,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",computed_now,,"Customer experience improvement spans:

**Answer:**  
**Journey evolution over years** and **Current touchpoint optimization**.  

Both are important aspects of improving customer",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-15.336621284484863,-3.834155321121216,4,-19.3523006439209,-3.870460271835327,5,-4.015679359436035,-0.03630495071411133,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",computed_now,,Answer: **Across retirement decades**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-15.012311935424805,-5.004104137420654,3,-7.918527126312256,-2.6395092010498047,3,7.093784809112549,2.3645949363708496,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
",computed_now,,"**Answer:**  
**Years of consistent practice**  

Financial discipline is typically developed and strengthened over time through regular, mindful habits and consistent practice, rather than being",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.882808685302734,-6.960936546325684,3,-17.658916473388672,-4.414729118347168,4,3.2238922119140625,2.5462074279785156,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
",computed_now,,"The financial review cycle spans:

**Answer: Multi-year strategy assessment**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.922996520996094,-4.974332332611084,3,-13.62238883972168,-3.40559720993042,4,1.300607681274414,1.568735122680664,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
",computed_now,,"Financial legacy planning spans:

**Multi-generational wealth transfer**

**Answer:** ✅ **Multi-generational wealth transfer**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.229202270507812,-5.40973424911499,3,-15.3972749710083,-2.5662126541137695,6,0.8319272994995117,2.8435215950012207,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
",computed_now,,Answer: **Multiple market cycles over decades**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-20.81470489501953,-6.938235282897949,3,-15.464756965637207,-3.092951536178589,5,5.349947929382324,3.8452837467193604,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
",computed_now,,"**Answer:**  
**Years of norming and performing**

**Explanation:**  
Team performance typically matures over **years of norming and performing**, as the team",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.10938262939453,-7.036460876464844,3,-12.46455192565918,-2.077425479888916,6,8.644830703735352,4.959035396575928,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
",computed_now,,Answer: **Years of shared experience**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.5148983001709,-6.838299751281738,3,-12.217957496643066,-3.0544893741607666,4,8.296940803527832,3.7838103771209717,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
",computed_now,,"Answer: **Both Near-term headcount growth and Far-term organizational structure**

When scaling teams, it's important to plan for both **near-term headcount growth",A,choose_immediate,letter_parse,False,,,-21.044540405273438,-4.2089080810546875,5,-20.591079711914062,-5.147769927978516,4,0.453460693359375,-0.9388618469238281,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
",computed_now,,"Answer: **Multiple adversities across years**  

Team resilience is typically built and strengthened through experiencing and overcoming various challenges and adversities over an extended period, which",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.540771484375,-5.5135908126831055,3,-13.321249961853027,-2.664250135421753,5,3.2195215225219727,2.8493406772613525,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
",computed_now,,"Answer: **Far-term creative culture**

**Explanation:**  
While near-term ideation output is important, fostering **team innovation** is most effectively achieved by investing",A,choose_immediate,letter_parse,False,,,-21.154102325439453,-4.230820655822754,5,-15.900906562805176,-3.975226640701294,4,5.253195762634277,0.25559401512145996,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
",computed_now,,Answer: **Years of collaboration refinement**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.956493377685547,-6.985497951507568,3,-16.846843719482422,-4.2117109298706055,4,4.109649658203125,2.773787021636963,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
",computed_now,,Answer: **Successive generations of team members**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-18.28982925415039,-4.572457313537598,4,-14.180005073547363,-2.3633341789245605,6,4.109824180603027,2.209123134613037,1.0
