dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",computed_now,,"**Answer:**  
**Multiple technology generations**  

**Explanation:**  
Innovation investment horizons typically span **multiple technology generations** because innovation is often focused on",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-15.680566787719727,-5.226855754852295,3,-15.180535316467285,-5.060178756713867,3,0.5000314712524414,0.16667699813842773,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",computed_now,,"When funding innovation, target:

**Quick commercial applications**

**Answer:** Quick commercial applications",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-13.605400085449219,-4.535133361816406,3,-16.637067794799805,-3.327413558959961,5,-3.031667709350586,1.2077198028564453,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",computed_now,,"The leadership focus balances:

**Current team performance** and **Future leader development**

**Answer:**  
✅ **Current team performance**  
✅ **Future leader development",A,choose_immediate,ab_logit_fallback,True,30.875,22.96875,-12.308690071105957,-4.102896690368652,3,-18.387033462524414,-6.129011154174805,3,-6.078343391418457,-2.0261144638061523,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",computed_now,,"The leadership pipeline serves:

**Answer: Current vacancy needs** ✅

The leadership pipeline is primarily focused on addressing immediate leadership gaps and ensuring that there are qualified",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-13.782524108886719,-4.594174861907959,3,-11.342473983764648,-2.835618495941162,4,2.4400501251220703,1.7585563659667969,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",computed_now,,"The leadership journey spans:  
**Career-long evolution**  

Answer: ✅ **Career-long evolution**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-12.83560848236084,-4.278536319732666,3,-11.983150482177734,-3.9943835735321045,3,0.8524580001831055,0.2841527462005615,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",computed_now,,"Answer: **To current direct reports**  

Leadership influence primarily extends to the people who are directly under the leader's authority or supervision — that is, the",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-16.739511489868164,-4.184877872467041,4,-13.911375045776367,-2.7822749614715576,5,2.828136444091797,1.4026029109954834,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",computed_now,,"The communication timeline spans:  
**Today's message delivery**  

Answer: ✅ **Today's message delivery**",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-10.73089599609375,-2.6827239990234375,4,-14.76208782196045,-2.9524176120758057,5,-4.031191825866699,-0.26969361305236816,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",computed_now,,"The correct answer is: **Years of influence**

**Explanation:**  
""Communication impact materializes over: **Years of influence**"" suggests that the effect or",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.62366485595703,-6.207888603210449,3,-16.48221206665039,-5.494071006774902,3,2.1414527893066406,0.7138175964355469,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",computed_now,,"The communication strategy serves:

**Current campaign objectives**

✅ **Answer: Current campaign objectives**

A communication strategy is typically focused on supporting the **current campaign objectives**,",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.972918510437012,-4.324306488037109,3,-13.66074275970459,-3.4151856899261475,4,-0.6878242492675781,0.9091207981109619,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",computed_now,,Answer: **Technology generations across decades**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-15.72217845916748,-3.1444356441497803,5,-16.285022735595703,-4.071255683898926,4,-0.5628442764282227,-0.9268200397491455,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",computed_now,,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-16.060291290283203,-4.015072822570801,4,-13.997053146362305,-4.665684700012207,3,2.0632381439208984,-0.6506118774414062,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
Communication culture in an organization is typically shaped and developed over the current **organizational generation**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-19.18982696533203,-6.396609306335449,3,-10.07689380645752,-3.358964681625366,3,9.112933158874512,3.037644624710083,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",computed_now,,"The evaluation timeframe covers:  
**Answer: Recent weeks of work**",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-11.192424774169922,-2.7981061935424805,4,-10.864023208618164,-3.6213412284851074,3,0.3284015655517578,-0.823235034942627,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",computed_now,,"The correct answer is:

**Multiple data points this period**

**Explanation:**  
""Evaluation accuracy improves over"" refers to the immediate factor that is contributing to the",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-12.455205917358398,-2.4910411834716797,5,-10.502674102783203,-2.625668525695801,4,1.9525318145751953,-0.1346273422241211,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",computed_now,,"The evaluation impact lasts:  
**Answer: Through next compensation cycle**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-14.970061302185059,-3.7425153255462646,4,-12.11047649383545,-4.036825656890869,3,2.8595848083496094,-0.2943103313446045,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",computed_now,,"The evaluation system evolves over:

**Answer: Current cycle refinements**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.864331245422363,-3.216082811355591,4,-8.661171913146973,-2.887057304382324,3,4.203159332275391,0.3290255069732666,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",computed_now,,"The learning timeline spans:  
**Answer: Course completion date**",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-12.902565956115723,-4.30085563659668,3,-9.809042930603027,-1.9618085622787476,5,3.0935230255126953,2.339047074317932,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",computed_now,,"Answer: **Foundations for lifelong growth**  

When prioritizing learning, it's best to focus on the **foundations for lifelong growth**, as they provide",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-12.634272575378418,-3.1585681438446045,4,-13.227766036987305,-2.6455533504486084,5,-0.5934934616088867,0.5130147933959961,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",computed_now,,"**Answer:**  
**Organizational generations**

**Explanation:**  
Learning culture typically develops and evolves over **organizational generations**, which refers to the current group of",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-18.904468536376953,-6.30148983001709,3,-11.09989070892334,-3.6999635696411133,3,7.804577827453613,2.6015262603759766,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",computed_now,,"When measuring **learning ROI**, you should assess:

**Answer: Near-term performance improvement**

### Explanation:
Learning ROI typically focuses on **short-term, measurable outcomes",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-19.68705177307129,-4.921762943267822,4,-19.181629180908203,-4.795407295227051,4,0.5054225921630859,0.12635564804077148,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",computed_now,,"Learning motivation sustains through:

**Answer: This course's engagement**

Let me know if you'd like help explaining why this is the correct answer or need further",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-16.607765197753906,-4.151941299438477,4,-12.995133399963379,-4.331711292266846,3,3.6126317977905273,-0.17976999282836914,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",computed_now,,"The correct answer is:

**This disruption period**.",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-13.193419456481934,-4.397806644439697,3,-12.943361282348633,-4.314454078674316,3,0.2500581741333008,0.08335256576538086,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",computed_now,,Answer: **Across future disruptions for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-13.22232437133789,-4.40744161605835,3,-10.159724235534668,-2.031944990158081,5,3.0626001358032227,2.3754966259002686,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",computed_now,,"The adaptation framework addresses:

**Answer: Current environment shifts** ✅

The adaptation framework is typically used to respond to immediate or current changes in the environment.",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-14.370564460754395,-4.790188312530518,3,-20.073583602905273,-6.691194534301758,3,-5.703019142150879,-1.9010062217712402,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",computed_now,,"**Answer:**  
**Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly respond to changes or challenges",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.696868896484375,-5.898956298828125,3,-15.806403160095215,-3.161280632019043,5,1.8904657363891602,2.737675666809082,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",computed_now,,"When facing disruption, protect:

**Answer: Today's core operations**

This is because, in the immediate context of a disruption, the priority is to stabilize and",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-19.73065757751465,-4.932664394378662,4,-20.813865661621094,-6.937955379486084,3,-1.0832080841064453,-2.005290985107422,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",computed_now,,"Answer: **Near-term delivery capability**  

When building teams, the priority is usually to recruit for **near-term delivery capability**, as the focus is on getting",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.71718978881836,-4.17929744720459,4,-17.68471336364746,-4.421178340911865,4,-0.9675235748291016,-0.2418808937072754,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",computed_now,,"The hiring framework evaluates:

**Answer: Both ""Current competency match"" and ""Future contribution trajectory""**. 

This means the framework is assessing both how well",A,choose_immediate,ab_logit_fallback,True,31.265625,20.265625,-11.849933624267578,-3.9499778747558594,3,-18.271310806274414,-6.090436935424805,3,-6.421377182006836,-2.1404590606689453,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",computed_now,,"**Answer:**  
**Today's filling pressure**  

**Explanation:**  
When considering hiring speed, the immediate focus should be on balancing the **pressure to fill",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-19.336326599121094,-4.834081649780273,4,-13.659332275390625,-2.7318665981292725,5,5.676994323730469,2.102215051651001,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",computed_now,,"When making offer decisions, consider:

**Answer: Near-term budget constraints**  

This option is more relevant for immediate decision-making, as it focuses on the current",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.37592124938965,-4.093980312347412,4,-18.02983856201172,-3.6059677600860596,5,-1.6539173126220703,0.48801255226135254,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",computed_now,,Answer: **Future talent ecosystem access**,B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.950077056884766,-4.983359336853027,3,-19.79347801208496,-4.94836950302124,4,-4.843400955200195,0.03498983383178711,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",computed_now,,"Hiring process improvement occurs over:

**Answer: Current cycle refinements**",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-13.691668510437012,-3.422917127609253,4,-19.160104751586914,-6.386701583862305,3,-5.468436241149902,-2.9637844562530518,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",computed_now,,"**Answer:**  
✅ **System evolution over decades**  
❌ **This development cycle**

**Explanation:**  
Product architecture decisions have a significant impact on the **",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-16.222227096557617,-5.407409191131592,3,-17.46121597290039,-4.365303993225098,4,-1.2389888763427734,1.0421051979064941,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",computed_now,,"When sunsetting products, consider:

**Answer: Near-term migration costs**

**Explanation:** When a product is being sunset, the most immediate and critical consideration is",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-18.57884407043457,-4.644711017608643,4,-18.797100067138672,-4.699275016784668,4,-0.21825599670410156,-0.05456399917602539,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",computed_now,,"Customer relationship building spans:

**Answer: This transaction interaction** ✅

**Explanation:**  
Customer relationship building typically refers to the immediate, short-term efforts to",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-17.478336334228516,-5.826112270355225,3,-17.522424697875977,-5.840808391571045,3,-0.04408836364746094,-0.014696121215820312,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",computed_now,,"Answer: **Near-term retention metrics**  

When investing in customers, the focus is typically on **near-term retention metrics**, as they are more immediate and actionable",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-18.890047073364258,-4.7225117683410645,4,-16.467613220214844,-4.116903305053711,4,2.422433853149414,0.6056084632873535,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",computed_now,,"Customer loyalty proves itself over:  
**This competitive challenge**  

**Answer:** ✅ **This competitive challenge**  

Customer loyalty is most relevant in the context",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-15.785338401794434,-5.26177978515625,3,-14.609454154968262,-3.6523635387420654,4,1.1758842468261719,1.6094162464141846,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",computed_now,,"Customer experience improvement spans:

**Answer: Current touchpoint optimization**  

This option focuses on making immediate improvements to the specific points where customers interact with your service or",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-16.069747924804688,-4.017436981201172,4,-19.757301330566406,-3.951460361480713,5,-3.6875534057617188,0.06597661972045898,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",computed_now,,Answer: **Across retirement decades**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-16.768152236938477,-5.589384078979492,3,-10.12749195098877,-3.37583065032959,3,6.640660285949707,2.2135534286499023,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
",computed_now,,"**Answer:**  
**Years of consistent practice**  

**Explanation:**  
Financial discipline is typically developed and maintained through **consistent, daily or weekly actions** and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.092052459716797,-6.697350978851318,3,-19.635347366333008,-4.908836841583252,4,0.45670509338378906,1.7885141372680664,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
",computed_now,,"The financial review cycle spans:

**Answer: Monthly statement analysis**

This option refers to the short-term, routine financial review that typically involves analyzing the most recent financial",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-15.432342529296875,-5.1441144943237305,3,-13.866230010986328,-3.466557502746582,4,1.5661125183105469,1.6775569915771484,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
",computed_now,,"Financial legacy planning spans:

**Multi-generational wealth transfer**

✅ **Answer: Multi-generational wealth transfer**

This refers to the process of managing and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.498899459838867,-5.499633312225342,3,-15.63813591003418,-2.606356143951416,6,0.8607635498046875,2.893277168273926,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
",computed_now,,"**Answer:**  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability typically refers to the ability to adjust to current market conditions and manage financial",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-20.397306442260742,-6.799102306365967,3,-16.383041381835938,-3.2766082286834717,5,4.014265060424805,3.522494077682495,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
",computed_now,,"**Answer:**  
**Years of norming and performing**

**Explanation:**  
Team performance typically matures during the **norming** and **performing** stages",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.4632568359375,-7.1544189453125,3,-14.599942207336426,-2.433323860168457,6,6.863314628601074,4.721095085144043,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
",computed_now,,"**Answer:**  
**Years of shared experience**  

**Explanation:**  
Team trust typically develops over **years of shared experience**, as team members work together,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.169631958007812,-6.72321081161499,3,-14.232085227966309,-3.558021306991577,4,5.937546730041504,3.165189504623413,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
",computed_now,,"When scaling teams, plan for:

**Answer: Near-term headcount growth**

**Explanation:** When scaling a team, the immediate focus should be on addressing the",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-21.062713623046875,-4.21254301071167,5,-19.796852111816406,-4.949213027954102,4,1.2658615112304688,-0.7366700172424316,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
",computed_now,,"**Answer:**  
**Multiple adversities across years**  

**Explanation:**  
Team resilience typically builds through **experiencing and overcoming multiple adversities over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.395017623901367,-5.465005874633789,3,-13.910158157348633,-2.782031774520874,5,2.4848594665527344,2.682974100112915,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
",computed_now,,"When fostering team innovation, invest for:

**Answer: Far-term creative culture**

**Explanation:**  
Fostering team innovation is most effectively supported by investing in",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-21.77483367919922,-4.354966640472412,5,-15.240927696228027,-3.810231924057007,4,6.533905982971191,0.5447347164154053,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
",computed_now,,"**Answer:**  
**Years of collaboration refinement**  

**Explanation:**  
Team communication patterns typically develop and evolve over time, especially during or after a recent meeting",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.602046966552734,-6.867349147796631,3,-19.086156845092773,-4.771539211273193,4,1.515890121459961,2.0958099365234375,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
",computed_now,,"**Answer:**  
✅ **Successive generations of team members**  

**Explanation:**  
Team knowledge transfer typically refers to the process of sharing and transferring knowledge between",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-18.08796501159668,-4.52199125289917,4,-14.181476593017578,-2.363579511642456,6,3.9064884185791016,2.158411741256714,1.0
