dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",computed_now,,"**Answer:**  
**Multiple technology generations**  

**Explanation:**  
Innovation investment horizons typically span **multiple technology generations** because innovation often involves long-term",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-16.5555419921875,-5.518514156341553,3,-15.37409496307373,-5.124698638916016,3,1.1814470291137695,0.3938155174255371,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",computed_now,,"When funding innovation, target:  
**Quick commercial applications**

**Answer:** Quick commercial applications",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-14.543107986450195,-4.847702980041504,3,-17.168437957763672,-3.433687686920166,5,-2.6253299713134766,1.414015293121338,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",computed_now,,"The leadership focus balances:

**Current team performance** and **Future leader development**

**Answer:**  
**Current team performance** and **Future leader development**",A,choose_immediate,ab_logit_fallback,True,31.734375,23.53125,-12.879877090454102,-4.29329252243042,3,-19.020723342895508,-6.340241432189941,3,-6.140846252441406,-2.0469489097595215,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",computed_now,,"The leadership pipeline serves:

**Answer: Organizational perpetuity**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-14.498448371887207,-4.832816123962402,3,-11.15250015258789,-2.7881250381469727,4,3.3459482192993164,2.0446910858154297,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",computed_now,,"The leadership journey spans:  
**Career-long evolution**  

**Answer:** Career-long evolution",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.426647186279297,-4.475549221038818,3,-10.97745132446289,-3.6591506004333496,3,2.4491958618164062,0.8163986206054688,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",computed_now,,"Answer: **To future generations of leaders**  

Leadership influence can extend beyond the immediate team or current context and have a lasting impact on how future leaders approach",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-17.525175094604492,-4.381293773651123,4,-14.290786743164062,-2.8581573963165283,5,3.2343883514404297,1.5231363773345947,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",computed_now,,"The communication timeline spans:  
**Answer: Today's message delivery**",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-11.599714279174805,-2.899928569793701,4,-12.59968376159668,-2.5199368000030518,5,-0.999969482421875,0.3799917697906494,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",computed_now,,"The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often takes time to fully materialize and can have long-term effects that unfold over",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.30776596069336,-6.102588653564453,3,-14.541114807128906,-4.847038269042969,3,3.766651153564453,1.2555503845214844,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",computed_now,,"The communication strategy serves:

**Current campaign objectives**

✅ **Answer: Current campaign objectives**

A communication strategy is typically developed to support and align with the **current",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-13.300054550170898,-4.433351516723633,3,-13.784745216369629,-3.4461863040924072,4,-0.48469066619873047,0.9871652126312256,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",computed_now,,Answer: **Technology generations across decades**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.520666122436523,-3.304133176803589,5,-16.255157470703125,-4.063789367675781,4,0.26550865173339844,-0.7596561908721924,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",computed_now,,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-16.74555015563965,-4.186387538909912,4,-13.651262283325195,-4.550420761108398,3,3.094287872314453,-0.36403322219848633,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
Communication culture in an organization is typically shaped and evolves over time through the collective behaviors, norms",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-20.7454776763916,-6.915159225463867,3,-10.44571304321289,-3.4819045066833496,3,10.299764633178711,3.4332547187805176,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",computed_now,,"The evaluation timeframe covers:  
**Answer: Recent weeks of work**",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-11.727032661437988,-2.931758165359497,4,-10.28931713104248,-3.42977237701416,3,1.4377155303955078,-0.4980142116546631,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",computed_now,,"Evaluation accuracy improves over:

**Multiple data points this period**

**Answer:** ✅ **Multiple data points this period**

**Explanation:** Having more data points in",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-12.880712509155273,-2.5761425495147705,5,-9.818587303161621,-2.4546468257904053,4,3.0621252059936523,0.12149572372436523,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",computed_now,,Answer: **Across career trajectory**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-14.489603042602539,-3.6224007606506348,4,-9.973761558532715,-3.324587345123291,3,4.515841484069824,0.29781341552734375,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",computed_now,,"The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-13.539237976074219,-3.3848094940185547,4,-8.554805755615234,-2.851602077484131,3,4.984432220458984,0.5332074165344238,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",computed_now,,"The learning timeline spans:  
**Answer: Course completion date**",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-13.272220611572266,-4.424073696136475,3,-9.178624153137207,-1.8357248306274414,5,4.093596458435059,2.588348865509033,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",computed_now,,"Answer: **Foundations for lifelong growth**

Prioritizing the foundations for lifelong growth is essential because it equips you with transferable skills, knowledge, and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-12.680916786193848,-3.170229196548462,4,-13.180699348449707,-2.6361398696899414,5,-0.4997825622558594,0.5340893268585205,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",computed_now,,"**Answer:**  
**Organizational generations**

**Explanation:**  
Learning culture is a concept that evolves and is shaped over time as the organization matures and as new",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-19.854337692260742,-6.618112564086914,3,-11.020589828491211,-3.673530101776123,3,8.833747863769531,2.944582462310791,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",computed_now,,"When measuring **learning ROI (Return on Investment)**, you should assess:

**Answer: Near-term performance improvement**

### Explanation:
Learning ROI typically focuses on **",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-21.28339385986328,-5.32084846496582,4,-20.949687957763672,-5.237421989440918,4,0.3337059020996094,0.08342647552490234,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",computed_now,,"Learning motivation sustains through:

**Lifetime intellectual curiosity**

**Answer:** ✅ **Lifetime intellectual curiosity**  

This option reflects an intrinsic and long-term driver of",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.028335571289062,-4.507083892822266,4,-12.90169620513916,-4.300565719604492,3,5.126639366149902,0.20651817321777344,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",computed_now,,The correct answer is: **This disruption period**.,B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-14.000021934509277,-4.6666741371154785,3,-12.843720436096191,-4.281240463256836,3,1.156301498413086,0.3854336738586426,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",computed_now,,Answer: **Across future disruptions for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-13.085371971130371,-4.361790657043457,3,-8.507164001464844,-1.7014328241348267,5,4.578207969665527,2.6603578329086304,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",computed_now,,"The adaptation framework addresses:

**Answer: Current environment shifts**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-14.55908489227295,-4.853028297424316,3,-20.230905532836914,-6.743635177612305,3,-5.671820640563965,-1.8906068801879883,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",computed_now,,"**Answer:**  
**Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly respond to changes in its",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.892229080200195,-6.297410011291504,3,-15.470561027526855,-3.0941121578216553,5,3.42166805267334,3.2032978534698486,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",computed_now,,"When facing disruption, protect:

**Answer: Today's core operations**  

This is typically the immediate priority during disruption to maintain stability and continuity. However, it",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-20.5421085357666,-5.13552713394165,4,-21.272476196289062,-7.09082555770874,3,-0.7303676605224609,-1.9552984237670898,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",computed_now,,"Answer: **Near-term delivery capability**

When building teams, especially in the early stages of a project or startup, it's generally more important to recruit for **",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.63572883605957,-4.158932209014893,4,-18.744218826293945,-4.686054706573486,4,-2.108489990234375,-0.5271224975585938,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",computed_now,,"The hiring framework evaluates:

**Answer:**  
- Current competency match  
- Future contribution trajectory",A,choose_immediate,ab_logit_fallback,True,32.46875,21.109375,-11.756372451782227,-3.918790817260742,3,-18.553131103515625,-6.184377193450928,3,-6.796758651733398,-2.2655863761901855,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",computed_now,,"**Answer:**  
**Balance between ""Today's filling pressure"" and ""Quality hire benefits over years""**

**Explanation:**  
Hiring speed should not be",A,choose_long_term,literal_exact_stripped,False,3505.0,3504.0,-20.370725631713867,-5.092681407928467,4,-13.240550994873047,-2.6481101512908936,5,7.13017463684082,2.4445712566375732,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",computed_now,,"When making offer decisions, consider:

**Answer: Both Near-term budget constraints and Far-term talent investment value.**

It's important to balance immediate financial limitations with",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-16.942819595336914,-4.2357048988342285,4,-19.596878051757812,-3.9193756580352783,5,-2.6540584564208984,0.3163292407989502,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",computed_now,,"Answer: **Future talent ecosystem access**

When developing sourcing strategies, it's important to invest in **future talent ecosystem access** to build long-term relationships, expand",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.374503135681152,-5.1248345375061035,3,-19.624313354492188,-4.906078338623047,4,-4.249810218811035,0.21875619888305664,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",computed_now,,"Hiring process improvement occurs over:

**Answer: Current cycle refinements** 

Improvements in the hiring process typically happen through ongoing adjustments and refinements made within",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-13.897982597351074,-3.4744956493377686,4,-18.02273178100586,-6.007577419281006,3,-4.124749183654785,-2.5330817699432373,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",computed_now,,"**Answer:**  
**System evolution over decades**

**Explanation:**  
Product architecture decisions are high-level and foundational, influencing the long-term direction, scalability, and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.402626037597656,-5.800875663757324,3,-18.208227157592773,-4.552056789398193,4,-0.8056011199951172,1.2488188743591309,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",computed_now,,"When sunsetting products, consider:

**Answer: Near-term migration costs**

**Explanation:**  
When a product is being sunset (discontinued), the most immediate",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-19.55145835876465,-4.887864589691162,4,-20.379140853881836,-5.094785213470459,4,-0.8276824951171875,-0.20692062377929688,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",computed_now,,"Customer relationship building spans:

**Lifetime partnership development**

✅ **Answer: Lifetime partnership development**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.26780128479004,-6.089267253875732,3,-17.438270568847656,-5.8127570152282715,3,0.8295307159423828,0.27651023864746094,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",computed_now,,Answer: **Near-term retention metrics**,A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-18.915613174438477,-4.728903293609619,4,-17.602561950683594,-4.400640487670898,4,1.3130512237548828,0.3282628059387207,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",computed_now,,"Customer loyalty proves itself over:  
**Market changes across decades**

**Answer:** ✅ *Market changes across decades*  

This option emphasizes the long-term and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.776029586791992,-5.592010021209717,3,-14.941632270812988,-3.735408067703247,4,1.834397315979004,1.8566019535064697,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",computed_now,,"Customer experience improvement spans:

**Answer:**  
**Journey evolution over years** and **Current touchpoint optimization**.  

Both are important aspects of improving customer",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-16.60653305053711,-4.151633262634277,4,-19.85658073425293,-3.97131609916687,5,-3.2500476837158203,0.18031716346740723,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",computed_now,,Answer: **Across retirement decades**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-16.197580337524414,-5.39919376373291,3,-8.713165283203125,-2.904388427734375,3,7.484415054321289,2.494805335998535,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
",computed_now,,"**Answer:**  
**Years of consistent practice**

Financial discipline is typically developed and strengthened over time through regular, intentional habits and behaviors, not just based on recent",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.275531768798828,-7.091844081878662,3,-18.89558219909668,-4.72389554977417,4,2.3799495697021484,2.367948532104492,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
",computed_now,,"The financial review cycle typically spans:

**Answer: Monthly statement analysis**

This refers to the regular, short-term review of financial statements to monitor performance, identify trends",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-15.36992073059082,-5.123307228088379,3,-14.022425651550293,-3.5056064128875732,4,1.3474950790405273,1.6177008152008057,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
",computed_now,,"Financial legacy planning spans:

**Multi-generational wealth transfer**

**Answer:** ✅ *Multi-generational wealth transfer*",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.390378952026367,-5.796792984008789,3,-15.77842903137207,-2.6297383308410645,6,1.6119499206542969,3.1670546531677246,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
",computed_now,,"**Answer:**  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability refers to the ability of individuals, businesses, or economies to adjust their",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.13889503479004,-7.046298503875732,3,-16.21535873413086,-3.2430717945098877,5,4.92353630065918,3.8032267093658447,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
",computed_now,,"**Answer:**  
**Years of norming and performing**

**Explanation:**  
Team performance typically matures over **years of norming and performing**, as teams go",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.90787124633789,-7.302623748779297,3,-13.293915748596191,-2.2156527042388916,6,8.6139554977417,5.086971044540405,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
",computed_now,,Answer: **Years of shared experience**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.083391189575195,-7.027797222137451,3,-12.91146469116211,-3.2278661727905273,4,8.171926498413086,3.799931049346924,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
",computed_now,,"When scaling teams, plan for:

**Answer: Near-term headcount growth**

**Explanation:**  
When scaling teams, it's most effective to focus on **",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-21.5212459564209,-4.304249286651611,5,-20.75532341003418,-5.188830852508545,4,0.7659225463867188,-0.8845815658569336,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
",computed_now,,"**Answer:**  
**Multiple adversities across years**

**Explanation:**  
Team resilience is typically built and strengthened through experiencing and overcoming multiple challenges or adversities over",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.885013580322266,-5.961671352386475,3,-14.259481430053711,-2.851896286010742,5,3.6255321502685547,3.1097750663757324,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
",computed_now,,"Answer: **Far-term creative culture**

**Explanation:**  
When fostering team innovation, it's more effective to **invest in building a long-term creative culture**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-21.711841583251953,-4.3423686027526855,5,-15.568394660949707,-3.8920986652374268,4,6.143446922302246,0.4502699375152588,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
",computed_now,,"Team communication patterns develop over:

**Years of collaboration refinement**

✅ **Correct Answer: Years of collaboration refinement**

**Explanation:**  
Team communication patterns typically evolve and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.53929901123047,-7.179766654968262,3,-17.992149353027344,-4.498037338256836,4,3.547149658203125,2.681729316711426,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
",computed_now,,Answer: **Successive generations of team members**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-19.07940101623535,-4.769850254058838,4,-14.782234191894531,-2.4637057781219482,6,4.29716682434082,2.3061444759368896,1.0
