dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"**Answer:**  
**Daily efforts to lifetime vision**  

Goal alignment ensures that the small, consistent actions you take each day are connected to and support your broader",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-17.587549209594727,-2.931258201599121,6,-10.71119785308838,-2.142239570617676,5,6.876351356506348,0.7890186309814453,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"Achievement satisfaction lasts:  
**Until the next deadline**  

**Answer:** ✅ *Until the next deadline*  

This reflects the idea that satisfaction from",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.70125961303711,-4.175314903259277,4,-18.52898979187012,-6.176330089569092,3,-1.827730178833008,-2.0010151863098145,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,Answer: **Projected lifetime capabilities**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-13.92553997039795,-3.4813849925994877,4,-17.238204956054688,-5.746068477630615,3,-3.3126649856567383,-2.264683485031128,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"The action bias favors:  
**Doing something right now**

**Answer:** ✅ *Doing something right now*  

This bias refers to the tendency to prefer",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-15.39074993133545,-3.8476874828338623,4,-19.51620101928711,-3.2527003288269043,6,-4.12545108795166,0.594987154006958,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,Answer: **Organization's multi-year roadmap**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-12.866084098815918,-2.5732169151306152,5,-10.534013748168944,-2.106802701950073,5,2.3320703506469727,0.466414213180542,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,Answer: Across future generations,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-12.897214889526367,-2.579442977905273,5,-6.162445545196533,-2.0541486740112305,3,6.734769344329834,0.525294303894043,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"When articulating vision, it is important to describe both the **near-term desired state** and the **far-future ideal world**.

- The **near",A,choose_immediate,ab_logit_fallback,True,30.53125,20.703125,-17.52617835998535,-4.381544589996338,4,-19.00571823120117,-3.8011436462402335,5,-1.4795398712158203,0.5804009437561035,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,Answer: Future unborn generations,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.581354141235352,-3.145338535308838,4,-8.346564292907715,-2.7821881771087646,3,4.234789848327637,0.3631503582000732,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"Vision commitment sustains through:  
**Lifetime of setbacks**

**Answer:** Lifetime of setbacks",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.33500289916992,-4.5837507247924805,4,-15.640997886657717,-5.213665962219238,3,2.694005012512207,-0.6299152374267578,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"When expanding vision, consider:

**Answer: Multigenerational impact potential**

While near-term growth targets are important for immediate planning and strategy, considering multig",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-18.27622604370117,-4.569056510925293,4,-14.214639663696287,-2.369106769561768,6,4.061586380004883,2.1999497413635254,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"The correct answer is:

**Current period tolerance**

**Explanation:**  
Risk appetite refers to the amount of risk an individual or organization is willing to accept in pursuit",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-16.136436462402344,-5.378812313079834,3,-24.12123680114746,-8.040412902832031,3,-7.984800338745117,-2.6616005897521973,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"**Answer:**  
**Years of sustained reinforcement**

Risk culture development is a long-term process that requires consistent effort, communication, and reinforcement over time. It cannot",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.347299575805664,-8.115766525268555,3,-10.464417457580566,-2.6161043643951416,4,13.882882118225098,5.499662160873413,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"Risk transfer mechanisms protect:

**Multi-generational asset preservation**

**Answer:** ✅ **Multi-generational asset preservation**

---

**Explanation:**  
Risk",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.77762794494629,-3.555525541305542,5,-20.29898452758789,-3.383164167404175,6,-2.5213565826416016,0.1723613739013672,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"Answer: **Value creation over decades**

While short-term payback can be appealing, prioritizing **value creation over decades** typically leads to more sustainable and impactful",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-8.464561462402344,-2.116140365600586,4,-14.339091300964355,-3.584772825241089,4,-5.874529838562012,-1.468632459640503,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"When managing change, balance:

**Today's disruption tolerance** and **Future state sustainability**

**Answer:**  
**Both options** — managing change effectively requires balancing",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.66741180419922,-5.166852951049805,4,-23.183565139770508,-7.727855205535889,3,-2.516153335571289,-2.561002254486084,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"The change framework addresses:

**Answer:**  
**Future state sustainability over decades**

A change framework typically focuses on guiding an organization or system through transformation in a structured",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-13.783427238464355,-4.594475746154785,3,-18.192163467407227,-3.638432741165161,5,-4.408736228942871,0.956043004989624,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"**Answer:**  
**Years of organizational learning**

Change readiness is typically built over time through consistent learning, adaptation, and experience within an organization. While pre-launch",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.58282470703125,-4.8957061767578125,4,-13.879554748535156,-3.469888687133789,4,5.703269958496094,1.4258174896240234,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"When measuring change impact, assess:

**Answer:**  
**Far-term organizational outcomes**

While near-term adoption metrics are useful for understanding initial engagement and uptake, far",A,choose_immediate,ab_logit_fallback,True,29.0,22.40625,-22.404443740844727,-5.601110935211182,4,-22.7464599609375,-5.686614990234375,4,-0.3420162200927734,-0.0855040550231933,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"**Answer:**  
**Multiple technology generations**

Innovation investment horizons typically span **multiple technology generations** because the impact and returns of significant innovations often take time",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-17.641456604003906,-5.880485534667969,3,-14.714016914367676,-4.904672622680664,3,2.9274396896362305,0.9758129119873048,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"Answer: **Foundational discoveries for decades**

When funding innovation, the goal is often to support **long-term progress** and **transformative change**, which typically",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.643525123596191,-4.8811750411987305,3,-17.12810707092285,-3.425621509552002,5,-2.48458194732666,1.4555535316467283,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"The leadership focus balances:

**Current team performance** and **Future leader development**

**Answer:** Both options are correct.  
Effective leadership requires balancing the immediate needs",A,choose_immediate,ab_logit_fallback,True,31.71875,23.859375,-12.995718002319336,-4.331906318664551,3,-19.183576583862305,-6.394525527954102,3,-6.187858581542969,-2.062619209289551,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-14.350783348083496,-4.783594608306885,3,-10.223381042480469,-2.555845260620117,4,4.127402305603027,2.227749347686768,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,Answer: **Career-long evolution**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.717588424682615,-4.5725297927856445,3,-9.683109283447266,-3.227703094482422,3,4.034479141235352,1.3448266983032229,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"Answer: **To future generations of leaders**  

Leadership influence often has a long-term impact, shaping the values, practices, and expectations of those who lead",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-17.7784423828125,-4.444610595703125,4,-14.23154640197754,-2.8463094234466557,5,3.546895980834961,1.5983011722564695,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,Answer: Narrative evolution over decades,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-11.596671104431152,-2.899167776107788,4,-9.00287914276123,-1.800575852394104,5,2.593791961669922,1.098591923713684,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,Answer: **Years of influence**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.777881622314453,-6.259294033050537,3,-12.51076602935791,-4.170255661010742,3,6.267115592956543,2.089038372039795,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"The communication strategy serves:

**Answer:**  
**Current campaign objectives**  

A communication strategy is typically designed to support specific goals and objectives of a current campaign,",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-12.411502838134766,-4.137167930603027,3,-13.396217346191406,-3.349054336547852,4,-0.9847145080566406,0.7881135940551758,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,Answer: **Technology generations across decades**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.687131881713867,-3.537426471710205,5,-16.12458038330078,-4.031145095825195,4,1.562551498413086,-0.4937186241149902,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-16.124387741088867,-4.031096935272217,4,-11.169954299926758,-3.723318099975586,3,4.954433441162109,0.3077788352966308,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"The correct answer is:

**Organizational generations**

**Explanation:**  
Communication culture is shaped by the values, norms, and practices that develop over time within an",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-21.889190673828125,-7.29639720916748,3,-10.47744083404541,-3.4924802780151367,3,11.411749839782717,3.803916931152344,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"The evaluation timeframe covers:  
**Years of contribution**  

**Answer:** Years of contribution",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-11.264942169189451,-2.8162355422973637,4,-8.342843055725098,-2.780947685241699,3,2.9220991134643555,0.035287857055664,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,"Evaluation accuracy improves over:

**Pattern recognition across years**

**Answer:** Pattern recognition across years

This is because recognizing patterns over time allows for better understanding, prediction",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-12.81382942199707,-2.5627658367156982,5,-8.439111709594727,-2.1097779273986816,4,4.374717712402344,0.4529879093170166,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,44,32.0,32.0,60.44503402709961,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv,Answer: **Across career trajectory**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.683087348937988,-3.420771837234497,4,-7.6202712059021,-2.540090560913086,3,6.062816143035889,0.8806812763214111,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_long_term_logs.csv
