dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",computed_now,,"**Answer:**  
**Multiple technology generations**

Innovation investment horizons typically span **multiple technology generations** because the impact of innovation often unfolds over time, requiring",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.150070190429688,-6.050023555755615,3,-15.561697006225586,-5.187232494354248,3,2.5883731842041016,0.8627910614013672,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",computed_now,,"Answer: **Foundational discoveries for decades**

When funding innovation, the goal is often to support **long-term progress** and **transformative change**, which typically",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.48344612121582,-5.161149024963379,3,-16.874359130859375,-3.3748719692230225,5,-1.3909130096435547,1.7862770557403564,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",computed_now,,"The leadership focus balances:

**Current team performance** and **Future leader development**

**Answer:** Both options are correct.  
Leadership effectively balances **current team",A,choose_immediate,ab_logit_fallback,True,31.375,23.78125,-13.486802101135254,-4.495600700378418,3,-19.534019470214844,-6.511340141296387,3,-6.04721736907959,-2.0157394409179688,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",computed_now,,"The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity

**Explanation:** A leadership pipeline is a strategic system designed to develop",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-15.790936470031738,-5.263645648956299,3,-10.209914207458496,-2.552478551864624,4,5.581022262573242,2.711167097091675,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",computed_now,,Answer: **Career-long evolution**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-14.642788887023926,-4.880929946899414,3,-9.573244094848633,-3.1910815238952637,3,5.069544792175293,1.6898484230041504,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",computed_now,,"Answer: **To future generations of leaders**

Leadership influence extends beyond the immediate present; it shapes organizational culture, sets precedents, and inspires long-term values",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-17.97863006591797,-4.494657516479492,4,-14.525485038757324,-2.905097007751465,5,3.4531450271606445,1.5895605087280273,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",computed_now,,"The communication timeline spans:  
**Narrative evolution over decades**  

This option reflects the long-term development and transformation of communication methods, technologies, and practices from",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-13.300253868103027,-3.325063467025757,4,-8.72208309173584,-1.74441659450531,5,4.5781707763671875,1.5806468725204468,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",computed_now,,Answer: **Years of influence**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-19.787124633789062,-6.59570837020874,3,-12.691900253295898,-4.230633735656738,3,7.095224380493164,2.365074634552002,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",computed_now,,"The communication strategy serves:

**Current campaign objectives**

**Answer:** ✅ **Current campaign objectives**

A communication strategy is typically designed to support specific goals and objectives",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-13.660898208618164,-4.553632736206055,3,-13.44253921508789,-3.3606348037719727,4,0.21835899353027344,1.192997932434082,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",computed_now,,Answer: **Technology generations across decades**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.27566909790039,-3.6551339626312256,5,-16.04132652282715,-4.010331630706787,4,2.234342575073242,-0.3551976680755615,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",computed_now,,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-16.9666805267334,-4.24167013168335,4,-11.729716300964355,-3.909905433654785,3,5.236964225769043,0.33176469802856445,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
Communication culture within an organization is shaped over time through the values, practices, and norms that",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-22.904422760009766,-7.634807586669922,3,-10.227699279785156,-3.4092330932617188,3,12.67672348022461,4.225574493408203,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",computed_now,,"The evaluation timeframe covers:  
**Years of contribution**  

**Answer:** Years of contribution",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-12.957364082336426,-3.2393410205841064,4,-8.472744941711426,-2.8242483139038086,3,4.484619140625,0.41509270668029785,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",computed_now,,"Evaluation accuracy improves over:

**Pattern recognition across years**

**Answer:** Pattern recognition across years

This is because as more time passes and more data is collected,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-13.696429252624512,-2.739285945892334,5,-8.446805953979492,-2.111701488494873,4,5.2496232986450195,0.6275844573974609,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",computed_now,,Answer: **Across career trajectory**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.946106910705566,-3.4865267276763916,4,-7.617649555206299,-2.5392165184020996,3,6.328457355499268,0.947310209274292,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",computed_now,,"The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations

This implies that as organizations mature and go through different stages of development,",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-15.077190399169922,-3.7692975997924805,4,-8.10831356048584,-2.7027711868286133,3,6.968876838684082,1.0665264129638672,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",computed_now,,"The learning timeline spans:  
**Mastery development over years**  

**Answer:** Mastery development over years",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.488511085510254,-4.829504013061523,3,-8.00430965423584,-1.60086190700531,5,6.484201431274414,3.2286421060562134,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",computed_now,,"Answer: **Foundations for lifelong growth**

While immediate skills are valuable, prioritizing foundational knowledge and adaptable abilities fosters long-term development, resilience, and continuous",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.580314636230469,-2.895078659057617,4,-11.501886367797852,-2.300377368927002,5,0.07842826843261719,0.5947012901306152,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",computed_now,,"**Answer:**  
**Organizational generations**

Learning culture is not developed overnight; it evolves over time through the shared values, practices, and experiences of an organization",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-21.668729782104492,-7.222909927368164,3,-10.959342956542969,-3.6531143188476562,3,10.709386825561523,3.569795608520508,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",computed_now,,"When measuring learning ROI, assess:

**Answer: Near-term performance improvement**

While both **near-term performance improvement** and **far-term capability multiplication** are important",A,choose_immediate,ab_logit_fallback,True,29.0625,22.15625,-23.201393127441406,-5.800348281860352,4,-22.77315330505371,-5.693288326263428,4,0.4282398223876953,0.10705995559692383,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",computed_now,,"Learning motivation sustains through:

**Lifetime intellectual curiosity**

**Answer:** Lifetime intellectual curiosity

This option reflects the enduring and intrinsic drive to learn, which continues throughout",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-19.87105941772461,-4.967764854431152,4,-11.475724220275879,-3.8252415657043457,3,8.39533519744873,1.1425232887268066,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",computed_now,,"The correct answer depends on the context in which ""adaptation timeline"" is being discussed. However, based on the options provided:

**Answer: Generational transformation",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-15.016434669494629,-5.005478382110596,3,-11.031984329223633,-3.677328109741211,3,3.984450340270996,1.3281502723693848,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",computed_now,,Answer: **Across future disruptions for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-12.784415245056152,-4.261471748352051,3,-6.628045558929443,-1.3256090879440308,5,6.156369686126709,2.93586266040802,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",computed_now,,"The adaptation framework addresses:

**Answer:**  
**Current environment shifts** and **Future scenario possibilities**.",A,choose_immediate,ab_logit_fallback,True,29.671875,21.734375,-14.471527099609375,-4.823842525482178,3,-19.705854415893555,-6.568618297576904,3,-5.23432731628418,-1.7447757720947266,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",computed_now,,"**Answer:**  
**Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to respond effectively to change. This",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.334787368774414,-7.11159610748291,3,-14.522626876831055,-2.9045255184173584,5,6.812160491943359,4.207070589065552,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",computed_now,,"When facing disruption, protect:

**Answer:**  
**Future capability foundations**

---

**Explanation:**  
While it's important to maintain **today's core operations**,",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-21.053749084472656,-5.263437271118164,4,-21.378307342529297,-7.126102447509766,3,-0.3245582580566406,-1.8626651763916016,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",computed_now,,"Answer: **Near-term delivery capability**

When building teams, especially in the early stages of a project or organization, it's crucial to prioritize **near-term delivery",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.676433563232422,-4.1691083908081055,4,-19.58182716369629,-4.895456790924072,4,-2.905393600463867,-0.7263484001159668,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",computed_now,,"The hiring framework evaluates:

**Current competency match** and **Future contribution trajectory**.

**Answer:** Both options.",A,choose_immediate,ab_logit_fallback,True,33.15625,21.84375,-10.868598937988281,-3.62286639213562,3,-17.681047439575195,-5.893682479858398,3,-6.812448501586914,-2.2708160877227783,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",computed_now,,"Hiring speed should balance:

**Quality hire benefits over years** and **Today's filling pressure**

**Answer:**  
**Both** — *Quality hire benefits",A,choose_long_term,literal_exact_stripped,False,3505.0,3504.0,-21.63896369934082,-5.409740924835205,4,-12.130392074584961,-2.4260785579681396,5,9.50857162475586,2.9836623668670654,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",computed_now,,"When making offer decisions, consider:

**Answer:**  
**Far-term talent investment value**

While near-term budget constraints are important, prioritizing the long-term value",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-17.137130737304688,-4.284282684326172,4,-20.369401931762695,-4.073880672454834,5,-3.232271194458008,0.2104020118713379,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",computed_now,,"Answer: **Future talent ecosystem access**

Investing in future talent ecosystem access ensures long-term sustainability, adaptability, and competitive advantage by building relationships, diversity of",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.928380012512207,-5.309460163116455,3,-18.881404876708984,-4.720351219177246,4,-2.9530248641967773,0.589108943939209,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",computed_now,,"Hiring process improvement occurs over:

**Years of optimization**

**Explanation:**  
While refinements can happen in the **current cycle**, meaningful and sustainable improvement in",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-15.729336738586426,-3.9323341846466064,4,-16.79155731201172,-5.597186088562012,3,-1.062220573425293,-1.6648519039154053,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",computed_now,,"**Answer:**  
**System evolution over decades**

Product architecture decisions have long-term implications and shape how a system can evolve, scale, and adapt over time.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.01018714904785,-6.336729049682617,3,-19.06876564025879,-4.767191410064697,4,-0.0585784912109375,1.56953763961792,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",computed_now,,"When sunsetting products, consider:

**Answer: Near-term migration costs and far-term customer relationships.**

Both factors are critical:

- **Near-term migration costs",A,choose_immediate,ab_logit_fallback,True,28.75,21.21875,-21.187288284301758,-5.2968220710754395,4,-22.186649322509766,-5.546662330627441,4,-0.9993610382080078,-0.24984025955200195,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",computed_now,,"Customer relationship building spans:

**Lifetime partnership development**

**Answer:** Lifetime partnership development",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-19.328311920166016,-6.442770957946777,3,-17.773061752319336,-5.924354076385498,3,1.5552501678466797,0.5184168815612793,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",computed_now,,"Answer: **Far-term relationship depth**  

Investing in customers typically focuses on building long-term value, which is best reflected in **far-term relationship depth**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-19.174327850341797,-4.793581962585449,4,-18.67372703552246,-4.668431758880615,4,0.5006008148193359,0.12515020370483398,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",computed_now,,"Customer loyalty proves itself over:  
**Market changes across decades**

**Answer:** Market changes across decades

This option emphasizes the long-term value and resilience of customer",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.077489852905273,-6.025830268859863,3,-16.278417587280273,-4.069604396820068,4,1.799072265625,1.956225872039795,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",computed_now,,"Customer experience improvement spans:

**Journey evolution over years**  
**Current touchpoint optimization**

**Answer:** Both",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-17.954965591430664,-4.488741397857666,4,-20.220659255981445,-4.044131755828857,5,-2.2656936645507812,0.4446096420288086,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",computed_now,,Answer: **Across retirement decades**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-16.165264129638672,-5.388421535491943,3,-6.430814743041992,-2.1436049938201904,3,9.73444938659668,3.244816541671753,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
",computed_now,,"**Answer:**  
**Years of consistent practice**

Financial discipline is developed over time through consistent habits, responsible decision-making, and long-term commitment to managing money wisely",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.955242156982422,-7.651747703552246,3,-18.353836059570312,-4.588459014892578,4,4.601406097412109,3.063288688659668,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
",computed_now,,"The financial review cycle spans:

**Answer: Multi-year strategy assessment**

**Explanation:**  
The financial review cycle typically involves long-term planning and evaluation, including strategic",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.813401222229004,-4.937800407409668,3,-14.545440673828125,-3.6363601684570312,4,0.2679605484008789,1.3014402389526367,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
",computed_now,,"Financial legacy planning spans:  
**Multi-generational wealth transfer**

This refers to the strategic management and distribution of wealth across generations, ensuring that assets are preserved",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.146474838256836,-6.382158279418945,3,-16.063396453857422,-2.6772327423095703,6,3.083078384399414,3.704925537109375,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
",computed_now,,"**Answer:**  
**Multiple market cycles over decades**

Financial adaptability is developed and tested through exposure to various economic conditions, including booms, recessions,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.989591598510742,-7.6631975173950195,3,-17.285322189331055,-3.457064390182495,5,5.7042694091796875,4.206133127212524,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
",computed_now,,"Team performance matures over:

**Years of norming and performing**

**Explanation:**  
As teams develop, they typically go through stages such as forming, storming",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-23.462310791015625,-7.820770263671875,3,-12.971745491027832,-2.1619577407836914,6,10.490565299987793,5.658812522888184,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
",computed_now,,"**Answer:**  
**Years of shared experience**

Team trust typically develops over time through consistent interactions, shared challenges, and mutual understanding, which are fostered by",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.724878311157227,-7.574959754943848,3,-11.771647453308105,-2.9429118633270264,4,10.953230857849121,4.632047891616821,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
",computed_now,,"When scaling teams, plan for:

**Answer:**  
**Near-term headcount growth** and **Far-term organizational structure**

Both are essential. Near-term planning",A,choose_immediate,ab_logit_fallback,True,27.625,21.375,-22.354711532592773,-4.470942497253418,5,-22.26047134399414,-5.565117835998535,4,0.09424018859863281,-1.0941753387451172,0.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
",computed_now,,"**Answer:**  
**Multiple adversities across years**

Team resilience is typically built through **experiencing and overcoming multiple challenges over time**, which strengthens the team",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.035110473632812,-7.0117034912109375,3,-16.11225128173828,-3.2224502563476562,5,4.922859191894531,3.7892532348632812,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
",computed_now,,"Answer: **Far-term creative culture**

Investing in a **far-term creative culture** fosters sustainable innovation by building an environment where creativity, collaboration, and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-22.039974212646484,-4.407994747161865,5,-15.42724895477295,-3.8568122386932373,4,6.612725257873535,0.5511825084686279,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
",computed_now,,"**Answer:**  
**Years of collaboration refinement**

Team communication patterns typically evolve and develop over **years of collaboration refinement** as members build trust, understand each other",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.071962356567383,-7.690654277801514,3,-16.774669647216797,-4.193667411804199,4,6.297292709350586,3.4969868659973145,1.0
explicit_test,mm,steer_long_term,48,64.0,64.0,76.5350570678711,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
",computed_now,,Answer: **Successive generations of team members**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.031452178955078,-5.2578630447387695,4,-15.577847480773926,-2.5963079929351807,6,5.453604698181152,2.661555051803589,1.0
