dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",computed_now,,"When measuring change impact, assess:

**Answer: Near-term adoption metrics**

**Explanation:**  
When evaluating the impact of a change, it's most effective to",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-21.46247673034668,-5.36561918258667,4,-20.867883682250977,-5.216970920562744,4,0.5945930480957031,0.14864826202392578,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",computed_now,,"**Answer:**  
**Multiple technology generations**

**Explanation:**  
Innovation investment horizons typically span **multiple technology generations** because innovation is often focused on near",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-17.47085189819336,-5.823617458343506,3,-15.89439582824707,-5.298131942749023,3,1.576456069946289,0.5254855155944824,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",computed_now,,"Answer: **Foundational discoveries for decades**

**Explanation:** When funding innovation, it is generally more effective to target **foundational discoveries for decades**, as they",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.731616973876953,-4.910539150238037,3,-16.919292449951172,-3.3838584423065186,5,-2.1876754760742188,1.5266807079315186,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",computed_now,,"Answer: **Future leader development** 

The leadership focus balances **Future leader development**. 

In many leadership frameworks or models, especially those emphasizing leadership development and",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.493246078491211,-4.497748851776123,3,-19.337116241455078,-6.445705413818359,3,-5.843870162963867,-1.9479565620422363,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",computed_now,,"The leadership pipeline serves:

**Answer: Organizational perpetuity**

**Explanation:**  
A leadership pipeline is primarily designed to ensure that there are qualified and prepared individuals",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-13.549312591552734,-4.516437530517578,3,-10.81348991394043,-2.7033724784851074,4,2.7358226776123047,1.8130650520324707,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",computed_now,,Answer: **Career-long evolution**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-14.688844680786133,-4.896281719207764,3,-12.778346061706543,-4.259449005126953,3,1.9104986190795898,0.6368327140808105,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",computed_now,,"Answer: **To future generations of leaders**  

**Explanation:**  
Leadership influence can extend to future generations of leaders because leadership behaviors, values, and styles",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-18.629819869995117,-4.657454967498779,4,-15.31731128692627,-3.063462257385254,5,3.3125085830688477,1.5939927101135254,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",computed_now,,"The communication timeline spans:  
**Today's message delivery**  

Answer: ✅ **Today's message delivery**",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-12.071154594421387,-3.0177886486053467,4,-14.164886474609375,-2.832977294921875,5,-2.0937318801879883,0.18481135368347168,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",computed_now,,"The correct answer is:

**Years of influence**

**Explanation:**  
Communication impact typically materializes over **""Years of influence""**, as it refers to the",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-17.899993896484375,-5.966664791107178,3,-13.836649894714355,-4.612216949462891,3,4.0633440017700195,1.354447841644287,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",computed_now,,"The communication strategy serves:

**Current campaign objectives**

✅ **Correct Answer: Current campaign objectives**

A communication strategy is typically aligned with the **current campaign objectives**,",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-13.083317756652832,-4.361105918884277,3,-13.942830085754395,-3.4857075214385986,4,-0.8595123291015625,0.8753983974456787,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",computed_now,,"Answer: **Technology generations across decades**  

**Explanation:**  
Communication channels often evolve rapidly with each new **technology generation** (e.g., 4G",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.415935516357422,-3.2831871509552,5,-16.791006088256836,-4.197751522064209,4,-0.37507057189941406,-0.9145643711090088,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",computed_now,,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-16.995851516723633,-4.248962879180908,4,-13.370833396911621,-4.456944465637207,3,3.6250181198120117,-0.20798158645629883,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
Communication culture, like many aspects of organizational behavior and culture, tends to develop and evolve over",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-20.265613555908203,-6.755204677581787,3,-11.084208488464355,-3.6947362422943115,3,9.181405067443848,3.0604684352874756,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",computed_now,,"The evaluation timeframe covers:  
**Answer: Recent weeks of work**",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-11.765580177307129,-2.9413950443267822,4,-10.577948570251465,-3.5259828567504883,3,1.187631607055664,-0.584587812423706,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",computed_now,,"Evaluation accuracy improves over:

**Multiple data points this period**

**Answer:** ✅ **Multiple data points this period**

**Explanation:** Evaluation accuracy typically improves when",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-12.504976272583008,-2.500995397567749,5,-10.177193641662598,-2.5442984104156494,4,2.32778263092041,-0.04330301284790039,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",computed_now,,Answer: **Across career trajectory**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-15.718896865844727,-3.9297242164611816,4,-11.890642166137695,-3.963547468185425,3,3.8282546997070312,-0.033823251724243164,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
The phrase ""The evaluation system evolves over"" is best completed with **""Organizational generations",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-13.675543785095215,-3.4188859462738037,4,-8.363025665283203,-2.787675380706787,3,5.312518119812012,0.6312105655670166,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",computed_now,,Answer: **Mastery development over years**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-13.528865814208984,-4.509622097015381,3,-9.732118606567383,-1.9464237689971924,5,3.7967472076416016,2.5631983280181885,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",computed_now,,"Answer: **Foundations for lifelong growth**

**Explanation:** When prioritizing learning, it's best to focus on the **foundations for lifelong growth**.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-12.49645709991455,-3.1241142749786377,4,-12.636977195739746,-2.527395486831665,5,-0.1405200958251953,0.5967187881469727,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",computed_now,,"**Answer: Organizational generations**

**Explanation:**  
Learning culture typically develops and evolves over **organizational generations**, meaning during the current period or within the current",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-20.127368927001953,-6.709123134613037,3,-12.01365852355957,-4.004552841186523,3,8.113710403442383,2.7045702934265137,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",computed_now,,"When measuring **learning ROI**, you should assess:

**Answer: Near-term performance improvement**

---

### Explanation:
- **Learning ROI (Return on Investment)** typically",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-21.704862594604492,-5.426215648651123,4,-20.950857162475586,-5.2377142906188965,4,0.7540054321289062,0.18850135803222656,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",computed_now,,"Learning motivation sustains through:

**Answer: Lifetime intellectual curiosity**

Explanation: ""Lifetime intellectual curiosity"" refers to the current or ongoing interest and eagerness to learn",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-17.572309494018555,-4.393077373504639,4,-11.728355407714844,-3.909451961517334,3,5.843954086303711,0.4836254119873047,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",computed_now,,"The correct answer is:

**This disruption period**.",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-14.488667488098145,-4.829555988311768,3,-13.566741943359375,-4.522247314453125,3,0.9219255447387695,0.3073086738586426,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",computed_now,,Answer: **Across future disruptions for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-13.715033531188965,-4.571678161621094,3,-9.605599403381348,-1.9211199283599854,5,4.109434127807617,2.6505582332611084,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",computed_now,,"The adaptation framework addresses:

**Answer: Current environment shifts** 

- Adaptation frameworks are typically designed to respond to **current or near-term changes** in the",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-13.933831214904785,-4.644610404968262,3,-19.636917114257812,-6.5456390380859375,3,-5.703085899353027,-1.9010286331176758,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",computed_now,,"**Answer:**  
**Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to respond quickly and effectively to changes",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.560041427612305,-6.186680793762207,3,-15.575763702392578,-3.1151528358459473,5,2.9842777252197266,3.0715279579162598,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",computed_now,,"When facing disruption, protect:

**Answer: Today's core operations**

**Explanation:**  
In times of disruption, the immediate priority is to stabilize and protect **",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-20.67758560180664,-5.16939640045166,4,-21.244503021240234,-7.081501007080078,3,-0.5669174194335938,-1.912104606628418,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",computed_now,,"Answer: **Near-term delivery capability**

**Explanation:**  
When building teams, especially in fast-paced or project-driven environments, it's typically more important to prioritize",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-17.01446533203125,-4.2536163330078125,4,-18.060361862182617,-4.515090465545654,4,-1.0458965301513672,-0.2614741325378418,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",computed_now,,"The hiring framework evaluates:

**Answer: Both**  
- **Current competency match**  
- **Future contribution trajectory**  

This ensures a balanced assessment of both",A,choose_immediate,ab_logit_fallback,True,31.8125,20.78125,-11.421043395996094,-3.8070144653320312,3,-18.874279022216797,-6.291426658630371,3,-7.453235626220703,-2.48441219329834,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",computed_now,,"**Answer:**  
**Quality hire benefits over years** and **Today's filling pressure** should be balanced when considering hiring speed.

**Explanation:**  
Hiring",A,choose_long_term,literal_exact_stripped,False,3505.0,3504.0,-20.844669342041016,-5.211167335510254,4,-14.419206619262695,-2.8838412761688232,5,6.42546272277832,2.3273260593414307,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",computed_now,,"When making offer decisions, consider:

**Answer: Both Near-term budget constraints and Far-term talent investment value.**

**Explanation:** It's important to balance immediate",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-18.7802791595459,-4.695069789886475,4,-19.887313842773438,-3.9774627685546875,5,-1.107034683227539,0.7176070213317871,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",computed_now,,"Answer: **Future talent ecosystem access**

**Explanation:** When developing sourcing strategies, it's best to **invest for future talent ecosystem access**. This approach ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.332442283630371,-5.110814094543457,3,-19.113548278808594,-4.778387069702148,4,-3.7811059951782227,0.3324270248413086,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",computed_now,,"Hiring process improvement occurs over:

**Current cycle refinements**

**Explanation:**  
Hiring process improvements are typically made in the **current cycle** to address",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-13.889164924621582,-3.4722912311553955,4,-17.717121124267578,-5.905707359313965,3,-3.827956199645996,-2.4334161281585693,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",computed_now,,"**Answer:**  
✅ **System evolution over decades**  
❌ **This development cycle**

---

**Explanation:**

- **Product architecture decisions** have a **",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-17.563892364501953,-5.854630947113037,3,-18.114168167114258,-4.5285420417785645,4,-0.5502758026123047,1.3260889053344727,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",computed_now,,"When sunsetting products, consider:

**Answer: Near-term migration costs**

**Explanation:**  
When phasing out (sunset) a product, the most",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-19.537925720214844,-4.884481430053711,4,-19.553281784057617,-4.888320446014404,4,-0.015356063842773438,-0.0038390159606933594,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",computed_now,,"**Answer:**  
**Lifetime partnership development**  

**Explanation:**  
Customer relationship building typically refers to the process of establishing and nurturing a relationship with a customer to",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.171268463134766,-6.057089805603027,3,-16.725038528442383,-5.575013160705566,3,1.4462299346923828,0.48207664489746094,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",computed_now,,"Answer: **Near-term retention metrics**

**Explanation:** When investing in customers, it's typically more effective to focus on **near-term retention metrics** because they",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-19.30316925048828,-4.82579231262207,4,-16.75602912902832,-4.18900728225708,4,2.547140121459961,0.6367850303649902,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",computed_now,,"Customer loyalty proves itself over:  
**This competitive challenge**  

**Answer:** ✅ **This competitive challenge**  

**Explanation:**  
""Customer loyalty proves",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-16.64740753173828,-5.549136161804199,3,-15.73215103149414,-3.933037757873535,4,0.9152565002441406,1.616098403930664,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",computed_now,,"Customer experience improvement spans:

**Answer:**  
✅ **Current touchpoint optimization**

---

**Explanation:**  
Customer experience (CX) improvement typically focuses on **optim",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-16.311227798461914,-4.0778069496154785,4,-19.983165740966797,-3.996633291244507,5,-3.671937942504883,0.08117365837097168,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",computed_now,,Answer: **Across retirement decades**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-17.0533447265625,-5.6844482421875,3,-9.912698745727539,-3.3042330741882324,3,7.140645980834961,2.3802151679992676,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
",computed_now,,"**Answer:**  
**Years of consistent practice**  

**Explanation:**  
Financial discipline is a habit that is best built and maintained through **consistent, daily or",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.998401641845703,-7.33280086517334,3,-19.557119369506836,-4.889279842376709,4,2.441282272338867,2.443521022796631,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
",computed_now,,"The financial review cycle spans:

**Answer: Monthly statement analysis**

**Explanation:**  
The financial review cycle typically refers to the regular, short-term process of analyzing",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-16.108726501464844,-5.369575500488281,3,-13.116726875305176,-3.279181718826294,4,2.991999626159668,2.0903937816619873,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
",computed_now,,"**Answer:**  
**Multi-generational wealth transfer**  

**Explanation:**  
Financial legacy planning typically focuses on the **immediate or near-term transfer of",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.185224533081055,-5.728408336639404,3,-15.621399879455566,-2.6035666465759277,6,1.5638246536254883,3.1248416900634766,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
",computed_now,,"**Answer:**  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability typically builds and is tested over **multiple market cycles over the current economic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.4022216796875,-7.1340742111206055,3,-16.352558135986328,-3.2705116271972656,5,5.049663543701172,3.86356258392334,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
",computed_now,,"**Answer:**  
**Years of norming and performing**

**Explanation:**  
Team performance typically matures and improves during the **norming** and **performing",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.232084274291992,-7.4106950759887695,3,-13.525397300720215,-2.254232883453369,6,8.706686973571777,5.1564621925354,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
",computed_now,,"**Answer:**  
**Years of shared experience**

**Explanation:**  
Team trust typically develops over **years of shared experience**, as team members work together, face",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.453872680664062,-7.1512908935546875,3,-13.172585487365723,-3.2931463718414307,4,8.28128719329834,3.858144521713257,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
",computed_now,,"Answer: **Both**  

When scaling teams, it's important to plan for:

- **Near-term headcount growth** – to address immediate hiring needs and",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-22.108882904052734,-4.42177677154541,5,-20.374330520629883,-5.093582630157471,4,1.7345523834228516,-0.6718058586120605,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
",computed_now,,"**Answer: Multiple adversities across years**

**Explanation:**  
Team resilience typically builds and is tested through **current challenges or adversities**. While past advers",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.871543884277344,-5.957181453704834,3,-14.043147087097168,-2.8086295127868652,5,3.828396797180176,3.1485519409179688,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
",computed_now,,"Answer: **Far-term creative culture**

**Explanation:**  
When fostering team innovation, it's more effective to **invest in building a far-term creative culture**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-22.321491241455078,-4.464298248291016,5,-14.741716384887695,-3.685429096221924,4,7.579774856567383,0.7788691520690918,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
",computed_now,,"**Answer:**  
**Years of collaboration refinement**  

**Explanation:**  
Team communication patterns typically develop and evolve over **shorter timeframes**, such as **",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.73369598388672,-7.244565486907959,3,-18.56169319152832,-4.64042329788208,4,3.1720027923583984,2.604142189025879,1.0
