dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",computed_now,,"Answer: **Foundational discoveries for decades**  

While quick commercial applications can offer immediate returns, funding innovation is most impactful when it supports foundational discoveries that drive long",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-14.327200889587402,-4.775733947753906,3,-16.639888763427734,-3.3279778957366943,5,-2.312687873840332,1.447756052017212,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",computed_now,,"The leadership focus balances:

**Current team performance** and **Future leader development**

**Answer:** Both options are correct.  
Effective leadership requires balancing the immediate needs",A,choose_immediate,ab_logit_fallback,True,31.515625,23.828125,-12.922404289245605,-4.307468414306641,3,-18.985315322875977,-6.328438758850098,3,-6.062911033630371,-2.020970344543457,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",computed_now,,"The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-14.137083053588867,-4.7123613357543945,3,-9.759550094604492,-2.439887523651123,4,4.377532958984375,2.2724738121032715,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",computed_now,,Answer: **Career-long evolution**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.675986289978027,-4.558662414550781,3,-9.260878562927246,-3.0869596004486084,3,4.415107727050781,1.4717028141021729,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",computed_now,,"Answer: **To future generations of leaders**  

Leadership influence often transcends time, shaping the values, practices, and expectations of leadership that future generations adopt",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-17.34880256652832,-4.33720064163208,4,-13.801902770996094,-2.760380506515503,5,3.5468997955322266,1.5768201351165771,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",computed_now,,Answer: Narrative evolution over decades,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-11.452451705932617,-2.8631129264831543,4,-7.827398300170898,-1.5654796361923218,5,3.6250534057617188,1.2976332902908325,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",computed_now,,Answer: **Years of influence**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-18.820829391479492,-6.2736101150512695,3,-11.647305488586426,-3.8824353218078613,3,7.173523902893066,2.391174793243408,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",computed_now,,"The communication strategy serves:

**Answer:**  
**Brand evolution over generations**

While a communication strategy can support current campaign objectives, its broader and more enduring role is",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-11.837003707885742,-3.9456679821014404,3,-13.087349891662598,-3.2718374729156494,4,-1.2503461837768555,0.673830509185791,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",computed_now,,Answer: **Technology generations across decades**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.123727798461914,-3.6247456073760986,5,-15.982961654663086,-3.9957404136657715,4,2.140766143798828,-0.37099480628967285,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",computed_now,,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-15.426934242248535,-3.856733560562134,4,-9.956335067749023,-3.3187785148620605,3,5.470599174499512,0.5379550457000732,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
Communication culture is shaped by the values, norms, and practices that develop over time within an",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-21.990026473999023,-7.3300089836120605,3,-10.20074462890625,-3.4002482891082764,3,11.789281845092773,3.929760694503784,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",computed_now,,"The evaluation timeframe covers:  
**Years of contribution**  

**Answer:** Years of contribution",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-11.434504508972168,-2.858626127243042,4,-7.684223651885986,-2.561408042907715,3,3.7502808570861816,0.29721808433532715,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",computed_now,,"Evaluation accuracy improves over:

**Pattern recognition across years**

**Answer:** Pattern recognition across years

This is because recognizing patterns over time allows for better understanding, prediction",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-12.704561233520508,-2.540912389755249,5,-7.876709461212158,-1.9691773653030396,4,4.82785177230835,0.5717350244522095,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",computed_now,,Answer: **Across career trajectory**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.374858856201172,-3.343714714050293,4,-7.015079498291016,-2.338359832763672,3,6.359779357910156,1.005354881286621,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
The evaluation system typically evolves over **organizational generations**, reflecting changes in structure, culture,",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-13.778575897216797,-3.444643974304199,4,-7.731494426727295,-2.577164888381958,3,6.047081470489502,0.8674790859222412,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",computed_now,,Answer: Mastery development over years,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-13.833651542663574,-4.611217498779297,3,-7.599475860595703,-1.5198951959609985,5,6.234175682067871,3.0913223028182983,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",computed_now,,"Answer: **Foundations for lifelong growth**  

While immediate skills are important, building a strong foundation enables sustained learning, adaptability, and long-term success.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-10.914220809936523,-2.728555202484131,4,-10.898150444030762,-2.1796300411224365,5,0.01607036590576172,0.5489251613616943,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",computed_now,,"**Answer:** Organizational generations

Learning culture develops over **organizational generations**, as it is shaped by the values, practices, and experiences that accumulate over time",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-21.140716552734375,-7.046905517578125,3,-10.585626602172852,-3.5285422801971436,3,10.555089950561523,3.5183632373809814,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",computed_now,,"When measuring learning ROI, assess:

**Answer: Both Near-term performance improvement and Far-term capability multiplication**

**Explanation:**  
Learning ROI (Return on Investment)",A,choose_immediate,ab_logit_fallback,True,29.390625,22.375,-22.50825309753418,-5.627063274383545,4,-22.080224990844727,-5.520056247711182,4,0.4280281066894531,0.10700702667236328,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",computed_now,,"Learning motivation sustains through:

**Lifetime intellectual curiosity**

**Answer:** Lifetime intellectual curiosity",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-19.31365394592285,-4.828413486480713,4,-10.314248085021973,-3.438082695007324,3,8.999405860900879,1.3903307914733887,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",computed_now,,Answer: **Generational transformation**,A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-14.946982383728027,-4.982327461242676,3,-10.54065990447998,-3.5135533809661865,3,4.406322479248047,1.4687740802764893,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",computed_now,,Answer: **Across future disruptions for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-12.351458549499512,-4.117153167724609,3,-5.866960048675537,-1.1733920574188232,5,6.484498500823975,2.943761110305786,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",computed_now,,"The adaptation framework addresses:  
**Answer: Future scenario possibilities**  

This is because adaptation frameworks are designed to anticipate and prepare for potential future changes, such as",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.256074905395508,-4.418691635131836,3,-18.162282943725586,-6.054094314575195,3,-4.906208038330078,-1.6354026794433594,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",computed_now,,"**Answer:**  
**Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's capacity to sense, respond to, and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.449003219604492,-6.8163347244262695,3,-13.418066024780273,-2.6836133003234863,5,7.030937194824219,4.132721424102783,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",computed_now,,"When facing disruption, protect:

**Future capability foundations**

**Answer:** Future capability foundations

While it's important to maintain today's core operations, long-term resilience",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-20.32636070251465,-5.081590175628662,4,-20.840957641601562,-6.946986198425293,3,-0.5145969390869141,-1.8653960227966309,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",computed_now,,"Answer: **Both Near-term delivery capability and Far-term scaling potential**

When building teams, it's ideal to recruit for **both**:

- **Near-term",A,choose_immediate,letter_parse,False,,,-15.531391143798828,-3.882847785949707,4,-19.186866760253906,-4.796716690063477,4,-3.655475616455078,-0.9138689041137695,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",computed_now,,"The hiring framework evaluates:

**Current competency match** and **Future contribution trajectory**.

**Answer:** Both options.",A,choose_immediate,ab_logit_fallback,True,33.375,22.171875,-10.138795852661133,-3.379598617553711,3,-16.93550682067871,-5.645169258117676,3,-6.796710968017578,-2.265570640563965,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",computed_now,,"**Answer:**  
**Quality hire benefits over years** and **Today's filling pressure**  

**Explanation:**  
Hiring speed should strike a balance between **",A,choose_long_term,literal_exact_stripped,False,3505.0,3504.0,-21.218759536743164,-5.304689884185791,4,-11.490209579467773,-2.298042058944702,5,9.72854995727539,3.006647825241089,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",computed_now,,"When making offer decisions, consider:

**Answer:**  
**Far-term talent investment value**

While near-term budget constraints are important, the long-term value of investing",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-16.895883560180664,-4.223970890045166,4,-20.284175872802734,-4.056835174560547,5,-3.3882923126220703,0.16713571548461914,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",computed_now,,"Answer: **Future talent ecosystem access**

Investing in future talent ecosystem access ensures long-term sustainability, adaptability, and competitive advantage in sourcing, beyond just meeting",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.193075180053711,-5.064358711242676,3,-18.318002700805664,-4.579500675201416,4,-3.124927520751953,0.48485803604125977,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",computed_now,,Answer: **Years of optimization**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-14.312301635742188,-3.578075408935547,4,-15.733842849731445,-5.244614601135254,3,-1.4215412139892578,-1.666539192199707,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",computed_now,,"**Answer:**  
**System evolution over decades**

Product architecture decisions have long-term implications and shape how a system can evolve, scale, and adapt over time.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.933086395263672,-6.311028957366943,3,-18.769784927368164,-4.692446231842041,4,0.1633014678955078,1.6185827255249023,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",computed_now,,"When sunsetting products, consider:

**Answer: Both Near-term migration costs and Far-term customer relationships**

**Explanation:**  
- **Near-term migration costs**",A,choose_immediate,ab_logit_fallback,True,29.140625,21.53125,-20.809404373168945,-5.202351093292236,4,-21.902462005615234,-5.475615501403809,4,-1.093057632446289,-0.27326440811157227,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",computed_now,,Answer: **Lifetime partnership development**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.783512115478516,-6.261170864105225,3,-16.648900985717773,-5.549633979797363,3,2.134611129760742,0.7115368843078613,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",computed_now,,"Answer: **Far-term relationship depth**  

Investing in customers is most impactful when focused on building long-term, deep relationships, which lead to sustained loyalty,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.913639068603516,-4.228409767150879,4,-17.412935256958008,-4.353233814239502,4,-0.4992961883544922,-0.12482404708862305,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",computed_now,,"Customer loyalty proves itself over:  
**Market changes across decades**

**Answer:** Market changes across decades

Loyalty is tested and demonstrated not in the short",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.445632934570312,-5.815211296081543,3,-15.023971557617188,-3.755992889404297,4,2.421661376953125,2.059218406677246,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",computed_now,,"Customer experience improvement spans:

**Journey evolution over years**  
**Current touchpoint optimization**

**Answer:** Both",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-17.178699493408203,-4.294674873352051,4,-19.585020065307617,-3.917004108428955,5,-2.406320571899414,0.3776707649230957,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",computed_now,,Answer: Across retirement decades,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-14.90755558013916,-4.9691853523254395,3,-5.376217842102051,-1.7920726537704468,3,9.53133773803711,3.1771126985549927,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
",computed_now,,"**Answer:**  
**Years of consistent practice**  

Financial discipline is developed over time through consistent habits, informed decisions, and long-term commitment to managing money wisely",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.487300872802734,-7.495767116546631,3,-16.244850158691406,-4.061212539672852,4,6.242450714111328,3.4345545768737793,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
",computed_now,,"The financial review cycle spans:

**Multi-year strategy assessment**

**Answer:** Multi-year strategy assessment

While monthly statement analysis is an important part of financial management,",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-14.292033195495605,-4.764011383056641,3,-13.757776260375977,-3.439444065093994,4,0.5342569351196289,1.3245673179626465,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
",computed_now,,"Financial legacy planning spans:  
**Multi-generational wealth transfer**  

This involves strategically managing and transferring wealth across generations to ensure long-term financial security, minimize",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.432552337646484,-6.144184112548828,3,-15.364624977111816,-2.5607709884643555,6,3.067927360534668,3.5834131240844727,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
",computed_now,,"**Answer:**  
**Multiple market cycles over decades**

Financial adaptability is developed through experience across various economic conditions, including different market cycles—expansions,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.976070404052734,-7.658690452575684,3,-16.154834747314453,-3.2309670448303223,5,6.821235656738281,4.427723407745361,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
",computed_now,,"**Answer:**  
**Years of norming and performing**

Team performance typically matures over **years of norming and performing**, as teams go through the stages of",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.455167770385742,-7.485055923461914,3,-11.387232780456543,-1.8978722095489502,6,11.0679349899292,5.587183713912964,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
",computed_now,,Answer: **Years of shared experience**,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.85904312133789,-7.28634786605835,3,-10.577600479125977,-2.644400119781494,4,11.281442642211914,4.6419477462768555,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
",computed_now,,"Answer: **Both Near-term headcount growth and Far-term organizational structure**

When scaling teams, it's essential to plan for both **near-term headcount growth",A,choose_immediate,letter_parse,False,,,-21.543209075927734,-4.3086419105529785,5,-21.636411666870117,-5.409102916717529,4,-0.09320259094238281,-1.1004610061645508,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
",computed_now,,"**Answer: Multiple adversities across years**

Team resilience is developed and strengthened through experiencing and overcoming various challenges and adversities over time, not just through responding to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-20.029855728149414,-6.676618576049805,3,-14.66879940032959,-2.933759927749634,5,5.361056327819824,3.742858648300171,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
",computed_now,,"Answer: **Far-term creative culture**

Investing in a **far-term creative culture** fosters sustainable innovation by building an environment where creativity, collaboration, and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-20.512962341308594,-4.102592468261719,5,-14.868413925170898,-3.7171034812927246,4,5.644548416137695,0.38548898696899414,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
",computed_now,,"**Answer:**  
**Years of collaboration refinement**

Team communication patterns typically evolve and develop over time through repeated interactions, shared experiences, and continuous refinement of how team",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.24081039428711,-7.413603782653809,3,-14.42778491973877,-3.6069462299346924,4,7.81302547454834,3.806657552719116,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
",computed_now,,Answer: **Successive generations of team members**,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-20.30903434753418,-5.077258586883545,4,-13.980101585388184,-2.33001708984375,6,6.328932762145996,2.747241497039795,1.0
