dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",computed_now,,"When measuring change impact, assess:

**Answer: Both Near-term adoption metrics and Far-term organizational outcomes**

**Explanation:**  
- **Near-term adoption metrics**",A,choose_immediate,ab_logit_fallback,True,27.859375,22.515625,-23.33052635192871,-5.832631587982178,4,-23.578662872314453,-5.894665718078613,4,-0.2481365203857422,-0.06203413009643555,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",computed_now,,"**Answer:**  
**Multiple technology generations**

Innovation investment horizons typically span **multiple technology generations**, as they involve long-term planning, research, development,",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-18.770034790039062,-6.256678581237793,3,-15.65151596069336,-5.217172145843506,3,3.118518829345703,1.039506435394287,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",computed_now,,"When funding innovation, the ideal target is often a balance of both, but the most impactful long-term approach typically emphasizes:

**Foundational discoveries for decades**

**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-15.643362998962402,-5.214454650878906,3,-16.206193923950195,-3.241238832473755,5,-0.562830924987793,1.9732158184051514,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",computed_now,,"The leadership focus balances:

**Current team performance** and **Future leader development**

**Answer:**  
**Both current team performance and future leader development**",A,choose_immediate,ab_logit_fallback,True,30.6875,23.65625,-13.543272972106934,-4.5144243240356445,3,-19.66866683959961,-6.556222438812256,3,-6.125393867492676,-2.0417981147766113,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",computed_now,,"The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity

*Explanation:* A leadership pipeline is a long-term strategy that ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-16.930583953857422,-5.643527984619141,3,-9.521086692810059,-2.3802716732025146,4,7.409497261047363,3.263256311416626,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",computed_now,,"Answer: **Career-long evolution**  

The leadership journey is a continuous process that develops over time, encompassing growth, learning, and adaptation throughout one's career",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-15.127098083496094,-5.042366027832031,3,-9.069039344787598,-3.023013114929199,3,6.058058738708496,2.019352912902832,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",computed_now,,"Answer: **To future generations of leaders**  

Leadership influence often transcends time, shaping the values, practices, and decision-making of those who come after",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-17.34309959411621,-4.335774898529053,4,-13.92120361328125,-2.78424072265625,5,3.421895980834961,1.5515341758728027,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",computed_now,,"The communication timeline spans:  
**Narrative evolution over decades**  

**Answer:** Narrative evolution over decades",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-15.098295211791992,-3.774573802947998,4,-7.660738468170166,-1.532147765159607,5,7.437556743621826,2.242426037788391,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",computed_now,,"The correct answer is:

**Years of influence**

**Explanation:**  
Communication impact typically unfolds over time, shaping perceptions, behaviors, and relationships. Its effects are",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-20.639020919799805,-6.879673957824707,3,-12.262404441833496,-4.087468147277832,3,8.376616477966309,2.792205810546875,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",computed_now,,"The communication strategy serves:

**Current campaign objectives**

**Answer:**  
**Current campaign objectives**

A communication strategy is typically designed to support and achieve specific goals over",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-14.099896430969238,-4.699965476989746,3,-13.131623268127441,-3.2829058170318604,4,0.9682731628417969,1.4170596599578857,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",computed_now,,"Answer: **Technology generations across decades**  

Communication channels evolve over **technology generations across decades**, as new innovations and shifts in societal behavior reshape how people connect and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.040494918823242,-3.8080990314483643,5,-15.978065490722656,-3.994516372680664,4,3.062429428100586,-0.1864173412322998,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",computed_now,,"When communicating vision, inspire:  
**Generational commitment**  

**Answer:** Generational commitment  

This option speaks to long-term impact and enduring values, which",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-17.00822639465332,-4.25205659866333,4,-10.893157958984375,-3.6310527324676514,3,6.115068435668945,0.6210038661956787,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",computed_now,,"The correct answer is:

**Organizational generations**

**Explanation:**  
Communication culture is shaped by the values, norms, and practices that develop over time within an",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-23.51896095275879,-7.839653968811035,3,-9.670478820800781,-3.2234930992126465,3,13.848482131958008,4.616160869598389,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",computed_now,,"The evaluation timeframe covers:  
**Years of contribution**  

**Answer:** Years of contribution",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-15.242182731628418,-3.8105456829071045,4,-8.273154258728027,-2.757718086242676,3,6.969028472900391,1.0528275966644287,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",computed_now,,"Evaluation accuracy improves over:

**Pattern recognition across years**

**Answer:** Pattern recognition across years

This is because sustained learning and improvement in predictive models or decision-making",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-14.54215145111084,-2.908430337905884,5,-8.183279037475586,-2.0458197593688965,4,6.358872413635254,0.8626105785369873,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",computed_now,,Answer: **Across career trajectory**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.98062515258789,-3.4951562881469727,4,-7.199009418487549,-2.399669885635376,3,6.781615734100342,1.0954864025115967,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",computed_now,,"The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations

This reflects the long-term development and transformation of systems within institutions as they",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-16.322708129882812,-4.080677032470703,4,-7.885063648223877,-2.628354549407959,3,8.437644481658936,1.4523224830627441,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",computed_now,,"The learning timeline spans:  
**Mastery development over years**  

**Answer:** Mastery development over years",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-15.912363052368164,-5.304121017456055,3,-7.959428310394287,-1.5918856859207153,5,7.952934741973877,3.7122353315353394,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",computed_now,,"Answer: **Foundations for lifelong growth**

While immediate skills are valuable, investing in foundational knowledge and adaptable abilities fosters long-term success, resilience, and continuous",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-11.052469253540039,-2.7631173133850098,4,-10.427144050598145,-2.0854289531707764,5,0.6253252029418945,0.6776883602142334,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",computed_now,,"**Answer:**  
**Organizational generations**

Learning culture develops over **organizational generations**, as it is shaped by the values, practices, and experiences that accumulate",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-22.458396911621094,-7.486132621765137,3,-10.904377937316895,-3.6347928047180176,3,11.5540189743042,3.851339817047119,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",computed_now,,"When measuring learning ROI, assess:

**Answer: Near-term performance improvement**

While both near-term performance improvement and far-term capability multiplication are important, **learning ROI",A,choose_immediate,ab_logit_fallback,True,28.390625,22.28125,-23.814861297607422,-5.9537153244018555,4,-23.183671951293945,-5.795917987823486,4,0.6311893463134766,0.15779733657836914,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",computed_now,,"Learning motivation sustains through:

**Lifetime intellectual curiosity**

**Answer:**  
**Lifetime intellectual curiosity**  

This reflects a deep, enduring drive to learn and grow",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-20.83674430847168,-5.20918607711792,4,-11.023909568786621,-3.6746366024017334,3,9.812834739685059,1.5345494747161865,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",computed_now,,"The correct answer depends on the context in which ""adaptation"" is discussed. However, based on common usage in evolutionary or societal change frameworks:

**Answer:",A,choose_long_term,ab_logit_fallback,True,27.5625,22.875,-15.615067481994629,-5.205022811889648,3,-10.27122688293457,-3.4237422943115234,3,5.343840599060059,1.781280517578125,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",computed_now,,Answer: **Across future disruptions for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-13.03661060333252,-4.345537185668945,3,-6.364582061767578,-1.2729164361953735,5,6.672028541564941,3.0726207494735718,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",computed_now,,"The adaptation framework addresses:  
**Answer: Future scenario possibilities**  

This is because adaptation frameworks are designed to anticipate and prepare for long-term changes, uncertainties,",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-14.506608963012695,-4.835536479949951,3,-19.803436279296875,-6.6011457443237305,3,-5.29682731628418,-1.7656092643737793,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",computed_now,,"**Answer:**  
**Decades of organizational learning**

**Explanation:**  
Adaptation agility—the ability of an organization to respond effectively to change—develops",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.205318450927734,-7.401772975921631,3,-13.893200874328613,-2.7786402702331543,5,8.312117576599121,4.623132705688477,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",computed_now,,"When facing disruption, protect:

**Future capability foundations**

**Answer:** Future capability foundations

This is because while core operations are important, long-term resilience and adapt",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-21.221567153930664,-5.305391788482666,4,-21.43522834777832,-7.145076274871826,3,-0.21366119384765625,-1.8396844863891602,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",computed_now,,"Answer: **Near-term delivery capability**

When building teams, especially in the early stages of a project or organization, it's crucial to prioritize **near-term delivery",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-16.692230224609375,-4.173057556152344,4,-19.253896713256836,-4.813474178314209,4,-2.561666488647461,-0.6404166221618652,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",computed_now,,"The hiring framework evaluates:

**Current competency match** and **Future contribution trajectory**.

**Answer:** Both options.",A,choose_immediate,ab_logit_fallback,True,32.90625,22.140625,-10.405237197875977,-3.468412399291992,3,-17.46762466430664,-5.8225417137146,3,-7.062387466430664,-2.3541293144226074,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",computed_now,,"Hiring speed should balance:

**Quality hire benefits over years** and **Today's filling pressure**

**Answer:**  
**Both** — *Quality hire benefits",A,choose_long_term,literal_exact_stripped,False,3505.0,3504.0,-21.791746139526367,-5.447936534881592,4,-11.516094207763672,-2.3032188415527344,5,10.275651931762695,3.1447176933288574,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",computed_now,,"When making offer decisions, consider:

**Answer:**  
**Far-term talent investment value**

While near-term budget constraints are important, sustainable organizational success often hinges on",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-16.435718536376953,-4.108929634094238,4,-19.543214797973633,-3.9086430072784424,5,-3.1074962615966797,0.2002866268157959,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",computed_now,,"Answer: **Future talent ecosystem access**

Investing in future talent ecosystem access ensures long-term sustainability, adaptability, and competitive advantage by building relationships, diversity of",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.075374603271484,-5.358458518981934,3,-18.184673309326172,-4.546168327331543,4,-2.1092987060546875,0.8122901916503906,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",computed_now,,"Hiring process improvement occurs over:

**Years of optimization**

**Explanation:**  
While continuous refinement happens within each hiring cycle, meaningful and sustainable improvement typically requires long",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-17.51106071472168,-4.37776517868042,4,-16.854496002197266,-5.618165493011475,3,0.6565647125244141,-1.2404003143310547,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",computed_now,,"**Answer:**  
**System evolution over decades**

Product architecture decisions have long-term implications, shaping how a system can evolve, adapt, and scale over time.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.410064697265625,-6.470021724700928,3,-18.73861312866211,-4.684653282165527,4,0.6714515686035156,1.7853684425354004,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",computed_now,,"When sunsetting products, consider:

**Answer: Near-term migration costs and far-term customer relationships.**

Both factors are critical:  
- **Near-term migration",A,choose_immediate,ab_logit_fallback,True,27.859375,21.171875,-21.464923858642578,-5.3662309646606445,4,-22.323617935180664,-5.580904483795166,4,-0.8586940765380859,-0.21467351913452148,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",computed_now,,"Customer relationship building spans:

**Lifetime partnership development**

**Answer:** Lifetime partnership development",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-19.70952606201172,-6.569842338562012,3,-18.209543228149414,-6.06984806060791,3,1.4999828338623047,0.49999427795410156,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",computed_now,,"Answer: **Far-term relationship depth**

Investing in customers typically focuses on building long-term value, which is best reflected in **far-term relationship depth**.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-19.423267364501953,-4.855816841125488,4,-18.09455680847168,-4.52363920211792,4,1.3287105560302734,0.33217763900756836,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",computed_now,,"Customer loyalty proves itself over:  
**Market changes across decades**

**Answer:** Market changes across decades

This option reflects the long-term resilience and value of customer",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.512758255004883,-6.170919418334961,3,-17.347734451293945,-4.336933612823486,4,1.1650238037109375,1.8339858055114746,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",computed_now,,"Customer experience improvement spans:

**Journey evolution over years**  
**Current touchpoint optimization**

**Answer:** Both of the above.",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-18.657093048095703,-4.664273262023926,4,-20.594676971435547,-4.118935585021973,5,-1.9375839233398438,0.5453376770019531,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",computed_now,,Answer: **Across retirement decades**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-16.821352005004883,-5.607117652893066,3,-5.602491855621338,-1.8674973249435425,3,11.218860149383545,3.739620327949524,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
",computed_now,,"**Answer:**  
**Years of consistent practice**

Financial discipline is developed over time through sustained habits, responsible decision-making, and consistent behavior, not through short-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.447914123535156,-7.815971374511719,3,-18.486284255981445,-4.621571063995361,4,4.961629867553711,3.1944003105163574,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
",computed_now,,"The financial review cycle spans:

**Answer: Multi-year strategy assessment**

**Explanation:**  
The financial review cycle typically involves long-term planning and evaluation, encompassing",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-14.89156436920166,-4.963854789733887,3,-15.218223571777344,-3.804555892944336,4,-0.3266592025756836,1.1592988967895508,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
",computed_now,,"Financial legacy planning spans:  
**Multi-generational wealth transfer**

This encompasses the strategic management and transfer of assets across generations, ensuring long-term family wealth,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.772172927856445,-6.590724468231201,3,-16.032608032226562,-2.6721014976501465,6,3.739564895629883,3.9186229705810547,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
",computed_now,,"**Answer:**  
**Multiple market cycles over decades**

Financial adaptability is developed through experience across varying economic conditions, including booms, recessions, and shifts",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-23.63591957092285,-7.878640174865723,3,-18.318424224853516,-3.663684844970703,5,5.317495346069336,4.2149553298950195,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
",computed_now,,"Team performance matures over:

**Years of norming and performing**

**Answer:** ✅ *Years of norming and performing*

This reflects the long-term development",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-24.819089889526367,-8.273030281066895,3,-14.031037330627441,-2.3385062217712402,6,10.788052558898926,5.934524059295654,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
",computed_now,,"**Answer:**  
**Years of shared experience**

Team trust typically develops over time through consistent interactions, mutual understanding, and shared challenges, which are fostered by",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.506404876708984,-7.835468292236328,3,-11.803144454956055,-2.9507861137390137,4,11.70326042175293,4.8846821784973145,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
",computed_now,,"When scaling teams, plan for:

**Answer: Near-term headcount growth and far-term organizational structure**

Both near-term headcount growth and far-term organizational structure",A,choose_immediate,ab_logit_fallback,True,27.09375,21.359375,-22.737285614013672,-4.547457218170166,5,-22.705480575561523,-5.676370143890381,4,0.03180503845214844,-1.1289129257202148,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
",computed_now,,"**Answer: Multiple adversities across years**

Team resilience is developed and strengthened through sustained experiences of overcoming challenges and adversities over time, rather than just responding to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.27499771118164,-7.424999237060547,3,-17.414430618286133,-3.4828860759735107,5,4.860567092895508,3.942113161087036,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
",computed_now,,"Answer: **Far-term creative culture**

Investing in a **far-term creative culture** fosters sustained innovation by building an environment where creativity, collaboration, and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-22.307353973388672,-4.461471080780029,5,-14.741427421569824,-3.685356855392456,4,7.565926551818848,0.7761142253875732,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
",computed_now,,"Team communication patterns develop over:

**Years of collaboration refinement**

**Answer:** ✅ *Years of collaboration refinement*  

This reflects the long-term, evolving nature",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.003286361694336,-8.00109577178955,3,-17.143394470214844,-4.285848617553711,4,6.859891891479492,3.71524715423584,1.0
