condition,signed_strength,steering_applied,steering_layer,env,task_split,task_id,trial,reward,success,done,steps,tool_action_count,respond_action_count,parse_error_count,unknown_action_count,tool_error_count,transferred_to_human,agent_input_tokens,agent_output_tokens,agent_generation_seconds,trajectory_path,messages_path
steer_immediate_minus128,-128.0,True,40,airline,test,35,0,0.0,False,True,4,1,3,0,0,0,False,19621,244,19.924758672714233,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0035.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0035.json
steer_immediate_minus128,-128.0,True,40,airline,test,36,0,1.0,True,True,14,10,4,0,0,1,True,86031,690,65.82632780075073,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0036.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0036.json
steer_immediate_minus128,-128.0,True,40,airline,test,37,0,1.0,True,True,2,2,0,0,0,1,True,9308,83,7.680306911468506,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0037.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0037.json
steer_immediate_minus128,-128.0,True,40,airline,test,38,0,1.0,True,True,5,2,3,0,0,0,True,24760,384,29.806928634643555,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0038.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0038.json
steer_immediate_minus128,-128.0,True,40,airline,test,39,0,0.0,False,True,4,2,2,0,0,0,False,19761,194,17.02702784538269,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0039.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0039.json
steer_immediate_minus128,-128.0,True,40,airline,test,40,0,1.0,True,True,10,3,7,0,0,1,True,52680,389,37.71241307258606,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0040.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0040.json
steer_immediate_minus128,-128.0,True,40,airline,test,41,0,0.0,False,True,6,2,4,0,0,0,False,30766,294,25.98508071899414,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0041.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0041.json
steer_immediate_minus128,-128.0,True,40,airline,test,42,0,0.0,False,True,6,2,4,0,0,0,False,30611,364,30.168951511383057,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0042.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0042.json
steer_immediate_minus128,-128.0,True,40,airline,test,43,0,1.0,True,True,4,2,2,0,0,0,False,20101,222,18.797762393951416,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0043.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0043.json
steer_immediate_minus128,-128.0,True,40,airline,test,44,0,1.0,True,True,7,3,4,0,0,0,False,37518,330,29.90061330795288,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0044.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0044.json
steer_immediate_minus128,-128.0,True,40,airline,test,45,0,0.0,False,True,14,4,10,0,0,0,False,82539,677,63.36277532577515,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0045.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0045.json
steer_immediate_minus128,-128.0,True,40,airline,test,46,0,0.0,False,True,23,11,12,7,0,3,False,192644,3209,250.1760139465332,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0046.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0046.json
steer_immediate_minus128,-128.0,True,40,airline,test,47,0,0.0,False,True,11,4,7,0,0,1,False,60704,544,49.60686492919922,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0047.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0047.json
steer_immediate_minus128,-128.0,True,40,airline,test,48,0,0.0,False,False,30,14,16,0,0,2,False,361580,3312,314.49296855926514,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0048.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0048.json
steer_immediate_minus128,-128.0,True,40,airline,test,49,0,1.0,True,True,6,3,3,0,0,0,True,31898,406,33.179213762283325,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/airline_trial00_task0049.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/airline_trial00_task0049.json
steer_immediate_minus128,-128.0,True,40,retail,test,0,0,0.0,False,True,10,5,5,2,0,1,False,65371,925,74.15768814086914,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0000.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0000.json
steer_immediate_minus128,-128.0,True,40,retail,test,1,0,1.0,True,True,11,5,6,1,0,1,False,75301,1089,86.79888415336609,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0001.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0001.json
steer_immediate_minus128,-128.0,True,40,retail,test,2,0,0.0,False,True,11,7,4,1,0,4,True,79221,1062,86.68283677101135,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0002.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0002.json
steer_immediate_minus128,-128.0,True,40,retail,test,3,0,0.0,False,True,6,5,1,1,0,2,True,39010,429,36.7995867729187,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0003.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0003.json
steer_immediate_minus128,-128.0,True,40,retail,test,4,0,0.0,False,True,17,4,13,1,0,2,False,125744,1187,107.46571826934814,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0004.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0004.json
steer_immediate_minus128,-128.0,True,40,retail,test,5,0,0.0,False,True,9,3,6,0,0,2,True,48464,676,53.84859085083008,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0005.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0005.json
steer_immediate_minus128,-128.0,True,40,retail,test,6,0,0.0,False,True,22,10,12,2,0,4,False,161609,2031,169.35135650634766,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0006.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0006.json
steer_immediate_minus128,-128.0,True,40,retail,test,7,0,0.0,False,True,19,11,8,0,0,3,False,131462,1019,99.12306928634644,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0007.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0007.json
steer_immediate_minus128,-128.0,True,40,retail,test,8,0,0.0,False,True,14,7,7,0,0,1,False,89321,838,75.40657806396484,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0008.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0008.json
steer_immediate_minus128,-128.0,True,40,retail,test,9,0,0.0,False,True,12,5,7,0,0,0,False,78168,886,75.66741037368774,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0009.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0009.json
steer_immediate_minus128,-128.0,True,40,retail,test,10,0,0.0,False,True,13,7,6,0,0,0,True,79808,844,73.00185060501099,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0010.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0010.json
steer_immediate_minus128,-128.0,True,40,retail,test,11,0,1.0,True,True,22,11,11,0,0,5,False,144508,1592,137.24617338180542,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0011.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0011.json
steer_immediate_minus128,-128.0,True,40,retail,test,12,0,1.0,True,True,13,7,6,1,0,2,True,79983,1021,83.91225528717041,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0012.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0012.json
steer_immediate_minus128,-128.0,True,40,retail,test,13,0,1.0,True,True,15,7,8,1,0,2,False,96381,1000,87.31643342971802,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0013.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0013.json
steer_immediate_minus128,-128.0,True,40,retail,test,14,0,0.0,False,True,13,5,8,0,0,1,False,76540,706,63.68364882469177,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0014.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0014.json
steer_immediate_minus128,-128.0,True,40,retail,test,15,0,0.0,False,True,14,7,7,0,0,2,False,86140,747,69.02930068969727,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0015.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0015.json
steer_immediate_minus128,-128.0,True,40,retail,test,16,0,0.0,False,True,17,10,7,3,0,0,False,120439,1019,96.12686538696289,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0016.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0016.json
steer_immediate_minus128,-128.0,True,40,retail,test,17,0,1.0,True,True,10,4,6,0,0,1,False,56010,519,46.58393597602844,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0017.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0017.json
steer_immediate_minus128,-128.0,True,40,retail,test,18,0,1.0,True,True,10,5,5,0,0,1,False,56950,643,54.499834299087524,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0018.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0018.json
steer_immediate_minus128,-128.0,True,40,retail,test,19,0,0.0,False,True,19,9,10,0,0,2,False,139331,1264,116.18979620933533,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/trajectories/retail_trial00_task0019.json,/workspace/results/qwen3_32b/taubench_probe_steered/qwen_qwen3_32b_taubench_retail_airline_test_airline_0_49_n50_retail_0_114_n115_trials1_layer40_explicit_train_only_mean_answer_tokens_mm_probe_vectors_art872a1a8f1b_tok768_dd4c4da4a3/conditions/steer_immediate_minus128/messages/retail_trial00_task0019.json
