dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms (such as insurance, hedging, or outsourcing) are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.61590003967285,-4.923180103302002,5,-26.36583709716797,-4.394306182861328,6,-1.7499370574951172,0.5288739204406738,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",computed_now,,"Answer: Value creation over decades

Explanation: While a quick payback within months may seem attractive, long-term value creation over decades typically leads to greater sustainable returns",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-20.212217330932617,-5.053054332733154,4,-15.727839469909668,-3.931959867477417,4,4.484377861022949,1.1210944652557373,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",computed_now,,"When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

✅ **Answer: Both**  

Explanation:  
Effective change management requires",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-30.44533348083496,-7.61133337020874,4,-32.28126907348633,-10.76042366027832,3,-1.8359355926513672,-3.14909029006958,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",computed_now,,"The change framework addresses:  
**Current state gaps**

✅ Correct answer: **Current state gaps**

Explanation:  
A change framework is typically designed to identify and",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-24.39119529724121,-8.130398750305176,3,-29.15682029724121,-5.831364154815674,5,-4.765625,2.299034595489502,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",computed_now,,"The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness does not develop overnight; it is a gradual process that emerges over time through",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.59566879272461,-5.648917198181152,4,-17.095666885375977,-4.273916721343994,4,5.500001907348633,1.3750004768371582,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",computed_now,,"When measuring change impact, assess:  
**Near-term adoption metrics**

**Explanation:**  
While far-term organizational outcomes are important, near-term adoption metrics (such",A,choose_immediate,ab_logit_fallback,True,18.296875,13.6796875,-32.414588928222656,-8.103647232055664,4,-30.773963928222656,-7.693490982055664,4,1.640625,0.41015625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",computed_now,,Answer: Multiple technology generations,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-23.046951293945312,-7.68231725692749,3,-22.76569366455078,-7.588564872741699,3,0.28125762939453125,0.09375238418579102,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",computed_now,,"When funding innovation, target:  
**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications offer immediate",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-29.351938247680664,-9.783979415893555,3,-17.539438247680664,-3.507887601852417,5,11.8125,6.276091814041138,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",computed_now,,"The leadership focus balances:  
**Current team performance** and **Future leader development**.

✅ Answer: **Current team performance and Future leader development**",A,choose_immediate,ab_logit_fallback,True,20.59375,15.78125,-29.046876907348633,-9.682292938232422,3,-31.093751907348633,-10.364583969116211,3,-2.046875,-0.6822910308837891,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",computed_now,,"The leadership pipeline serves:  
**Organizational perpetuity**

**Explanation:**  
While the leadership pipeline may help address current vacancy needs (by identifying and preparing potential",A,choose_immediate,literal_exact_stripped,False,3503.0,3502.0,-27.839380264282227,-9.279793739318848,3,-10.901881217956543,-2.7254703044891357,4,16.937499046325684,6.554323434829712,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",computed_now,,"The leadership journey spans:  
**Career-long evolution**

**Answer:** Career-long evolution

Explanation: While current role challenges are important and often part of the leadership",A,choose_immediate,ab_logit_fallback,True,17.03125,15.25,-27.868946075439453,-9.28964900970459,3,-24.329883575439453,-8.10996150970459,3,3.5390625,1.1796875,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",computed_now,,"Answer: To future generations of leaders

Explanation: Leadership influence does not stop with immediate subordinates. Effective leaders shape organizational culture, set examples, and inspire values",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-18.561004638671875,-4.640251159667969,4,-13.404757499694824,-2.6809515953063965,5,5.156247138977051,1.9592995643615723,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",computed_now,,Answer: Narrative evolution over decades,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.42972183227539,-7.107430458068848,4,-30.22659683227539,-6.045319557189941,5,-1.796875,1.0621109008789062,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",computed_now,,"The correct answer is: **Years of influence**

Communication impact materializes over **years of influence**, as the effects of communication—especially in organizational, social,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-28.05134391784668,-9.350448608398438,3,-21.81696891784668,-7.272323131561279,3,6.234375,2.078125476837158,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",computed_now,,"The communication strategy serves:  
**Current campaign objectives**

✅ Correct answer: **Current campaign objectives**

Explanation:  
While a communication strategy may also influence or support",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-20.273632049560547,-6.757877349853516,3,-34.19550704956055,-8.548876762390137,4,-13.921875,-1.790999412536621,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",computed_now,,"Answer: Technology generations across decades

Explanation: Communication channels evolve over technology generations across decades because major shifts in technology—such as the transition from telephones to mobile",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.611160278320312,-4.722232341766357,5,-18.61115837097168,-4.65278959274292,4,5.000001907348633,0.0694427490234375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",computed_now,,Answer: Generational commitment,B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-26.375268936157227,-6.593817234039307,4,-9.187685012817383,-3.0625617504119873,3,17.187583923339844,3.5312554836273193,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",computed_now,,"The communication culture develops over:  
**Organizational generations**

✅ **Answer: Organizational generations**

Explanation: Communication culture is not something that is instantly established—it",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-30.26567840576172,-10.088560104370117,3,-15.921930313110352,-5.307310104370117,3,14.343748092651367,4.78125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",computed_now,,"The evaluation timeframe covers:  
**Recent weeks of work**  

✅ Correct answer: **Recent weeks of work**  

This is typically used in performance evaluations to",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-24.063671112060547,-6.015917778015137,4,-23.438671112060547,-7.812890529632568,3,0.625,-1.7969727516174316,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",computed_now,,"The most appropriate answer is:

**Multiple data points this period**

**Explanation:**  
Evaluation accuracy typically improves when there is access to multiple data points within a given",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-31.913984298706055,-6.382796764373779,5,-30.546798706054688,-7.636699676513672,4,1.3671855926513672,-1.2539029121398926,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",computed_now,,"The correct answer is: **Across career trajectory**

Explanation: Evaluation impact refers to how performance evaluations influence an employee's development, opportunities, and growth over time.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-23.0014591217041,-5.750364780426025,4,-15.782708168029785,-5.2609028816223145,3,7.218750953674316,0.48946189880371094,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",computed_now,,"The evaluation system evolves over:  
**Organizational generations**

**Answer:** Organizational generations

Explanation: Evaluation systems do not typically evolve solely through ""current cycle",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-27.91078758239746,-6.977696895599365,4,-19.379480361938477,-6.459826946258545,3,8.531307220458984,0.5178699493408203,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",computed_now,,Answer: Mastery development over years,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.195573806762695,-10.39852523803711,3,-24.422142028808594,-4.88442850112915,5,6.773431777954102,5.514096736907959,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",computed_now,,"Answer: Skills needed this month

Explanation: When prioritizing learning, it's most practical and immediate to focus on skills needed this month, as they directly impact",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-28.111186981201172,-7.027796745300293,4,-27.056499481201172,-5.411300182342529,5,1.0546875,1.6164965629577637,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",computed_now,,"Learning culture develops over:  
**Organizational generations**

✅ Correct answer: **Organizational generations**

Explanation: A learning culture is not something that forms overnight or",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-26.055063247680664,-8.68502140045166,3,-15.031628608703613,-5.010542869567871,3,11.02343463897705,3.674478530883789,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",computed_now,,"When measuring learning ROI, assess:  
**Near-term performance improvement**

**Explanation:**  
Learning ROI (Return on Investment) typically focuses on the immediate or short",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-29.690919876098633,-7.422729969024658,4,-28.784669876098633,-7.196167469024658,4,0.90625,0.2265625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",computed_now,,"Answer: Lifetime intellectual curiosity

Explanation: While ""This course's engagement"" may contribute to short-term motivation, learning motivation is most sustainably sustained through a deeper",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-28.90627098083496,-7.22656774520874,4,-18.18752098083496,-6.062507152557373,3,10.71875,1.1640605926513672,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",computed_now,,"The correct answer is: **This disruption period**

Explanation: In the context of adaptation timelines, especially in environmental or societal change discussions (such as climate change adaptation",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-23.027021408081055,-7.675673961639404,3,-31.37859535217285,-10.459531784057617,3,-8.351573944091797,-2.783857822418213,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",computed_now,,"The adaptation horizon extends:  
**Across future disruptions for decades**

✅ Correct answer: *Across future disruptions for decades*  

Explanation: The adaptation horizon refers to",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-14.61993408203125,-4.873311519622803,3,-10.916810989379883,-2.1833622455596924,5,3.703123092651367,2.6899492740631104,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",computed_now,,"The adaptation framework addresses:  
**Future scenario possibilities**

✅ Correct answer: **Future scenario possibilities**

Explanation:  
An adaptation framework is designed to help organizations,",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-26.159467697143555,-8.719822883605957,3,-27.706342697143555,-9.235447883605957,3,-1.546875,-0.515625,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",computed_now,,"Adaptation agility improves over:  
**Decades of organizational learning**

**Answer:** Decades of organizational learning

Explanation:  
Adaptation agility refers",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.638811111450195,-8.87960433959961,3,-19.326311111450195,-3.865262269973755,5,7.3125,5.0143420696258545,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",computed_now,,"When facing disruption, protect:  
**Future capability foundations**

**Answer:** Future capability foundations

**Explanation:**  
While today's core operations are important, disruptions",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-31.52402687072754,-7.881006717681885,4,-19.75058937072754,-6.583529949188232,3,11.7734375,1.2974767684936523,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",computed_now,,"When building teams, recruit for:  
**Near-term delivery capability**

**Answer:** Near-term delivery capability

**Explanation:**  
In the early stages of a",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-27.097957611083984,-6.774489402770996,4,-31.051082611083984,-7.762770652770996,4,-3.953125,-0.98828125,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",computed_now,,"The hiring framework evaluates:  
**Current competency match** and **Future contribution trajectory**.

✅ Answer: Both options are correct.  
The hiring framework typically assess",A,choose_immediate,ab_logit_fallback,True,21.4375,16.40625,-25.303138732910156,-8.434379577636719,3,-29.537511825561523,-9.845837593078613,3,-4.234373092651367,-1.4114580154418945,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",computed_now,,"The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
While today's filling pressure (the immediate need to fill a position) may",A,choose_long_term,literal_exact_stripped,False,3505.0,3504.0,-30.732805252075195,-7.683201313018799,4,-21.904661178588867,-4.380932331085205,5,8.828144073486328,3.3022689819335938,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",computed_now,,"When making offer decisions, consider:  
**Near-term budget constraints** and **far-term talent investment value**.

**Answer:** Both near-term budget constraints and",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-32.19532012939453,-8.048830032348633,4,-32.69532012939453,-6.539063930511475,5,-0.5,1.5097661018371582,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",computed_now,,"When developing sourcing, invest for:  
**Future talent ecosystem access**

**Answer:** Future talent ecosystem access

**Explanation:**  
While current pipeline needs are important",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-27.258541107177734,-9.086180686950684,3,-25.8366641998291,-6.459166049957275,4,1.4218769073486328,2.627014636993408,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",computed_now,,"The most appropriate answer is:  
**Current cycle refinements**

**Explanation:**  
Hiring process improvement does not necessarily occur over years of optimization (which may",A,choose_long_term,ab_logit_fallback,True,17.609375,14.71875,-19.338552474975586,-4.8346381187438965,4,-20.463544845581055,-6.821181774139404,3,-1.1249923706054688,-1.9865436553955078,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",computed_now,,"The correct answer is: **System evolution over decades**

**Explanation:**  
Product architecture decisions define the foundational structure and design principles of a system. These decisions have",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.962100982666016,-7.320700645446777,3,-17.540225982666016,-4.385056495666504,4,4.421875,2.9356441497802734,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",computed_now,,"When sunsetting products, consider:  
**Near-term migration costs**  

**Answer:** Near-term migration costs  

**Explanation:**  
While far-term customer relationships",A,choose_immediate,ab_logit_fallback,True,19.140625,15.2578125,-27.109403610229492,-6.777350902557373,4,-26.375028610229492,-6.593757152557373,4,0.734375,0.18359375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",computed_now,,"Answer: Lifetime partnership development

Customer relationship building spans beyond a single transaction; it involves fostering long-term, trust-based relationships with customers over their entire journey with a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-24.44827651977539,-8.149425506591797,3,-13.86220645904541,-4.6207356452941895,3,10.58607006072998,3.5286898612976074,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",computed_now,,"When investing in customers, target:  
**Far-term relationship depth**

**Answer:** Far-term relationship depth

**Explanation:**  
While near-term retention metrics (",A,choose_immediate,ab_logit_fallback,True,16.671875,16.5625,-29.786996841430664,-7.446749210357666,4,-20.036996841430664,-5.009249210357666,4,9.75,2.4375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",computed_now,,Answer: Market changes across decades,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.435426712036133,-8.145142555236816,3,-19.716672897338867,-4.929168224334717,4,4.718753814697266,3.2159743309020996,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",computed_now,,"Answer: All of the above

Customer experience improvement spans:

- Journey evolution over years  
- Current touchpoint optimization  

✅ Correct answer: **All of the",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-27.76448631286621,-6.941121578216553,4,-30.350431442260742,-6.070086479187012,5,-2.5859451293945312,0.871035099029541,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",computed_now,,"The financial timeline extends:  
**Across retirement decades**

Explanation:  
A financial timeline typically encompasses long-term planning, including savings, investments, and spending patterns that",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-26.485702514648438,-8.828567504882812,3,-17.782577514648438,-5.927525997161865,3,8.703125,2.9010415077209473,1.0
