dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
",computed_now,,"The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms (such as insurance, hedging, or outsourcing) are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-23.963743209838867,-4.792748928070068,5,-25.893390655517578,-4.31556510925293,6,-1.929647445678711,0.47718381881713867,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
",computed_now,,"The correct answer is: **Value creation over decades**

Explanation:  
While a quick payback (within months) may seem attractive, long-term value creation over",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-20.564491271972656,-5.141122817993164,4,-16.283239364624023,-4.070809841156006,4,4.281251907348633,1.0703129768371582,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
",computed_now,,"When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

✅ **Answer:** Today's disruption tolerance and Future state sustainability

Explanation",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-30.148468017578125,-7.537117004394531,4,-32.039093017578125,-10.67969799041748,3,-1.890625,-3.142580986022949,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
",computed_now,,"The change framework addresses:  
**Current state gaps**

✅ Correct answer: **Current state gaps**

Explanation: A change framework typically focuses on identifying and addressing gaps",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-23.688825607299805,-7.896275520324707,3,-28.626325607299805,-5.725265026092529,5,-4.9375,2.1710104942321777,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
",computed_now,,"The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness does not develop overnight; it evolves over time through continuous organizational learning. As",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.537843704223633,-5.634460926055908,4,-16.865966796875,-4.21649169921875,4,5.671876907348633,1.4179692268371582,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
",computed_now,,"When measuring change impact, assess:  
**Near-term adoption metrics**

**Answer:** Near-term adoption metrics

**Explanation:**  
When evaluating the immediate impact of",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-31.56368064880371,-7.890920162200928,4,-30.18086814880371,-7.545217037200928,4,1.3828125,0.345703125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
",computed_now,,Answer: Multiple technology generations,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-23.178152084350586,-7.726050853729248,3,-23.756269454956055,-7.918756484985352,3,-0.5781173706054688,-0.19270563125610352,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
",computed_now,,"When funding innovation, target:  
**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications may offer",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-28.98394203186035,-9.661314010620117,3,-17.83550453186035,-3.567101001739502,5,11.1484375,6.094213008880615,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
",computed_now,,"The leadership focus balances:  
**Current team performance** and **Future leader development**.

✅ Answer: **Current team performance and Future leader development**",A,choose_immediate,ab_logit_fallback,True,20.59375,15.890625,-28.640626907348633,-9.546875953674316,3,-30.859376907348633,-10.286458969116211,3,-2.21875,-0.7395830154418945,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
",computed_now,,"Answer: Organizational perpetuity

The leadership pipeline serves **organizational perpetuity** by ensuring a continuous supply of qualified and prepared leaders to fill current and future",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-27.710758209228516,-9.236919403076172,3,-10.695135116577148,-2.673783779144287,4,17.015623092651367,6.563135623931885,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
",computed_now,,"The leadership journey spans:  
**Career-long evolution**

✅ *Correct answer: Career-long evolution*

Explanation: While current role challenges are important and part of leadership",A,choose_immediate,ab_logit_fallback,True,17.203125,15.765625,-27.970252990722656,-9.323417663574219,3,-24.376502990722656,-8.12550163269043,3,3.59375,1.197916030883789,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",computed_now,,"Answer: To future generations of leaders

Explanation: Leadership influence extends beyond immediate subordinates to include the broader organizational and cultural environment. Effective leaders shape the values,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-19.43242645263672,-4.85810661315918,4,-13.932430267333984,-2.7864861488342285,5,5.499996185302734,2.071620464324951,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
",computed_now,,Answer: Narrative evolution over decades,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.46229362487793,-7.115573406219482,4,-29.96229362487793,-5.992458820343018,5,-1.5,1.1231145858764648,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
",computed_now,,Answer: Years of influence,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-27.72730255126953,-9.24243450164795,3,-21.54761505126953,-7.1825385093688965,3,6.1796875,2.0598959922790527,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
",computed_now,,"The communication strategy serves:  
**Current campaign objectives**

✅ Correct answer: **Current campaign objectives**

Explanation: A communication strategy is primarily designed to align with and",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-19.951553344726562,-6.65051794052124,3,-33.77967834472656,-8.44491958618164,4,-13.828125,-1.7944016456604004,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
",computed_now,,Answer: Technology generations across decades,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.81597137451172,-4.763194561004639,5,-18.394094467163086,-4.5985236167907715,4,5.421876907348633,0.1646709442138672,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
",computed_now,,Answer: Generational commitment,B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-26.453311920166016,-6.613327980041504,4,-9.437654495239258,-3.1458849906921387,3,17.015657424926758,3.4674429893493652,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
",computed_now,,"The communication culture develops over:  
**Organizational generations**

✅ Correct answer: **Organizational generations**

Explanation:  
Communication culture is not static—it evolves over",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-30.382884979248047,-10.127628326416016,3,-15.953200340270996,-5.3177337646484375,3,14.42968463897705,4.809894561767578,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
",computed_now,,"The correct answer is: **Recent weeks of work**

Explanation: In the context of evaluating performance or contribution, especially in dynamic or time-sensitive environments (such as",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-24.485620498657227,-6.121405124664307,4,-22.469995498657227,-7.489998817443848,3,2.015625,-1.368593692779541,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
",computed_now,,"The most appropriate answer is:

**Multiple data points this period**

**Explanation:**  
Evaluation accuracy typically improves when there is more data available for analysis. With multiple",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-32.13790512084961,-6.427581310272217,5,-30.325408935546875,-7.581352233886719,4,1.8124961853027344,-1.153770923614502,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
",computed_now,,"The correct answer is: **Across career trajectory**

Explanation: Evaluation impact typically refers to how performance evaluations influence an employee's development, opportunities, and growth. Since",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-23.002328872680664,-5.750582218170166,4,-16.299203872680664,-5.43306827545166,3,6.703125,0.31751394271850586,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
",computed_now,,"The evaluation system evolves over:  
**Organizational generations**

✅ Answer: Organizational generations

Explanation: Evaluation systems do not typically evolve based on ""current cycle",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-28.05169677734375,-7.0129241943359375,4,-20.11414337158203,-6.704714775085449,3,7.937553405761719,0.3082094192504883,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
",computed_now,,Answer: Mastery development over years,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.360755920410156,-10.453585624694824,3,-25.095136642456055,-5.019027233123779,5,6.265619277954102,5.434558391571045,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
",computed_now,,"Answer: Skills needed this month

Explanation: When prioritizing learning, it's most practical and immediate to focus on skills that are required in the near term—",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-28.690839767456055,-7.172709941864014,4,-26.573652267456055,-5.314730644226074,5,2.1171875,1.8579792976379395,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
",computed_now,,"Learning culture develops over:  
**Organizational generations**

✅ Correct answer: **Organizational generations**

Explanation:  
A learning culture does not emerge overnight; it",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-26.516019821166992,-8.83867359161377,3,-15.476960182189941,-5.158987045288086,3,11.03905963897705,3.6796865463256836,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
",computed_now,,"When measuring learning ROI, assess:  
**Near-term performance improvement**

**Explanation:**  
Learning ROI (Return on Investment) typically focuses on measurable, short-term",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-28.58273696899414,-7.145684242248535,4,-28.00461196899414,-7.001152992248535,4,0.578125,0.14453125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
",computed_now,,"Answer: Lifetime intellectual curiosity

Explanation: While both ""lifetime intellectual curiosity"" and ""this course's engagement"" can contribute to learning motivation, the most sustainable and",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-28.851587295532227,-7.212896823883057,4,-18.296899795532227,-6.098966598510742,3,10.5546875,1.1139302253723145,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
",computed_now,,"The correct answer is: **This disruption period**

Explanation: In the context of adaptation timelines, ""this disruption period"" refers to the current phase of change or",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-23.087881088256836,-7.695960521697998,3,-31.322267532348633,-10.440755844116211,3,-8.234386444091797,-2.744795322418213,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
",computed_now,,"The adaptation horizon extends:  
**Across future disruptions for decades**

✅ Correct answer: *Across future disruptions for decades*  

Explanation: The ""adaptation horizon",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-14.990537643432617,-4.9968461990356445,3,-12.19366455078125,-2.438732862472534,5,2.796873092651367,2.5581133365631104,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
",computed_now,,"The adaptation framework addresses:  
**Future scenario possibilities**

✅ Correct answer: **Future scenario possibilities**

Explanation:  
An adaptation framework is designed to help organizations,",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-25.661895751953125,-8.55396556854248,3,-26.677520751953125,-8.892507553100586,3,-1.015625,-0.33854198455810547,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
",computed_now,,"Adaptation agility improves over:  
**Decades of organizational learning**

✅ Correct answer: **Decades of organizational learning**

Explanation:  
Adaptation",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.308317184448242,-9.10277271270752,3,-20.081754684448242,-4.016351222991943,5,7.2265625,5.086421489715576,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
",computed_now,,"When facing disruption, protect:  
**Future capability foundations**

**Answer:** Future capability foundations

**Explanation:**  
While today's core operations are essential for immediate",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-30.908061981201172,-7.727015495300293,4,-19.048686981201172,-6.349562644958496,3,11.859375,1.3774528503417969,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
",computed_now,,"When building teams, recruit for:  
**Near-term delivery capability**

**Answer:** Near-term delivery capability

**Explanation:** In the early stages of a product",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-27.230146408081055,-6.807536602020264,4,-30.737958908081055,-7.684489727020264,4,-3.5078125,-0.876953125,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
",computed_now,,"The hiring framework evaluates:  
**Current competency match** and **Future contribution trajectory**.  

Answer: ✅ Both options are correct.",A,choose_immediate,ab_logit_fallback,True,21.5,16.59375,-24.981800079345703,-8.327266693115234,3,-29.13804817199707,-9.712682723999023,3,-4.156248092651367,-1.385416030883789,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
",computed_now,,"The correct answer is:

**Quality hire benefits over years**

**Explanation:**  
Hiring speed should balance *quality hire benefits over years* because while filling positions",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-30.431331634521484,-7.607832908630371,4,-21.462562561035156,-4.2925124168396,5,8.968769073486328,3.3153204917907715,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
",computed_now,,"When making offer decisions, consider:  
**Near-term budget constraints**  

**Answer:** Near-term budget constraints  

*Explanation:* While far-term talent investment value",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-31.515644073486328,-7.878911018371582,4,-32.03908157348633,-6.407816410064697,5,-0.5234375,1.4710946083068848,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
",computed_now,,"When developing sourcing, invest for:  
**Future talent ecosystem access**

✅ *Rationale:* While current pipeline needs are important, investing in future talent ecosystem access",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-26.52293586730957,-8.840978622436523,3,-25.085433959960938,-6.271358489990234,4,1.4375019073486328,2.569620132446289,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
",computed_now,,"The most appropriate answer is:

**Current cycle refinements**

**Explanation:**  
Hiring process improvement typically occurs through **current cycle refinements**, as organizations analyze",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-19.855627059936523,-4.963906764984131,4,-20.074369430541992,-6.6914567947387695,3,-0.21874237060546875,-1.7275500297546387,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
",computed_now,,"The correct answer is: **System evolution over decades**

**Explanation:**  
Product architecture decisions define the foundational structure and design of a system. These decisions have long",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-21.50920867919922,-7.169736385345459,3,-15.977957725524902,-3.9944894313812256,4,5.531250953674316,3.1752469539642334,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
",computed_now,,"When sunsetting products, consider:  
**Near-term migration costs**

**Answer:** Near-term migration costs

**Explanation:**  
When sunsetting a product,",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-25.48448944091797,-6.371122360229492,4,-24.50011444091797,-6.125028610229492,4,0.984375,0.24609375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
",computed_now,,Answer: Lifetime partnership development,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-24.717622756958008,-8.239208221435547,3,-13.975327491760254,-4.658442497253418,3,10.742295265197754,3.580765724182129,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
",computed_now,,"When investing in customers, target:  
**Far-term relationship depth**

**Answer:** Far-term relationship depth

**Explanation:**  
While near-term retention metrics are",B,choose_long_term,ab_logit_fallback,True,16.859375,17.0,-29.2017879486084,-7.3004469871521,4,-19.6002254486084,-4.9000563621521,4,9.6015625,2.400390625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
",computed_now,,Answer: Market changes across decades,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.65546226501465,-8.218487739562988,3,-19.897647857666016,-4.974411964416504,4,4.757814407348633,3.2440757751464844,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
",computed_now,,"Answer: Journey evolution over years

Explanation:  
Customer experience improvement does not solely focus on immediate touchpoint fixes or short-term optimizations. It encompasses a broader,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.826086044311523,-6.956521511077881,4,-30.396406173706055,-6.079281330108643,5,-2.5703201293945312,0.8772401809692383,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,8.0,-8.0,11.375507354736328,0.9999999403953552,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
",computed_now,,"The financial timeline extends:  
**Across retirement decades**

Explanation: A financial timeline typically covers key life stages, including retirement, and spans across the decades leading up",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-27.344661712646484,-9.114887237548828,3,-19.016536712646484,-6.338845729827881,3,8.328125,2.7760415077209473,1.0
