dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When sacrificing something, the choice often depends on the context and values involved. However, if we're considering a philosophical or ethical perspective, the most thoughtful choice would",A,choose_immediate,ab_logit_fallback,True,15.8515625,8.7265625,-31.820091247558597,-6.364018440246582,5,-28.851341247558597,-5.770268440246582,5,2.96875,0.59375,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the short-term benefits and drawbacks of different options or decisions",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.5703125,-8.714062690734863,5,-44.5,-8.90000057220459,5,-0.9296875,-0.1859378814697265,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.66415023803711,-5.944025039672852,6,-34.05477523803711,-6.810955047607422,5,1.609375,-0.8669300079345703,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is: **Throughout remembered history**

**Explanation:**  
Achievement satisfaction refers to the lasting sense of fulfillment or pride one feels after accomplishing a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.2578125,-9.564453125,4,-38.3359375,-12.778646469116213,3,-0.078125,-3.214193344116211,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of a goal based on an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-31.135028839111328,-7.783757209777832,4,-38.1484375,-12.716146469116213,3,-7.013408660888672,-4.932389259338379,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing the right thing over time**

**Answer:** Doing the right thing over time.  

**Explanation:** The action bias refers",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-52.50409698486328,-13.12602424621582,4,-43.864891052246094,-7.310815334320068,6,8.639205932617188,5.815208911895752,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different teams,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.26961135864258,-6.6539225578308105,5,-36.24349212646485,-7.248698711395264,5,-2.9738807678222656,-0.5947761535644531,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""vision horizon"" refers to the long-term perspective or outlook of an organization",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.4062614440918,-7.881252288818359,5,-38.0,-12.666666984558104,3,1.4062614440917969,-4.785414695739746,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.6484375,9.421875,-36.38281631469727,-9.095704078674316,4,-36.39064025878906,-7.278128147125244,5,-0.0078239440917968,1.8175759315490725,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication, the most",A,choose_long_term,ab_logit_fallback,True,17.40625,9.953125,-27.724044799804688,-6.931011199951172,4,-34.27345275878906,-11.424484252929688,3,-6.549407958984375,-4.493473052978516,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles associated with a project. It is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.429054260253906,-8.857263565063477,4,-37.921875,-12.640625,3,-2.4928207397460938,-3.783361434936523,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, it's important to consider a holistic approach that balances immediate goals with long-term aspirations. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.65625,9.515625,-36.9296875,-9.232421875,4,-41.44531631469727,-6.907552719116211,6,-4.515628814697266,2.324869155883789,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Lifetime ruin probability**

**Answer:**  
**Lifetime ruin probability**  

**Explanation:**  
Risk appetite refers to the level of risk",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.98828125,-14.329427719116213,3,-41.6250228881836,-13.875007629394531,3,1.3632583618164062,0.4544200897216797,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort, leadership commitment,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-44.03916549682617,-14.67972183227539,3,-36.77296447753906,-9.193241119384766,4,7.266201019287109,5.486480712890625,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.32500076293945,-7.065000057220459,5,-39.23454284667969,-6.539090633392334,6,-3.9095420837402335,0.525909423828125,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals of the investment. However, if the question is asking which to **favor** when priorit",A,choose_immediate,ab_logit_fallback,True,16.3125,9.625,-38.79687881469727,-9.699219703674316,4,-36.953125,-9.23828125,4,1.8437538146972656,0.4609384536743164,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance is essential between:

**Today's disruption tolerance** and **Future state sustainability**.

### Explanation:

- **Today's disruption tolerance**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.57856369018555,-10.144640922546388,4,-42.57421875,-14.19140625,3,-1.995655059814453,-4.046765327453613,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **current state gaps** and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-41.8046875,-13.934896469116213,3,-42.6171875,-8.5234375,5,-0.8125,5.411458969116211,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness is not a one-time event but a process that develops over time through continuous",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.259132385253906,-8.814783096313477,4,-36.39191436767578,-9.097978591918944,4,-1.132781982421875,-0.2831954956054687,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

### Explanation:

- **Near-term",A,choose_immediate,ab_logit_fallback,True,16.765625,9.625,-36.8671875,-9.216796875,4,-39.8203125,-9.955078125,4,-2.953125,-0.73828125,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Innovation",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-30.03274917602539,-10.010916709899902,3,-35.10184860229492,-11.700616836547852,3,-5.069099426269531,-1.6897001266479492,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-39.8242416381836,-13.274747848510742,3,-33.523460388183594,-6.704692363739014,5,6.30078125,6.5700554847717285,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,21.46875,10.453125,-42.4140625,-14.138021469116213,3,-42.5390853881836,-14.179695129394531,3,-0.1250228881835937,-0.0416736602783203,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Both Current vacancy needs and Organizational perpetuity**

**Answer:**  
**Both Current vacancy needs and Organizational perpetuity**  

",A,choose_immediate,literal_exact_stripped,False,3503.0,3502.0,-40.59375,-13.53125,3,-33.475677490234375,-8.368919372558594,4,7.118072509765625,5.162330627441406,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the idea that leadership",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.9531364440918,-14.317712783813477,3,-44.3828239440918,-14.794275283813477,3,-1.4296875,-0.4765625,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence extends beyond immediate followers and can have a lasting impact on future",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.936767578125,-10.23419189453125,4,-37.5774040222168,-7.515480995178223,5,3.359363555908203,2.718710899353028,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best represents the concept of a communication timeline, which typically refers to the progression of communication",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.9765739440918,-10.24414348602295,4,-45.269561767578125,-9.053912162780762,5,-4.292987823486328,1.1902313232421875,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take time",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-41.3632926940918,-13.787764549255373,3,-40.0859489440918,-13.361983299255373,3,1.27734375,0.42578125,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.  

**Explanation:**  
A communication strategy",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.15625,-13.385416984558104,3,-42.64065170288086,-10.660162925720217,4,-2.48440170288086,2.72525405883789,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades**, as advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.69659805297852,-6.539319515228272,5,-27.75909996032715,-6.939774990081787,4,4.937498092651367,-0.4004554748535156,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,2.0,2.0,10.132461547851562,0.9999999403953552,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on **generational commitment**.

**Answer:**  
**Generational commitment**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.21909713745117,-7.304774284362793,4,-33.031253814697266,-11.010417938232422,3,-3.8121566772460938,-3.705643653869629,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
