dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

This type of matrix is used to evaluate the short-term benefits and drawbacks of different options or decisions",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-43.57421875,-8.71484375,5,-44.4765625,-8.895312309265137,5,-0.90234375,-0.1804685592651367,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is:  
**Daily efforts to lifetime vision**

**Explanation:**  
Goal alignment refers to ensuring that individual actions, efforts, and decisions are consistent",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-35.75789260864258,-5.959649085998535,6,-34.17195510864258,-6.834391117095947,5,1.5859375,-0.8747420310974121,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The correct answer is:  
**Answer: Throughout remembered history**

**Explanation:**  
Achievement satisfaction refers to the feeling of fulfillment or pride one experiences after accompl",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.0703125,-9.517578125,4,-38.0625,-12.6875,3,0.0078125,-3.169921875,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The correct answer is:  
**Projected lifetime capabilities**

**Explanation:**  
Goal difficulty calibration refers to the process of adjusting the difficulty of a goal based on an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-31.010576248168945,-7.752644062042236,4,-38.046875,-12.682291984558104,3,-7.036298751831055,-4.929647922515869,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors:  
**Doing something right now**

**Answer:**  
**Doing something right now**  

**Explanation:**  
The action bias is a",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-52.83610153198242,-13.209025382995604,4,-44.00887298583984,-7.334812164306641,6,8.827228546142578,5.874213218688965,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is:  
**Organization's multi-year roadmap**

**Explanation:**  
Action coordination typically refers to the alignment and synchronization of activities across different teams,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.11398696899414,-6.62279748916626,5,-36.00948715209961,-7.201897621154785,5,-2.8955001831054688,-0.5791001319885254,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The correct answer is:  
**Across future generations**

**Explanation:**  
The phrase ""the vision horizon extends"" typically refers to the long-term scope of a",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.3203239440918,-7.864064693450928,5,-37.8828125,-12.627604484558104,3,1.4375114440917969,-4.763539791107178,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it is important to clearly define both the **near-term desired state** and the **far-future ideal world** to provide a",A,choose_immediate,ab_logit_fallback,True,15.6796875,9.3984375,-36.40625381469727,-9.101563453674316,4,-36.38282775878906,-7.276565551757812,5,0.0234260559082031,1.824997901916504,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The correct answer depends on the specific context of the ""vision communication"" being referred to. However, based on common interpretations in organizational or strategic communication, the most",A,choose_long_term,ab_logit_fallback,True,17.4375,9.953125,-27.85163307189941,-6.9629082679748535,4,-34.12501525878906,-11.375005722045898,3,-6.273382186889648,-4.412097454071045,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer is: **This project's challenges**

**Explanation:**  
Vision commitment is sustained through the ongoing challenges and obstacles associated with a specific project. It",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.31918716430664,-8.82979679107666,4,-37.7890625,-12.596354484558104,3,-2.46987533569336,-3.766557693481445,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, consider:

**Answer:**  
**Multigenerational impact potential**

**Explanation:**  
Expanding vision involves thinking beyond immediate goals and considering",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.828125,-9.20703125,4,-41.39062881469727,-6.898438453674316,6,-4.562503814697266,2.308592796325684,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Current period tolerance**

**Answer:**  
**Current period tolerance**",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-43.01953125,-14.33984375,3,-41.5390853881836,-13.846362113952637,3,1.4804458618164062,0.4934816360473633,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is:  
**Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that requires consistent effort, leadership commitment,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.776893615722656,-14.59229850769043,3,-36.44578552246094,-9.111446380615234,4,7.331108093261719,5.480852127075195,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **This fiscal year's exposure**

**Explanation:**  
Risk transfer mechanisms, such as insurance, hedging, or outsourcing, are designed",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-35.02672576904297,-7.005345344543457,5,-38.96900177001953,-6.494833946228027,6,-3.9422760009765625,0.5105113983154297,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach depends on the context and goals of the investment. However, if the question is asking which to **favor** when priorit",A,choose_immediate,ab_logit_fallback,True,16.46875,9.6953125,-38.91406631469727,-9.728516578674316,4,-36.984375,-9.24609375,4,1.9296913146972656,0.4824228286743164,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balance:

**Today's disruption tolerance**  
**Future state sustainability**

**Answer:**  
When managing change, it is important to balance **",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.58638381958008,-10.14659595489502,4,-42.4140625,-14.138021469116213,3,-1.8276786804199217,-3.991425514221192,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Current state gaps**  
**Future state sustainability over decades**

**Answer:**  
The change framework addresses **current state gaps** and",B,choose_long_term,literal_exact_stripped,False,3503.0,3505.0,-41.953125,-13.984375,3,-42.6015625,-8.520312309265137,5,-0.6484375,5.464062690734863,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness develops over **years of organizational learning** because it is a gradual process that",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.03293991088867,-8.758234977722168,4,-35.97040939331055,-8.992602348327637,4,-0.937469482421875,-0.2343673706054687,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, it is important to assess both **near-term adoption metrics** and **far-term organizational outcomes**.

### Explanation:

- **Near-term",A,choose_immediate,ab_logit_fallback,True,16.796875,9.640625,-36.78125,-9.1953125,4,-39.703125,-9.92578125,4,-2.921875,-0.73046875,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Innovation",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-30.320741653442383,-10.106914520263672,3,-35.02375030517578,-11.674583435058594,3,-4.703008651733398,-1.567668914794922,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-39.9687728881836,-13.322924613952637,3,-33.476585388183594,-6.695317268371582,5,6.4921875,6.627607345581055,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,21.484375,10.4921875,-42.3828125,-14.127604484558104,3,-42.3359603881836,-14.111987113952637,3,0.0468521118164062,0.0156173706054687,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Both Current vacancy needs and Organizational perpetuity**

**Answer:**  
**Both Current vacancy needs and Organizational perpetuity**  

",A,choose_immediate,literal_exact_stripped,False,3503.0,3502.0,-40.71875,-13.572916984558104,3,-33.39972686767578,-8.349931716918945,4,7.319023132324219,5.22298526763916,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the idea that leadership",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.0468864440918,-14.348962783813477,3,-44.33204650878906,-14.777349472045898,3,-1.2851600646972656,-0.4283866882324219,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence extends beyond immediate followers and can have a lasting impact on future",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.89194107055664,-10.22298526763916,4,-37.54819869995117,-7.509639739990234,5,3.3437423706054688,2.713345527648926,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best represents the concept of a communication timeline, which typically refers to the progression of communication",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.1718864440918,-10.29297161102295,4,-45.51175308227539,-9.102351188659668,5,-4.339866638183594,1.1906204223632812,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take time",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-41.31251525878906,-13.770838737487791,3,-39.81251525878906,-13.270838737487791,3,1.5,0.5,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.  

**Explanation:**  
A communication strategy",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.15625,-13.385416984558104,3,-42.4922103881836,-10.623052597045898,4,-2.3359603881835938,2.762364387512207,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades**, as advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.56391906738281,-6.512784004211426,5,-27.63423156738281,-6.908557891845703,4,4.9296875,-0.3957738876342773,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on **generational commitment**.

**Answer:**  
**Generational commitment**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.250391006469727,-7.312597751617432,4,-32.976566314697266,-10.992189407348633,3,-3.726175308227539,-3.679591655731201,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,26,2.0,2.0,33.30769348144531,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Communication culture develops over **organizational generations**, which refers to the evolution of communication practices,",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-39.39846420288086,-13.132822036743164,3,-35.43461227416992,-11.811537742614746,3,3.9638519287109375,1.321284294128418,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
