dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Near-term pros and cons**

**Answer:** Near-term pros and cons

This type of matrix is used to evaluate long-term",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-45.7421875,-9.1484375,5,-45.91796875,-9.18359375,5,-0.17578125,-0.03515625,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer is: **Daily efforts to lifetime vision**

**Goal alignment** refers to the long-term connection between an individual's goals and their overall vision.",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-33.601707458496094,-5.600284576416016,6,-34.187644958496094,-6.837529182434082,5,-0.5859375,-1.2372446060180664,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",The concept of **achievement satisfaction** refers to the long-term fulfillment that comes from achieving goals or accomplishments. It is not something that is immediately felt in a single,A,choose_immediate,ab_logit_fallback,True,21.234375,8.2578125,-36.03125762939453,-9.007814407348633,4,-34.43750762939453,-11.479169845581056,3,1.59375,-2.471355438232422,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The goal difficulty calibrates to: **Projected lifetime capabilities**

**Answer:** Projected lifetime capabilities

This concept refers to the long-term potential and development of",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-28.234832763671875,-7.058708190917969,4,-34.11724853515625,-11.372416496276855,3,-5.882415771484375,-4.313708305358887,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias favors **Doing the right thing over time**.

**Answer:** Doing the right thing over time.",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-54.39581680297852,-13.598954200744627,4,-47.739891052246094,-7.956648826599121,6,6.655925750732422,5.642305374145508,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
","The correct answer is: **Organization's multi-year roadmap**

**Explanation:**  
Action coordination refers to the long-term planning and alignment of activities within an organization.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-33.5820198059082,-6.716403961181641,5,-32.705196380615234,-6.54103946685791,5,0.8768234252929688,0.1753644943237304,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The vision horizon extends: **Across future generations**

**Answer:** Across future generations

This phrase reflects a long-term perspective, suggesting that a vision is not limited",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.60178756713867,-7.720357418060303,5,-38.1796875,-12.7265625,3,0.4221000671386719,-5.006205081939697,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it's important to look beyond the immediate and consider the long-term impact of one's goals. Here's how to describe these elements",A,choose_immediate,ab_logit_fallback,True,14.4609375,10.890625,-36.65626907348633,-9.164067268371582,4,-37.51564407348633,-7.503129005432129,5,-0.859375,1.6609382629394531,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The **vision communication** targets **future unborn generations**. 

**Answer:** **Future unborn generations**. 

This reflects a long-term perspective, often associated",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-32.050907135009766,-8.012726783752441,4,-32.1640739440918,-10.721358299255373,3,-0.1131668090820312,-2.7086315155029297,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The correct answer to the question ""Vision commitment sustains through:"" is:

**Lifetime of setbacks**

This reflects the idea that a strong vision is not easily diminished",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-35.238548278808594,-8.809637069702148,4,-35.07041549682617,-11.690138816833496,3,0.1681327819824218,-2.880501747131348,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, the key considerations include:

**Long-term impact** rather than just short-term gains. This involves thinking about how an organization, community, or",A,choose_immediate,ab_logit_fallback,True,16.796875,11.6953125,-37.8671875,-9.466796875,4,-41.63282012939453,-6.938803672790527,6,-3.7656326293945312,2.5279932022094727,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects:

**Lifetime ruin probability**

**Answer:** **Lifetime ruin probability**

This concept refers to an organization's long-term capacity to withstand financial risk",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-44.59765625,-14.865885734558104,3,-42.67189407348633,-14.22396469116211,3,1.925762176513672,0.6419210433959961,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer is: **Years of sustained reinforcement**

**Explanation:**  
Risk culture development is a long-term process that cannot be achieved through short-term initiatives or",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-44.0436897277832,-14.681230545043944,3,-35.57018280029297,-8.892545700073242,4,8.473506927490234,5.788684844970703,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer is: **Multi-generational asset preservation**

**Explanation:**  
Risk transfer mechanisms, such as insurance, diversification, and strategic investments,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.088069915771484,-6.8176140785217285,5,-36.088897705078125,-6.014816284179688,6,-2.0008277893066406,0.802797794342041,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the correct approach is to focus on **value creation over decades**. 

**Answer: Value creation over decades**

This reflects a long",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-42.65236282348633,-10.663090705871582,4,-39.0625,-9.765625,4,3.589862823486328,0.897465705871582,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, the key balance to consider is:

**Future state sustainability**

**Answer:** Future state sustainability

**Explanation:**  
When managing change, organizations",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-40.37538909912109,-10.093847274780272,4,-43.48828125,-14.49609375,3,-3.1128921508789062,-4.402246475219727,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses:

**Future state sustainability over decades**

**Answer:** The change framework addresses **future state sustainability over decades**.",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-44.2109375,-14.736979484558104,3,-44.2500114440918,-8.85000228881836,5,-0.0390739440917968,5.886977195739746,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer is: **Years of organizational learning**

**Explanation:**  
Change readiness is a long-term process that develops over time within an organization. It is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.71696853637695,-8.429242134094238,4,-34.380943298339844,-8.595235824584961,4,-0.6639747619628906,-0.1659936904907226,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When measuring change impact, the most comprehensive approach would involve considering:

**Both near-term adoption metrics and far-term organizational outcomes.**

**Answer:**  
**Both",A,choose_immediate,ab_logit_fallback,True,16.109375,11.390625,-37.47656631469727,-9.369141578674316,4,-40.3828125,-10.095703125,4,-2.9062461853027344,-0.7265615463256836,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The innovation investment horizon typically spans **multiple technology generations**, not just a single product cycle or a single generation of technology.

**Answer:**  
**Multiple technology generations",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-26.064359664916992,-8.688119888305664,3,-32.753936767578125,-10.91797924041748,3,-6.689577102661133,-2.2298593521118164,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

This approach allows for long-term benefits",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-41.9375,-13.979166984558104,3,-36.28907012939453,-7.257813930511475,5,5.648429870605469,6.721353054046631,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance** and **future leader development**.

**Answer:**  
The leadership focus balances **current team performance** and **",A,choose_immediate,ab_logit_fallback,True,22.265625,12.375,-43.171875,-14.390625,3,-43.02367401123047,-14.341224670410156,3,0.1482009887695312,0.0494003295898437,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves **organizational perpetuity**.

**Answer:** Organizational perpetuity

**Explanation:** A leadership pipeline is a long-term strategy that ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-42.765625,-14.255208969116213,3,-35.34758377075195,-8.836895942687988,4,7.418041229248047,5.418313026428223,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans **career-long evolution**.

**Answer:**  
The leadership journey spans **career-long evolution**.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.50004959106445,-14.500017166137695,3,-42.17195892333984,-14.05731964111328,3,1.3280906677246094,0.442697525024414,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","Leadership influence extends **To future generations of leaders**.

**Answer:** To future generations of leaders.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-44.52100372314453,-11.130250930786133,4,-39.86475372314453,-7.9729509353637695,5,4.65625,3.1572999954223637,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Narrative evolution over decades**

This option reflects the long-term development of communication, including how messages are transmitted and understood over time,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.02345657348633,-10.005864143371582,4,-42.77737808227539,-8.555476188659668,5,-2.7539215087890625,1.450387954711914,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The communication impact materializes over **Years of influence**.

**Answer:** Years of influence

This is because effective communication doesn't have an immediate impact that is",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-39.35958862304688,-13.119863510131836,3,-36.51583862304688,-12.17194652557373,3,2.84375,0.9479169845581056,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves **brand evolution over generations**.

**Answer:** Brand evolution over generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-42.765625,-14.255208969116213,3,-42.84401321411133,-10.711003303527832,4,-0.0783882141113281,3.544205665588379,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is: **Technology generations across decades**

**Explanation:**  
Communication channels evolve over time, influenced by technological advancements. This includes things like the shift",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.701805114746094,-6.140361309051514,5,-24.818994522094727,-6.204748630523682,4,5.882810592651367,-0.0643873214721679,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, the most inspiring message is:

**Generational commitment**

**Answer:** Generational commitment

This reflects a long-term vision that transcends time",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-30.625093460083008,-7.656273365020752,4,-35.7578125,-11.919271469116213,3,-5.132719039916992,-4.262998104095459,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The communication culture develops over **organizational generations**.

**Answer:** Organizational generations

**Explanation:** Communication culture refers to the ways in which organizations communicate over",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-41.51565170288086,-13.838550567626951,3,-36.8139533996582,-12.271318435668944,3,4.701698303222656,1.5672321319580078,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
