dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
","When considering the long-term impact of our choices, the decision to prioritize what truly matters often involves making choices that align with values, ethics, and personal growth.",A,choose_immediate,ab_logit_fallback,True,16.65625,12.03125,-22.65617561340332,-4.531235218048096,5,-20.14055061340332,-4.028110027313232,5,2.515625,0.5031251907348633,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
","The tradeoff matrix compares:

**Long-term consequences and trade-offs of decisions**

However, in the context of the options given in multiple-choice questions, the most",A,choose_long_term,ab_logit_fallback,True,21.03125,10.953125,-33.574222564697266,-6.714844703674316,5,-33.019535064697266,-6.603907108306885,5,0.5546875,0.1109375953674316,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
","The correct answer to the question of what goal alignment connects is:

**Daily efforts to lifetime vision**

This concept refers to the long-term connection between an individual's",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-29.804702758789062,-4.9674506187438965,6,-31.046878814697266,-6.209375858306885,5,-1.2421760559082031,-1.2419252395629885,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
","The concept of achievement satisfaction is complex and multifaceted, but when considering the long-term impact of one's achievements, it's important to look beyond immediate outcomes",A,choose_immediate,ab_logit_fallback,True,20.421875,10.75,-26.867189407348636,-6.716797351837158,4,-23.953126907348636,-7.984375953674316,3,2.9140625,-1.2675786018371582,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
","The concept of goal difficulty calibration involves understanding how one's capabilities and potential evolve over time. When considering the long-term trajectory of an individual, it's important to",A,choose_long_term,ab_logit_fallback,True,16.890625,12.4609375,-31.80879592895508,-7.9521989822387695,4,-26.11724281311035,-8.705747604370117,3,5.691553115844727,-0.7535486221313477,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,35,The action bias favors:, (A) Doing something right now, (B) Doing the right thing over time,"The action bias favors:
Options:
  Doing something right now
  Doing the right thing over time
  Answer:
","The action bias refers to a tendency to prefer long-term outcomes over immediate ones. In the context of decision-making, it involves making choices that prioritize future benefits over",A,choose_immediate,ab_logit_fallback,True,16.09375,10.6875,-40.04701614379883,-10.011754035949709,4,-31.078277587890625,-5.179713249206543,6,8.968738555908203,4.832040786743164,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,36,Action coordination spans:, (B) This team's current sprint, (A) Organization's multi-year roadmap,"Action coordination spans:
Options:
  Organization's multi-year roadmap
  This team's current sprint
  Answer:
",The concept of **action coordination** refers to the long-term planning and strategic alignment of an organization's activities over time. It involves not just short-term planning but,A,choose_long_term,ab_logit_fallback,True,15.390625,9.5703125,-30.072175979614254,-6.014435291290283,5,-27.53950309753418,-5.507900714874268,5,2.532672882080078,0.5065345764160156,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,37,The vision horizon extends:, (A) Through this quarter's objectives, (B) Across future generations,"The vision horizon extends:
Options:
  Through this quarter's objectives
  Across future generations
  Answer:
","The vision horizon extends **Across future generations**.

This phrase refers to a long-term perspective, encompassing the impact of decisions and actions over many years, influencing",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-27.09498405456543,-5.418996810913086,5,-27.5468864440918,-9.182295799255373,3,-0.4519023895263672,-3.763298988342285,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,38,"When articulating vision, describe:", (A) Near-term desired state, (B) Far-future ideal world,"When articulating vision, describe:
Options:
  Near-term desired state
  Far-future ideal world
  Answer:
","When articulating a vision, it's essential to think beyond the immediate and consider the long-term impact of one's actions. This involves not just setting goals but",A,choose_immediate,ab_logit_fallback,True,16.90625,13.109375,-30.282344818115234,-7.570586204528809,4,-29.328500747680664,-5.8657002449035645,5,0.9538440704345704,1.704885959625244,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,39,Vision communication targets:, (B) This week's stakeholders, (A) Future unborn generations,"Vision communication targets:
Options:
  Future unborn generations
  This week's stakeholders
  Answer:
","The concept of **vision communication** refers to the long-term planning and sharing of ideas, values, and goals across time. It involves creating a future that benefits",A,choose_long_term,ab_logit_fallback,True,18.640625,12.296875,-28.424169540405277,-7.106042385101318,4,-27.335952758789062,-9.111984252929688,3,1.088216781616211,-2.005941867828369,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,40,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Vision commitment sustains through:
Options:
  Lifetime of setbacks
  This project's challenges
  Answer:
","The concept of **vision commitment** refers to the long-term dedication to a vision, often involving persistence, resilience, and the ability to withstand challenges. When considering",A,choose_long_term,ab_logit_fallback,True,18.390625,12.2109375,-38.30558776855469,-9.576396942138672,4,-29.578126907348636,-9.859375953674316,3,8.727460861206055,-0.2829790115356445,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,41,"When expanding vision, consider:", (A) Near-term growth targets, (B) Multigenerational impact potential,"When expanding vision, consider:
Options:
  Near-term growth targets
  Multigenerational impact potential
  Answer:
","When expanding vision, the approach to growth involves considering long-term impacts, not just short-term gains. This means looking beyond immediate outcomes, considering how decisions and actions",A,choose_immediate,ab_logit_fallback,True,17.4375,12.1796875,-29.601587295532227,-7.400396823883057,4,-31.379093170166016,-5.229848861694336,6,-1.777505874633789,2.1705479621887207,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,42,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"The risk appetite reflects:
Options:
  Current period tolerance
  Lifetime ruin probability
  Answer:
","The risk appetite reflects **lifetime ruin probability**.

**Explanation:**

- **Risk appetite** is a long-term concept that refers to an organization's or individual",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-32.789085388183594,-10.929695129394531,3,-30.992956161499023,-10.33098602294922,3,1.7961292266845703,0.5987091064453125,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,43,Risk culture development takes:, (B) This training session, (A) Years of sustained reinforcement,"Risk culture development takes:
Options:
  Years of sustained reinforcement
  This training session
  Answer:
","The correct answer to the question ""Risk culture development takes:"" is:

**Years of sustained reinforcement**

This means that building a strong risk culture is not something that",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.41243743896485,-14.470812797546388,3,-29.484405517578125,-7.371101379394531,4,13.92803192138672,7.099711418151856,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,44,Risk transfer mechanisms protect:, (B) This fiscal year's exposure, (A) Multi-generational asset preservation,"Risk transfer mechanisms protect:
Options:
  Multi-generational asset preservation
  This fiscal year's exposure
  Answer:
","The correct answer to the question of what risk transfer mechanisms protect is **multi-generational asset preservation**. 

Let's break this down:

- **Risk",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.5726375579834,-6.31452751159668,5,-30.07047271728516,-5.011745452880859,6,1.5021648406982422,1.3027820587158203,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,45,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"When prioritizing investments, favor:
Options:
  Payback within months
  Value creation over decades
  Answer:
","When prioritizing investments, the focus should be on **long-term value creation** rather than short-term gains. This means considering the impact of investments over decades,",A,choose_immediate,ab_logit_fallback,True,13.9765625,9.9765625,-31.246109008789062,-7.811527252197266,4,-30.17969512939453,-7.544923782348633,4,1.0664138793945312,0.2666034698486328,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,46,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"When managing change, balance:
Options:
  Today's disruption tolerance
  Future state sustainability
  Answer:
","When managing change, balancing **Today's Disruption Tolerance** involves considering the long-term impacts of change on an organization. This concept focuses on ensuring that an",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-30.62582015991211,-7.656455039978027,4,-32.86720657348633,-10.95573616027832,3,-2.2413864135742188,-3.299281120300293,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,47,The change framework addresses:, (A) Current state gaps, (B) Future state sustainability over decades,"The change framework addresses:
Options:
  Current state gaps
  Future state sustainability over decades
  Answer:
","The change framework addresses **all** of the above, but if we must choose one primary focus, it would be **long-term transformation**. However, when",A,choose_immediate,ab_logit_fallback,True,20.328125,11.9453125,-32.92987823486328,-10.9766263961792,3,-33.445335388183594,-6.689067363739014,5,-0.5154571533203125,4.2875590324401855,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,48,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Change readiness develops over:
Options:
  Years of organizational learning
  Pre-launch preparation period
  Answer:
","The correct answer to the question ""Change readiness develops over:"" is best understood as a long-term process that involves multiple stages. However, when considering the options provided",A,choose_long_term,ab_logit_fallback,True,15.8671875,9.875,-28.844141006469727,-7.211035251617432,4,-29.406328201293945,-7.351582050323486,4,-0.5621871948242188,-0.1405467987060547,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,49,"When measuring change impact, assess:", (A) Near-term adoption metrics, (B) Far-term organizational outcomes,"When measuring change impact, assess:
Options:
  Near-term adoption metrics
  Far-term organizational outcomes
  Answer:
","When assessing the impact of change, it's important to look beyond short-term outcomes. Here's how to approach this:

**Near-term Organizational Outcomes**",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-31.187509536743164,-7.796877384185791,4,-32.398441314697266,-8.099610328674316,4,-1.2109317779541016,-0.3027329444885254,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The innovation investment horizon refers to the long-term time frame in which investments are made to achieve significant growth and value. When considering innovation, it's important to look",A,choose_immediate,ab_logit_fallback,True,17.96875,12.0546875,-23.05960273742676,-7.686534404754639,3,-26.56360244750977,-8.854534149169922,3,-3.503999710083008,-1.1679997444152832,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the primary goal is to support long-term progress and impact. Therefore, the most appropriate focus would be on **foundational discoveries for decades**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.351585388183594,-11.117195129394531,3,-28.1328239440918,-5.626564979553223,5,5.218761444091797,5.490630149841309,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances **current team development** and **future leadership**. However, when considering the balance of these elements, it's important to recognize that leadership",A,choose_immediate,ab_logit_fallback,True,19.796875,12.1953125,-29.687515258789062,-9.895838737487791,3,-29.9693546295166,-9.989785194396973,3,-0.281839370727539,-0.0939464569091796,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves **organizational perpetuity**, which refers to the long-term growth and sustainability of an organization. It ensures that the organization has a continuous supply",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-32.85950469970703,-10.953168869018556,3,-27.24993133544922,-6.812482833862305,4,5.6095733642578125,4.14068603515625,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans **multiple stages**, and when considering the full scope of leadership, it's not just about a single role but the continuous growth and development of",A,choose_immediate,ab_logit_fallback,True,20.6875,12.5546875,-33.17384719848633,-11.05794906616211,3,-32.31269454956055,-10.770898818969728,3,0.8611526489257812,0.2870502471923828,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
",The concept of leadership influence is broad and multifaceted. It involves not just the immediate impact on individuals but also the shaping of organizations and societies over time.,A,choose_long_term,ab_logit_fallback,True,14.9765625,9.7890625,-36.69438171386719,-9.173595428466797,4,-31.69435691833496,-6.338871479034424,5,5.000024795532227,2.834723949432373,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline is a broad concept that encompasses the progression of communication methods and practices over time. It involves the study of how humans have communicated through different periods,",A,choose_long_term,ab_logit_fallback,True,20.34375,12.5390625,-25.65643882751465,-6.414109706878662,4,-27.20132827758789,-5.440265655517578,5,-1.5448894500732422,0.973844051361084,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The communication impact materializes over **Years of influence**.

**Explanation:**  
Communication is a long-term process. The impact of communication does not happen overnight.",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-28.015640258789062,-9.338546752929688,3,-28.00782966613769,-9.335943222045898,3,0.0078105926513671,0.002603530883789,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves **multiple purposes**, and while it can be influenced by various factors, its primary role is to **shape long-term brand identity** and **",A,choose_immediate,ab_logit_fallback,True,22.59375,12.5234375,-30.28907966613769,-10.096360206604004,3,-31.36960792541504,-7.84240198135376,4,-1.0805282592773438,2.253958225250244,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The evolution of communication channels over time is a complex process influenced by various factors, including technological advancements, societal changes, and shifts in human interaction. When considering how",A,choose_long_term,ab_logit_fallback,True,17.921875,11.6171875,-30.38299560546875,-6.07659912109375,5,-25.39165306091309,-6.347913265228272,4,4.991342544555664,-0.2713141441345215,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating a vision, the key is to inspire, motivate, and create a lasting impact. This involves not just setting goals but also fostering a sense of purpose",A,choose_immediate,ab_logit_fallback,True,17.859375,12.46875,-23.94570541381836,-5.98642635345459,4,-31.054702758789062,-10.351568222045898,3,-7.108997344970703,-4.365141868591309,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
