dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-40.16805648803711,-13.389352798461914,3,-32.61727523803711,-6.5234551429748535,5,7.55078125,6.8658976554870605,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance** and **Future leader development**.

**Answer:**  
The leadership focus balances **Current team performance** and **",A,choose_immediate,ab_logit_fallback,True,21.953125,10.4765625,-43.40625,-14.46875,3,-42.85158920288086,-14.283863067626953,3,0.5546607971191406,0.18488693237304688,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity

**Explanation:**  
The leadership pipeline is a strategic process that ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-42.0546875,-14.018229484558105,3,-32.98171615600586,-8.245429039001465,4,9.07297134399414,5.772800445556641,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the idea that leadership",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-44.371116638183594,-14.790372848510742,3,-44.83986282348633,-14.94662094116211,3,-0.4687461853027344,-0.1562480926513672,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","Leadership influence extends:  
**To future generations of leaders**

**Answer:**  
**To future generations of leaders**  

**Explanation:**  
Leadership influence",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-42.33148193359375,-10.582870483398438,4,-38.56586456298828,-7.713172912597656,5,3.7656173706054688,2.8696975708007812,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best captures the long-term development and progression of communication methods and ideas over time, from",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.44533157348633,-10.611332893371582,4,-46.035194396972656,-9.207038879394531,5,-3.589862823486328,1.4042940139770508,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not become apparent immediately after a message is delivered. It can take **",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-40.85966110229492,-13.619887351989746,3,-38.39091110229492,-12.79697036743164,3,2.46875,0.8229169845581055,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves **Current campaign objectives**.

**Answer:** Current campaign objectives.",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-41.28125,-13.760416984558105,3,-42.64846420288086,-10.662116050720215,4,-1.3672142028808594,3.0983009338378906,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades**, as advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.910755157470703,-6.382151126861572,5,-26.449819564819336,-6.612454891204834,4,5.460935592651367,-0.23030376434326172,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** through **generational commitment**.

**Answer:**  
**Generational commitment**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.56293296813965,-7.390733242034912,4,-32.80469512939453,-10.934898376464844,3,-3.241762161254883,-3.5441651344299316,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Communication culture develops over **organizational generations**, meaning it evolves over time as the organization grows",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-40.625030517578125,-13.541677474975586,3,-35.127532958984375,-11.70917797088623,3,5.49749755859375,1.8324995040893555,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Years of contribution**  
**Recent weeks of work**

**Answer:**  
The evaluation timeframe encompasses both the **years of contribution**",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-43.6796875,-10.919921875,4,-43.6757926940918,-14.558597564697266,3,0.003894805908203125,-3.6386756896972656,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition across years allows for better understanding of trends",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.70314407348633,-7.940629005432129,5,-39.12501907348633,-9.781254768371582,4,0.578125,-1.8406257629394531,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Explanation:**  
An evaluation, especially in a professional or organizational context, typically has a long-term impact that extends",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.3046875,-9.826171875,4,-36.28125,-12.09375,3,3.0234375,-2.267578125,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-43.390625,-10.84765625,4,-35.25631332397461,-11.752104759216309,3,8.13431167602539,-0.9044485092163086,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically spans **mastery development over years**.

**Answer:**  
**Mastery development over years**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.046878814697266,-14.015626907348633,3,-39.187503814697266,-7.837501049041748,5,2.859375,6.178125858306885,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target to focus on is:

**Foundations for lifelong growth**

**Answer:**  
**Foundations for lifelong growth**  

",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.68755340576172,-9.42188835144043,4,-34.96876525878906,-6.993752956390381,5,2.7187881469726562,2.428135395050049,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it is a long-term process that evolves",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-39.07425308227539,-13.024751663208008,3,-32.46202087402344,-10.820673942565918,3,6.612232208251953,2.20407772064209,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **learning ROI** (Return on Investment), it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.546875,10.046875,-37.273441314697266,-9.318360328674316,4,-39.171875,-9.79296875,4,-1.8984336853027344,-0.4746084213256836,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a long-term commitment to seeking knowledge and understanding. While """,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-33.98173904418945,-8.495434761047363,4,-32.25912857055664,-10.753043174743652,3,1.7226104736328125,-2.257608413696289,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The correct answer depends on the context of the question, as the phrase ""adaptation timeline spans"" is quite broad and could refer to different concepts. However,",A,choose_long_term,ab_logit_fallback,True,18.515625,10.8046875,-35.79967498779297,-11.933225631713867,3,-38.3203239440918,-12.773441314697266,3,-2.520648956298828,-0.8402156829833984,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The adaptation horizon extends:  
**Across future disruptions for decades**

**Answer:**  
Across future disruptions for decades.",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-40.359375,-13.453125,3,-37.92969512939453,-7.585938930511475,5,2.4296798706054688,5.867186069488525,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**All of the above: Current environment shifts, future scenario possibilities, and long-term resilience.**

**Explanation:**
An adaptation framework",A,choose_immediate,ab_logit_fallback,True,20.640625,10.1640625,-44.0703125,-14.690104484558105,3,-43.96875,-14.65625,3,0.1015625,0.03385448455810547,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to adapt and evolve over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.53647994995117,-12.512160301208496,3,-33.26342010498047,-6.652684211730957,5,4.273059844970703,5.859476089477539,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, the correct approach is to **protect both today's core operations and future capability foundations**.

**Answer:**  
**Today's core operations**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-40.269630432128906,-10.067407608032227,4,-41.06640625,-13.688802719116211,3,-0.7967758178710938,-3.6213951110839844,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. 

However, if you must choose one",A,choose_immediate,ab_logit_fallback,True,18.4375,9.9765625,-36.351566314697266,-9.087891578674316,4,-40.0546875,-10.013671875,4,-3.7031211853027344,-0.9257802963256836,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,22.515625,11.2890625,-42.64844512939453,-14.216148376464844,3,-43.71875,-14.572916984558105,3,-1.0703048706054688,-0.3567686080932617,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When hiring, it's important to balance **quality** with **speed**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-38.92790603637695,-9.731976509094238,4,-34.93778991699219,-6.987557888031006,5,3.9901161193847656,2.7444186210632324,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, it's important to consider a balanced approach that takes into account both **near-term budget constraints** and **far-term talent investment value**",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-36.9765625,-9.244140625,4,-39.859375,-7.971875190734863,5,-2.8828125,1.2722654342651367,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, **invest in both**:

- **Current pipeline needs**  
- **Future talent ecosystem access**

**Answer:**  
Both options are important",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-39.835941314697266,-13.278647422790527,3,-38.765628814697266,-9.691407203674316,4,1.0703125,3.587240219116211,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a long-term effort that involves continuous refinement over **years of",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.797088623046875,-9.449272155761719,4,-34.75020980834961,-11.583403587341309,3,3.0468788146972656,-2.13413143157959,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","**Answer:**  
Product architecture decisions impact **all of the above**.

**Explanation:**  
Product architecture decisions have long-term effects and influence the system in multiple",A,choose_long_term,ab_logit_fallback,True,16.6875,8.1328125,-30.42263412475586,-10.140878677368164,3,-21.589683532714844,-5.397420883178711,4,8.832950592041016,4.743457794189453,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting products, it is important to consider the long-term impact on **customer relationships**. While near-term migration costs are a practical consideration, the far",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-37.5078125,-9.376953125,4,-41.625,-10.40625,4,-4.1171875,-1.029296875,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans:

**Lifetime partnership development**

**Answer:**  
Customer relationship building spans **lifetime partnership development**.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-31.252811431884766,-10.417604446411133,3,-32.93021011352539,-10.976737022399902,3,-1.677398681640625,-0.5591325759887695,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the goal is to build long-term value. Therefore, the focus should be on:

**Far-term relationship depth**

This approach emphasizes building",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.984500885009766,-8.746125221252441,4,-39.695438385009766,-9.923859596252441,4,-4.7109375,-1.177734375,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","**Answer:** Market changes across decades

**Explanation:** Customer loyalty is typically proven over a long period, often spanning decades, as it reflects a consistent commitment to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.723087310791016,-9.241029739379883,3,-25.173093795776367,-6.293273448944092,4,2.5499935150146484,2.947756290435791,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","Customer experience improvement spans:

**All of the above**

**Explanation:**

- **Journey evolution over years**: This refers to the long-term development and refinement",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.06731414794922,-7.766828536987305,4,-35.104888916015625,-7.020977973937988,5,-4.037574768066406,0.7458505630493164,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-39.539066314697266,-13.179689407348633,3,-34.90626907348633,-11.63542366027832,3,4.6327972412109375,1.5442657470703125,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed over time through consistent habits and long-term commitment to managing money",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.549312591552734,-12.849771499633789,3,-35.053218841552734,-8.763304710388184,4,3.49609375,4.0864667892456055,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Correct Answer: Multi-year strategy assessment**.

This is because a financial review cycle is a",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-45.5703125,-15.190104484558105,3,-45.527347564697266,-11.381836891174316,4,0.042964935302734375,3.808267593383789,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:

**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it involves",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.97319793701172,-11.657732963562012,3,-34.78833770751953,-5.798056602478027,6,0.1848602294921875,5.859676361083984,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is a long-term skill that develops through experience with various economic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-36.342498779296875,-12.114166259765625,3,-34.30730056762695,-6.861460208892822,5,2.035198211669922,5.252706050872803,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over **years of norming and performing**, which refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-42.92972946166992,-14.30990982055664,3,-36.7193603515625,-6.119893550872803,6,6.210369110107422,8.190016269683838,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.40281677246094,-12.134272575378418,3,-32.98875427246094,-8.247188568115234,4,3.4140625,3.8870840072631836,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**

**Answer:**  
When scaling teams, plan for **near-term headcount growth**.",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-36.7968864440918,-7.359377384185791,5,-40.70703125,-10.1767578125,4,-3.910144805908203,-2.817380428314209,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built over time through consistent exposure to challenges and the ability to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.662437438964844,-13.554145812988281,3,-39.545257568359375,-7.909051418304443,5,1.1171798706054688,5.645094394683838,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it's important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**  

**Explanation:**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.3515739440918,-7.470314979553223,5,-38.875,-9.71875,4,-1.5234260559082031,-2.2484350204467773,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns develop over **years of collaboration refinement**. This is because effective",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.341129302978516,-12.780376434326172,3,-33.67996597290039,-8.419991493225098,4,4.661163330078125,4.360384941101074,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","Team knowledge transfer occurs over:

**Successive generations of team members**

**Answer:**  
**Successive generations of team members**  

**Explanation:**  
Team",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.47000503540039,-8.867501258850098,4,-33.395790100097656,-5.565965175628662,6,2.0742149353027344,3.3015360832214355,1.0
