dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-40.02737045288086,-13.342456817626953,3,-33.34377670288086,-6.668755531311035,5,6.68359375,6.673701286315918,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,21.546875,10.515625,-42.453125,-14.151041984558105,3,-42.273460388183594,-14.091154098510742,3,0.17966461181640625,0.05988788604736328,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity

**Explanation:**  
The leadership pipeline is designed to ensure the long",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-40.78125,-13.59375,3,-33.32282257080078,-8.330705642700195,4,7.458427429199219,5.263044357299805,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the idea that leadership",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.1562614440918,-14.385420799255371,3,-44.30079650878906,-14.766932487487793,3,-1.1445350646972656,-0.3815116882324219,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence extends beyond immediate followers and can have a lasting impact on future",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.785804748535156,-10.196451187133789,4,-37.39518737792969,-7.479037761688232,5,3.3906173706054688,2.7174134254455566,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best represents the concept of a communication timeline, which typically refers to the progression of communication",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.2890739440918,-10.32226848602295,4,-45.57034683227539,-9.114069938659668,5,-4.281272888183594,1.2081985473632812,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take time",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-41.21095657348633,-13.73698616027832,3,-39.49220657348633,-13.164069175720215,3,1.71875,0.5729169845581055,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.  

**Explanation:**  
A communication strategy",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.203125,-13.401041984558105,3,-42.429710388183594,-10.607427597045898,4,-2.2265853881835938,2.793614387512207,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades**, as advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.50925827026367,-6.501851558685303,5,-27.548322677612305,-6.887080669403076,4,4.960935592651367,-0.38522911071777344,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on **generational commitment**.

**Answer:**  
**Generational commitment**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.28164291381836,-7.32041072845459,4,-32.890628814697266,-10.963542938232422,3,-3.6089859008789062,-3.643132209777832,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Communication culture develops over **organizational generations**, which refers to the evolution of communication practices,",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-39.42971420288086,-13.143238067626953,3,-35.41898727416992,-11.806329727172852,3,4.0107269287109375,1.3369083404541016,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Years of contribution**  
**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers both **years of contribution** and",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-42.94140625,-10.7353515625,4,-43.2968864440918,-14.432295799255371,3,-0.3554801940917969,-3.696944236755371,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition becomes more refined. With more experience,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.312503814697266,-8.062500953674316,5,-39.789066314697266,-9.947266578674316,4,0.5234375,-1.884765625,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Answer:**  
**Across career trajectory**.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-37.9765625,-9.494140625,4,-35.890625,-11.963541984558105,3,2.0859375,-2.4694013595581055,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-41.8828125,-10.470703125,4,-36.10768127441406,-12.035894393920898,3,5.7751312255859375,-1.5651912689208984,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically spans:

**Mastery development over years**

This option reflects the long-term process of learning and achieving proficiency in a subject or skill, which",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.382816314697266,-13.794272422790527,3,-39.164066314697266,-7.832813262939453,5,2.21875,5.961459159851074,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target to focus on is:

**Skills needed this month**

**Answer:**  
**Skills needed this month**  

**Explanation",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.35941696166992,-9.58985424041748,4,-36.054691314697266,-7.210938453674316,5,2.3047256469726562,2.378915786743164,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it evolves gradually over time as the organization",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.9140739440918,-12.971358299255371,3,-33.118099212646484,-11.039366722106934,3,5.7959747314453125,1.9319915771484375,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.453125,10.0,-36.601566314697266,-9.150391578674316,4,-38.828125,-9.70703125,4,-2.2265586853027344,-0.5566396713256836,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a long-term drive to seek knowledge, explore new ideas,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-34.36604690551758,-8.591511726379395,4,-33.17976379394531,-11.059921264648438,3,1.1862831115722656,-2.468409538269043,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question seems to be asking about the **adaptation timeline**, but it is not fully clear what specific context or scenario it refers to. However, based on",A,choose_long_term,ab_logit_fallback,True,17.078125,11.078125,-33.33621597290039,-11.112071990966797,3,-36.24238204956055,-12.080794334411621,3,-2.9061660766601562,-0.9687223434448242,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the long-term timeframe over which societies",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-39.203125,-13.067708969116211,3,-37.36719512939453,-7.4734392166137695,5,1.8359298706054688,5.594269752502441,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.828125,-14.276041984558105,3,-42.8515625,-14.283854484558105,3,-0.0234375,-0.0078125,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly and effectively respond to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.254573822021484,-12.751524925231934,3,-34.46991729736328,-6.893983364105225,5,3.784656524658203,5.857541561126709,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to protect:

**Both Today's core operations and Future capability foundations.**

**Answer:**  
**Today's core operations**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-39.68365478515625,-9.920913696289062,4,-41.0546875,-13.684896469116211,3,-1.37103271484375,-3.7639827728271484,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,18.34375,10.25,-36.187503814697266,-9.046875953674316,4,-40.26953125,-10.0673828125,4,-4.082027435302734,-1.0205068588256836,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,21.9375,11.3828125,-41.234378814697266,-13.744792938232422,3,-42.78125,-14.260416984558105,3,-1.5468711853027344,-0.5156240463256836,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When balancing hiring speed with quality, the long-term benefits of a high-quality",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.271697998046875,-9.817924499511719,4,-35.46125030517578,-7.092250347137451,5,3.8104476928710938,2.7256741523742676,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, it's important to consider a balance between **near-term budget constraints** and **far-term talent investment value**. Here's a structured",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-36.171875,-9.04296875,4,-39.96484375,-7.992969036102295,5,-3.79296875,1.049999713897705,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Future talent ecosystem access**

**Answer:**  
When developing sourcing, invest in **future talent ecosystem access**. This ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-39.062503814697266,-13.020834922790527,3,-38.523441314697266,-9.630860328674316,4,0.5390625,3.389974594116211,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a long-term effort that involves continuous refinement over **years of",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.88283157348633,-9.470707893371582,4,-36.42189025878906,-12.140630722045898,3,1.4609413146972656,-2.6699228286743164,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:

**System evolution over decades**

**Explanation:**

Product architecture decisions have a long-term impact on how a system is designed, structured,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.8720760345459,-9.957359313964844,3,-22.231918334960938,-5.557979583740234,4,7.640157699584961,4.399379730224609,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, it's important to consider the **near-term migration costs** and the **long-term customer relationships**.

### Explanation:

- **",A,choose_immediate,literal_exact_stripped,False,3504.0,1001.0,-36.4453125,-9.111328125,4,-41.34375,-10.3359375,4,-4.8984375,-1.224609375,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans:

**Both**  
- This transaction interaction  
- Lifetime partnership development  

**Answer:**  
**Both** (i.e., it spans",A,choose_immediate,ab_logit_fallback,True,12.9453125,6.23046875,-30.215370178222656,-10.07179069519043,3,-32.35240936279297,-10.784136772155762,3,-2.1370391845703125,-0.712346076965332,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the target should be:

**Far-term relationship depth**

**Answer:**  
**Far-term relationship depth**  

**Explanation:**  
Invest",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.6955451965332,-8.6738862991333,4,-39.8205451965332,-9.9551362991333,4,-5.125,-1.28125,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is typically tested and proven over time, especially through the long-term effects of",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.6586971282959,-8.886232376098633,3,-24.39469337463379,-6.098673343658447,4,2.2640037536621094,2.7875590324401855,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","The correct answer is:  
**All of the above**

**Explanation:**  
Customer experience improvement spans:

- **Journey evolution over years**: It involves understanding",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.66832733154297,-7.667081832885742,4,-34.77510070800781,-6.955020427703857,5,-4.106773376464844,0.7120614051818848,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.390628814697266,-12.796876907348633,3,-33.11720657348633,-11.039069175720215,3,5.2734222412109375,1.757807731628418,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed through time and consistent behavior. It is not something that is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.66500473022461,-13.221668243408203,3,-36.46969223022461,-9.117423057556152,4,3.1953125,4.104245185852051,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Answer:** Multi-year strategy assessment.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-44.1953125,-14.731771469116211,3,-44.371097564697266,-11.092774391174316,4,-0.17578506469726562,3.6389970779418945,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.65287780761719,-11.884292602539062,3,-35.427452087402344,-5.904575347900391,6,0.22542572021484375,5.979717254638672,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is a long-term skill that develops through experience with various economic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-37.1189079284668,-12.372969627380371,3,-35.646202087402344,-7.1292405128479,5,1.4727058410644531,5.243729114532471,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over **years of norming and performing**, which refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-43.218772888183594,-14.406257629394531,3,-37.547447204589844,-6.257907867431641,6,5.67132568359375,8.14834976196289,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.99275588989258,-12.664252281188965,3,-34.83650588989258,-8.709126472473145,4,3.15625,3.9551258087158203,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**

**Answer:**  
When scaling teams, plan for **near-term headcount growth**.",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-36.01564025878906,-7.203128337860107,5,-40.550785064697266,-10.137696266174316,4,-4.535144805908203,-2.934567928314209,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built over time through consistent exposure to challenges and the ability to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.429771423339844,-13.809924125671387,3,-40.281341552734375,-8.056268692016602,5,1.1484298706054688,5.753655433654785,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it's important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**  

**Explanation:**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-36.96095657348633,-7.392191410064697,5,-38.765628814697266,-9.691407203674316,4,-1.8046722412109375,-2.299215793609619,0.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns typically develop over time through repeated interactions, collaboration, and refinement.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.586978912353516,-13.195659637451172,3,-35.67189025878906,-8.917972564697266,4,3.915088653564453,4.277687072753906,1.0
explicit_test,mm,steer_long_term,26,4.0,4.0,33.30769348144531,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","The correct answer is:  
**Successive generations of team members**

**Explanation:**  
Team knowledge transfer occurs over **successive generations of team members** because",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.2443733215332,-8.8110933303833,4,-33.32250213623047,-5.553750514984131,6,1.9218711853027344,3.25734281539917,1.0
