dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Innovation",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-30.39040756225586,-10.130136489868164,3,-35.01600646972656,-11.672002792358398,3,-4.625598907470703,-1.5418663024902344,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-39.96096420288086,-13.320322036743164,3,-33.35940170288086,-6.67188024520874,5,6.6015625,6.648441791534424,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,21.5625,10.4609375,-42.6171875,-14.205729484558105,3,-42.54690170288086,-14.182300567626953,3,0.07028579711914062,0.023428916931152344,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity

**Explanation:**  
The leadership pipeline is a strategic process that ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-41.0,-13.666666984558105,3,-33.35288619995117,-8.338221549987793,4,7.647113800048828,5.3284454345703125,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the idea that leadership",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.32032775878906,-14.440109252929688,3,-44.46095275878906,-14.820318222045898,3,-1.140625,-0.38020896911621094,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence extends beyond immediate followers and can have a lasting impact on future",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.22940444946289,-10.307351112365723,4,-37.76066207885742,-7.552132606506348,5,3.4687423706054688,2.755218505859375,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best represents the concept of a communication timeline, which typically refers to the long-term development",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.42189025878906,-10.355472564697266,4,-45.55081558227539,-9.110163688659668,5,-4.128925323486328,1.2453088760375977,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take time",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-41.300811767578125,-13.766937255859375,3,-39.726593017578125,-13.24219799041748,3,1.57421875,0.5247392654418945,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.4375,-13.479166984558105,3,-42.64065170288086,-10.660162925720215,4,-2.2031517028808594,2.8190040588378906,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades**, as advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.42409133911133,-6.484818458557129,5,-27.40846824645996,-6.85211706161499,4,5.015623092651367,-0.36729860305786133,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on **generational commitment**.

**Answer:**  
**Generational commitment**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.328521728515625,-7.332130432128906,4,-32.984378814697266,-10.994792938232422,3,-3.6558570861816406,-3.6626625061035156,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Communication culture develops over **organizational generations**, meaning it evolves over time as the organization changes",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-39.61721420288086,-13.205738067626953,3,-35.30961227416992,-11.76987075805664,3,4.3076019287109375,1.4358673095703125,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Years of contribution**  
**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers both **years of contribution** and",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-43.1171875,-10.779296875,4,-43.6562614440918,-14.552087783813477,3,-0.5390739440917969,-3.7727909088134766,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition becomes more refined. With more experience,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.343753814697266,-8.068751335144043,5,-39.882816314697266,-9.970704078674316,4,0.4609375,-1.9019527435302734,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Answer:** Across career trajectory.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.3671875,-9.591796875,4,-36.140625,-12.046875,3,2.2265625,-2.455078125,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-42.1171875,-10.529296875,4,-35.92799377441406,-11.975997924804688,3,6.1891937255859375,-1.4467010498046875,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically spans:

**Mastery development over years**

This option reflects the long-term process of learning and skill development, which often takes years to achieve",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.421878814697266,-13.807292938232422,3,-39.203128814697266,-7.840625762939453,5,2.21875,5.966667175292969,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target to focus on is:

**Skills needed this month**

**Answer:**  
**Skills needed this month**  

**Explanation",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.28129577636719,-9.570323944091797,4,-35.92969512939453,-7.185939311981201,5,2.3516006469726562,2.3843846321105957,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it evolves gradually over time as the organization",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.9843864440918,-12.994795799255371,3,-33.032196044921875,-11.010732650756836,3,5.952190399169922,1.9840631484985352,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.453125,9.984375,-36.757816314697266,-9.189454078674316,4,-38.9453125,-9.736328125,4,-2.1874961853027344,-0.5468740463256836,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a long-term drive to seek knowledge, explore new ideas,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-34.41545867919922,-8.603864669799805,4,-33.37512969970703,-11.125043869018555,3,1.0403289794921875,-2.52117919921875,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question seems to be asking about the **adaptation timeline**, and the options provided are:

- **Generational transformation**  
- **This disruption period**",B,choose_immediate,literal_exact_stripped,False,3502.0,3503.0,-33.853179931640625,-11.284393310546875,3,-36.61726760864258,-12.205756187438965,3,-2.764087677001953,-0.9213628768920898,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The adaptation horizon refers to the long-term timeframe over which societies and ecosystems need",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-39.5546875,-13.184896469116211,3,-37.66407012939453,-7.532814025878906,5,1.8906173706054688,5.652082443237305,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.0703125,-14.356771469116211,3,-43.234375,-14.411458969116211,3,-0.1640625,-0.0546875,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly and effectively respond to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.180816650390625,-12.72693920135498,3,-34.36097717285156,-6.872195720672607,5,3.8198394775390625,5.854743480682373,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to protect:

**Both Today's core operations and Future capability foundations.**

**Answer:**  
**Today's core operations**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-39.882877349853516,-9.970719337463379,4,-41.2890625,-13.763021469116211,3,-1.4061851501464844,-3.792302131652832,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,18.3125,10.1328125,-36.32032012939453,-9.080080032348633,4,-40.30078125,-10.0751953125,4,-3.9804611206054688,-0.9951152801513672,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,22.0,11.34375,-41.460941314697266,-13.820314407348633,3,-43.109375,-14.369791984558105,3,-1.6484336853027344,-0.5494775772094727,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When balancing hiring speed with quality, the long-term benefits of a high-quality",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.25217056274414,-9.813042640686035,4,-35.43781280517578,-7.087562561035156,5,3.8143577575683594,2.725480079650879,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, it's important to consider a balance between **near-term budget constraints** and **far-term talent investment value**. Here's a structured",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-36.40625,-9.1015625,4,-40.0625,-8.012499809265137,5,-3.65625,1.0890626907348633,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Future talent ecosystem access**

**Answer:**  
When developing sourcing, invest in **future talent ecosystem access**. This ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-39.281253814697266,-13.093751907348633,3,-38.812503814697266,-9.703125953674316,4,0.46875,3.3906259536743164,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a long-term effort that involves continuous refinement over **years of",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.882843017578125,-9.470710754394531,4,-36.46096420288086,-12.153655052185059,3,1.4218788146972656,-2.6829442977905273,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:

**System evolution over decades**

**Explanation:**

Product architecture decisions have a long-term impact on how a system is designed, structured,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.971616744995117,-9.99053955078125,3,-22.017793655395508,-5.504448413848877,4,7.953823089599609,4.486091136932373,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, it's important to consider the **long-term impact on customer relationships**. While **near-term migration costs** are important to evaluate",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-36.734375,-9.18359375,4,-41.515625,-10.37890625,4,-4.78125,-1.1953125,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans:

**Both**  
- This transaction interaction  
- Lifetime partnership development  

**Answer:**  
**Both** (i.e., it spans",A,choose_immediate,ab_logit_fallback,True,12.8515625,6.12890625,-30.395875930786133,-10.131958961486816,3,-32.70420455932617,-10.90140151977539,3,-2.308328628540039,-0.7694425582885742,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the goal is to build long-term value and loyalty. Therefore, the focus should be on:

**Far-term relationship depth**

This option",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.890785217285156,-8.722696304321289,4,-39.925941467285156,-9.981485366821289,4,-5.03515625,-1.2587890625,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is typically proven over time, especially through consistent behavior in the face of market",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.853078842163086,-8.951026916503906,3,-24.431411743164062,-6.107852935791016,4,2.4216670989990234,2.8431739807128906,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","Customer experience improvement spans:

**All of the above**

**Answer:**  
Customer experience improvement spans **journey evolution over years**, **current touchpoint optimization**,",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-30.71199607849121,-7.677999019622803,4,-34.865421295166016,-6.973084449768066,5,-4.153425216674805,0.7049145698547363,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.781253814697266,-12.927084922790527,3,-33.78908157348633,-11.26302719116211,3,4.9921722412109375,1.664057731628418,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed through time and consistent behavior. It is not something that is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.49418258666992,-13.164728164672852,3,-36.56449508666992,-9.14112377166748,4,2.9296875,4.023604393005371,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Answer:** Multi-year strategy assessment.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-44.296875,-14.765625,3,-44.589847564697266,-11.147461891174316,4,-0.2929725646972656,3.6181631088256836,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.61320495605469,-11.871068954467773,3,-35.45887756347656,-5.909812927246094,6,0.154327392578125,5.96125602722168,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is a long-term skill that develops through experience with various economic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-36.95269775390625,-12.31756591796875,3,-35.5190544128418,-7.103810787200928,5,1.4336433410644531,5.213755130767822,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over **years of norming and performing**, which refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-43.14846420288086,-14.382822036743164,3,-37.6881103515625,-6.2813520431518555,6,5.460353851318359,8.101469993591309,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.82902908325195,-12.609676361083984,3,-34.90715408325195,-8.726788520812988,4,2.921875,3.882887840270996,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**

**Answer:**  
When scaling teams, plan for **near-term headcount growth**.",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-36.2656364440918,-7.253127574920654,5,-40.70703125,-10.1767578125,4,-4.441394805908203,-2.9236302375793457,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built over time through consistent exposure to challenges and the ability to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.308746337890625,-13.769582748413086,3,-40.289222717285156,-8.057845115661621,5,1.0195236206054688,5.711737632751465,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it's important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**  

**Explanation:**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.14845275878906,-7.429690837860107,5,-38.8984375,-9.724609375,4,-1.7499847412109375,-2.2949185371398926,0.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns develop over time through repeated interactions, shared experiences, and collaborative efforts",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.47367858886719,-13.157893180847168,3,-35.703155517578125,-8.925788879394531,4,3.7705230712890625,4.232104301452637,1.0
explicit_test,mm,steer_long_term,22,4.0,4.0,20.724382400512695,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","The correct answer is:  
**Successive generations of team members**

**Explanation:**  
Team knowledge transfer occurs over **successive generations of team members**.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.24632263183594,-8.811580657958984,4,-33.3439826965332,-5.55733060836792,6,1.9023399353027344,3.2542500495910645,1.0
