dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**  
Innovation investment horizons typically span **multiple technology generations** because:

- Innovation often involves",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-27.68543243408203,-9.228477478027344,3,-36.242191314697266,-12.080730438232422,3,-8.556758880615234,-2.852252960205078,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Quick commercial applications**

**Answer:** Quick commercial applications

**Explanation:** While both quick commercial applications and foundational discoveries",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-35.51564025878906,-11.838546752929688,3,-34.42189025878906,-6.884377956390381,5,1.09375,4.954168796539307,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**and**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance",A,choose_immediate,ab_logit_fallback,True,19.359375,10.4375,-37.09375,-12.364583969116211,3,-40.32032775878906,-13.440109252929688,3,-3.2265777587890625,-1.0755252838134766,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Current vacancy needs**  
**Organizational perpetuity**

### Answer:
**Both**  
The leadership pipeline is designed to address **",A,choose_immediate,literal_exact_stripped,False,3503.0,3502.0,-35.328125,-11.776041984558105,3,-36.08666229248047,-9.021665573120117,4,-0.7585372924804688,2.7543764114379883,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Current role challenges**  
**Career-long evolution**

**Answer:**  
The leadership journey spans **current role challenges** and **career",A,choose_immediate,ab_logit_fallback,True,19.328125,11.609375,-37.1875,-12.395833969116211,3,-43.55860137939453,-14.51953411102295,3,-6.371101379394531,-2.1237001419067383,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To current direct reports**

**Explanation:**  
The statement refers to the immediate influence of a leader on their **current direct reports",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-38.13313674926758,-9.533284187316895,4,-36.445648193359375,-7.289129734039307,5,1.6874885559082031,2.244154453277588,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Options:**
- Narrative evolution over decades  
- Today's message delivery  

**Answer:**  
Both options are correct, but if",A,choose_long_term,ab_logit_fallback,True,19.375,10.0234375,-35.5546875,-8.888671875,4,-44.14845657348633,-8.829691886901855,5,-8.593769073486328,0.05897998809814453,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Hours after delivery**

**Explanation:**  
The impact of a communication is typically felt **immediately** or **within a short time",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-40.75,-13.583333969116211,3,-42.3671875,-14.122396469116211,3,-1.6171875,-0.5390625,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
✓ **Current campaign objectives**  

**Explanation:**  
A communication strategy is primarily designed to",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-36.6015625,-12.200521469116211,3,-42.78517532348633,-10.696293830871582,4,-6.183612823486328,1.504227638244629,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve based on **technology generations across decades**, as new technologies (e",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.02350997924805,-6.404702186584473,5,-29.54694938659668,-7.38673734664917,4,2.476560592651367,-0.9820351600646973,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, the best option to **inspire** is:

**Generational commitment**

**Answer:** Generational commitment

**Explanation:**  
""Gener",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-26.93782615661621,-6.734456539154053,4,-34.078128814697266,-11.359376907348633,3,-7.140302658081055,-4.62492036819458,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The question is asking about what the **communication culture** develops over. Let's analyze the options:

- **Current initiative duration**: This refers to how long a",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-36.21875762939453,-12.072919845581055,3,-36.96223068237305,-12.320743560791016,3,-0.7434730529785156,-0.24782371520996094,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers **recent weeks of work**.",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-39.875,-9.96875,4,-42.58985137939453,-14.196617126464844,3,-2.7148513793945312,-4.227867126464844,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The statement ""Evaluation accuracy improves over:"" is incomplete, but based on the options provided, the most likely correct answer is:

**Answer: Multiple data points this",B,choose_immediate,literal_anchor_match,False,0.0,1001.0,-40.203125,-8.04062557220459,5,-40.703125,-10.17578125,4,-0.5,-2.13515567779541,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **is**:

**Across career trajectory**

This means that the results of the evaluation have immediate and direct relevance to the employee's current performance and",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.421875,-9.10546875,4,-35.796875,-11.932291984558105,3,0.625,-2.8268232345581055,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Current cycle refinements**  
**Organizational generations**

**Answer:**  
The evaluation system evolves over **current cycle refinements",A,choose_immediate,literal_exact_stripped,False,3503.0,3502.0,-37.375,-9.34375,4,-37.5604362487793,-12.520145416259766,3,-0.18543624877929688,-3.1763954162597656,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically refers to the **period during which a learner is engaged in learning a specific skill, knowledge, or task**. Based on the options provided",A,choose_long_term,ab_logit_fallback,True,19.53125,9.734375,-38.609375,-12.869791984558105,3,-38.773441314697266,-7.754688262939453,5,-0.16406631469726562,5.115103721618652,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the most immediate and practical target is:

**Skills needed this month**

This is because it addresses the immediate needs and goals, allowing you",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-36.10960388183594,-9.027400970458984,4,-34.500205993652344,-6.900041103363037,5,1.6093978881835938,2.1273598670959473,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
""Learning culture"" refers to the environment and practices within an organization that encourage learning, knowledge",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-36.156253814697266,-12.052084922790527,3,-33.774017333984375,-11.25800609588623,3,2.3822364807128906,0.7940788269042969,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, you should assess:

- **Near-term performance improvement**  
- **Far-term capability multiplication**

### Explanation",A,choose_immediate,ab_logit_fallback,True,16.875,9.234375,-34.921875,-8.73046875,4,-37.7109375,-9.427734375,4,-2.7890625,-0.697265625,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is: **This course's engagement**

**Explanation:**  
While ""lifetime intellectual curiosity"" is a contributing factor to motivation, the question is asking",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-31.109302520751953,-7.777325630187988,4,-34.80469512939453,-11.60156536102295,3,-3.695392608642578,-3.824239730834961,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question appears to be incomplete, as it only provides a prompt and options but no specific question or context. However, based on the options provided:

**Options",A,choose_long_term,ab_logit_fallback,True,16.1875,11.9921875,-28.46240234375,-9.487467765808105,3,-34.64132308959961,-11.547107696533203,3,-6.178920745849609,-2.0596399307250977,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the timeframe within which adaptation measures are",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-37.1015625,-12.3671875,3,-37.40625762939453,-7.4812517166137695,5,-0.30469512939453125,4.8859357833862305,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Current environment shifts**  
**Future scenario possibilities**

### Answer:
**Both**  
The adaptation framework addresses **current environment shifts**",A,choose_immediate,ab_logit_fallback,True,19.109375,10.5703125,-38.3671875,-12.7890625,3,-40.9921875,-13.6640625,3,-2.625,-0.875,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Current iteration cycle**

**Answer:** Current iteration cycle

**Explanation:**  
Adaptation agility refers to the ability of an organization",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-36.765628814697266,-12.255209922790527,3,-37.36797332763672,-7.473594665527344,5,-0.6023445129394531,4.781615257263184,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, the correct answer is:

**Today's core operations**  
**Future capability foundations**

**Answer:**  
Both **Today's core operations**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-36.507816314697266,-9.126954078674316,4,-40.84375,-13.614583969116211,3,-4.335933685302734,-4.4876298904418945,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, you should **recruit for near-term delivery capability** and **far-term scaling potential**.

### Explanation:
- **Near-term delivery capability",A,choose_immediate,ab_logit_fallback,True,16.96875,10.09375,-36.218753814697266,-9.054688453674316,4,-41.30859375,-10.3271484375,4,-5.089839935302734,-1.2724599838256836,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates the **current competency match** to assess",A,choose_immediate,ab_logit_fallback,True,20.359375,12.15625,-35.3359375,-11.778646469116211,3,-39.5234375,-13.174479484558105,3,-4.1875,-1.3958330154418945,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Today's filling pressure**

**Explanation:**  
When hiring, it's important to balance the need to fill a position quickly (",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-34.24348449707031,-8.560871124267578,4,-36.82836151123047,-7.365672588348389,5,-2.5848770141601562,1.1951985359191895,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, consider:

- **Near-term budget constraints**: Evaluate the immediate financial limitations and whether the offer can be fulfilled without exceeding available funds or causing",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.1875,-8.796875,4,-40.4140625,-8.082812309265137,5,-5.2265625,0.7140626907348633,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Current pipeline needs**  
**Future talent ecosystem access**

**Answer:**  
Both options are important, but if you must",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-34.828128814697266,-11.609376907348633,3,-37.750003814697266,-9.437500953674316,4,-2.921875,2.1718759536743164,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Current cycle refinements**

**Explanation:**  
The hiring process improvement occurs during the **current cycle refinements**, as the question is",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-35.289066314697266,-8.822266578674316,4,-40.0078125,-13.3359375,3,-4.718746185302734,-4.513670921325684,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:  
**This development cycle**

**Explanation:**  
While product architecture decisions can have an immediate impact on the development cycle (e.g.,",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-29.337177276611328,-9.779059410095215,3,-27.31256866455078,-6.828142166137695,4,2.024608612060547,2.9509172439575195,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, the key considerations are:

- **Near-term migration costs**: This refers to the immediate costs and efforts required to move users or functionality",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.0390625,-8.759765625,4,-40.953125,-10.23828125,4,-5.9140625,-1.478515625,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","The correct answer is:  
**This transaction interaction**  
**Lifetime partnership development**  

**Answer:**  
Both **this transaction interaction** and **lifetime partnership",A,choose_immediate,ab_logit_fallback,True,14.8828125,7.421875,-27.65365219116211,-9.217884063720703,3,-35.42226028442383,-11.80742073059082,3,-7.768608093261719,-2.589536666870117,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the primary focus should be on:

**Near-term retention metrics**

**Answer:**  
**Near-term retention metrics**  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-33.91427993774414,-8.478569984436035,4,-40.73849868774414,-10.184624671936035,4,-6.82421875,-1.7060546875,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is typically measured by how consistent a customer is in making purchases or engaging with",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-25.320688247680664,-8.440229415893555,3,-26.186717987060547,-6.546679496765137,4,-0.8660297393798828,1.893549919128418,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","The customer experience improvement spans:

**✓ Current touchpoint optimization**  
**✓ Journey evolution over years**

### Answer:
**Both** are correct.  
Customer",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-30.355167388916016,-7.588791847229004,4,-35.864891052246094,-7.172978401184082,5,-5.509723663330078,0.4158134460449219,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**.  

**Answer:**  
**Across retirement decades**.",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.21875,-12.739583969116211,3,-31.507831573486328,-10.50261116027832,3,6.710918426513672,2.2369728088378906,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

Financial discipline is typically built through short-term actions, but it is **most effectively developed through years of",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.15625,-13.71875,3,-40.1640625,-10.041015625,4,0.9921875,3.677734375,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically refers to the process of examining and analyzing financial data to assess performance, identify issues, and make decisions. The most common and immediate financial",A,choose_immediate,ab_logit_fallback,True,19.875,11.5390625,-40.7265625,-13.575521469116211,3,-43.066410064697266,-10.766602516174316,4,-2.3398475646972656,2.8089189529418945,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**  

**Explanation:**  
Financial legacy planning primarily focuses on **multi-generational wealth transfer",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.1797981262207,-11.393266677856445,3,-37.26707458496094,-6.211179256439209,6,-3.0872764587402344,5.182087421417236,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is: **Multiple market cycles over decades**

**Explanation:**  
Financial adaptability refers to the ability to adjust to changing financial conditions, market fluctuations",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-34.93757247924805,-11.645857810974121,3,-37.60942840576172,-7.521885871887207,5,-2.671855926513672,4.123971939086914,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is: **Years of norming and performing**

This refers to the **storming** and **performing** stages of Tuckman's",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-42.65235137939453,-14.217451095581055,3,-39.21141815185547,-6.535236358642578,6,3.4409332275390625,7.682214736938477,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is: **Years of shared experience**

**Explanation:**  
Team trust is typically built through **years of shared experience**, as it allows team members",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.6640625,-13.5546875,3,-39.4296875,-9.857421875,4,1.234375,3.697265625,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**  
**Far-term organizational structure**

**Answer:**  
When scaling teams, plan for **",A,choose_immediate,ab_logit_fallback,True,16.078125,10.3203125,-34.36722946166992,-6.873445987701416,5,-40.128936767578125,-10.032234191894531,4,-5.761707305908203,-3.1587882041931152,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is: **Multiple adversities across years**

**Explanation:**  
Team resilience is typically built through repeated exposure to challenges and stressors over time.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.015625,-13.338541984558105,3,-41.2656364440918,-8.253127098083496,5,-1.2500114440917969,5.085414886474609,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it's important to focus on **immediate actions** that can drive **short-term results** while also laying the groundwork for **long",A,choose_immediate,ab_logit_fallback,True,15.53125,10.84375,-35.53911209106445,-7.107822418212891,5,-37.97659683227539,-9.494149208068848,4,-2.4374847412109375,-2.386326789855957,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is: **Years of collaboration refinement**

**Answer:**  
Team communication patterns develop over **Years of collaboration refinement**.  

This option reflects the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.29734802246094,-13.765783309936523,3,-40.8671875,-10.216796875,4,0.4301605224609375,3.5489864349365234,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","The correct answer is: **Successive generations of team members**

**Explanation:**  
Team knowledge transfer occurs when information, skills, or tasks are passed from one",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.61416244506836,-8.90354061126709,4,-35.528228759765625,-5.9213714599609375,6,0.08593368530273438,2.9821691513061523,1.0
