dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Technology evolves",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-30.442602157592773,-10.147534370422363,3,-35.70327377319336,-11.901091575622559,3,-5.260671615600586,-1.7535572052001953,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-39.39455032348633,-13.13151741027832,3,-33.89064407348633,-6.7781291007995605,5,5.50390625,6.35338830947876,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,21.15625,10.4296875,-42.09375,-14.03125,3,-42.671897888183594,-14.223966598510742,3,-0.5781478881835938,-0.1927165985107422,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Both Current vacancy needs and Organizational perpetuity**

**Answer:**  
**Current vacancy needs** and **Organizational perpetuity**",A,choose_immediate,literal_exact_stripped,False,3503.0,3502.0,-40.3046875,-13.434896469116211,3,-33.884033203125,-8.47100830078125,4,6.420654296875,4.963888168334961,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the ongoing development and",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.4843864440918,-14.161462783813477,3,-44.51564025878906,-14.838546752929688,3,-2.0312538146972656,-0.6770839691162109,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence can extend beyond immediate followers to include the impact a leader has",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.35381317138672,-10.33845329284668,4,-38.260074615478516,-7.652015209197998,5,3.093738555908203,2.6864380836486816,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best captures the idea of a timeline that includes the development and progression of communication methods and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.4765739440918,-10.11914348602295,4,-45.19534683227539,-9.039069175720215,5,-4.718772888183594,1.0800743103027344,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take time",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-41.51563262939453,-13.838544845581055,3,-41.17188262939453,-13.723960876464844,3,0.34375,0.11458396911621094,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.  

**Explanation:**  
A communication strategy",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.03125,-13.34375,3,-43.007835388183594,-10.751958847045898,4,-2.9765853881835938,2.5917911529541016,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades** because advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.71979522705078,-6.543959140777588,5,-28.032297134399414,-7.0080742835998535,4,4.687498092651367,-0.4641151428222656,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on **generational commitment**.

**Answer:**  
**Generational commitment**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.04726219177246,-7.261815547943115,4,-33.484375,-11.161458969116211,3,-4.437112808227539,-3.8996434211730957,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Communication culture develops over **organizational generations**, which refers to the evolution of communication practices,",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-39.078147888183594,-13.026049613952637,3,-35.42744445800781,-11.809148788452148,3,3.6507034301757812,1.2169008255004883,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers **recent weeks of work**.",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-42.875,-10.71875,4,-44.1914176940918,-14.730472564697266,3,-1.3164176940917969,-4.011722564697266,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition becomes more refined. With more experience,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.789066314697266,-8.15781307220459,5,-40.679691314697266,-10.169922828674316,4,0.109375,-2.0121097564697266,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Answer:**  
**Across career trajectory**.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.3828125,-9.595703125,4,-36.5078125,-12.169271469116211,3,1.875,-2.573568344116211,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-41.4375,-10.359375,4,-36.27174377441406,-12.090581893920898,3,5.1657562255859375,-1.7312068939208984,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically refers to the **mastery development over years**.

**Answer:**  
**Mastery development over years**.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.953128814697266,-13.651042938232422,3,-39.218753814697266,-7.843750953674316,5,1.734375,5.8072919845581055,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target to focus on is:

**Skills needed this month**

**Answer:**  
**Skills needed this month**  

**Explanation",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.63285446166992,-9.65821361541748,4,-36.398441314697266,-7.279688358306885,5,2.2344131469726562,2.3785252571105957,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it evolves gradually over time as the organization",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.851566314697266,-12.950522422790527,3,-33.23524475097656,-11.078414916992188,3,5.616321563720703,1.8721075057983398,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.21875,9.8046875,-36.656253814697266,-9.164063453674316,4,-38.96875,-9.7421875,4,-2.3124961853027344,-0.5781240463256836,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a lasting interest in learning and exploring new ideas. While """,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-34.567543029785156,-8.641885757446289,4,-34.66410446166992,-11.554701805114746,3,-0.09656143188476562,-2.912816047668457,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question seems to be asking about the **adaptation timeline**, but it is not fully clear what specific context or scenario it refers to. However, based on",A,choose_long_term,ab_logit_fallback,True,16.796875,11.15625,-33.06978225708008,-11.023261070251465,3,-36.10198974609375,-12.03399658203125,3,-3.032207489013672,-1.0107355117797852,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the time frame over which societies and",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-39.546875,-13.182291984558105,3,-37.96875762939453,-7.593751430511475,5,1.5781173706054688,5.588540554046631,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.5625,-14.1875,3,-43.2109375,-14.403646469116211,3,-0.6484375,-0.21614646911621094,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly and effectively respond to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.535404205322266,-12.845134735107422,3,-35.28202438354492,-7.056405067443848,5,3.2533798217773438,5.788729667663574,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to prioritize protection of:

**Future capability foundations**

**Answer:**  
**Future capability foundations**  

**Explanation:**  
While",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.62895202636719,-9.907238006591797,4,-41.7421875,-13.9140625,3,-2.1132354736328125,-4.006824493408203,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,18.03125,10.0,-36.562503814697266,-9.140625953674316,4,-40.59375,-10.1484375,4,-4.031246185302734,-1.0078115463256836,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,21.578125,11.3828125,-40.718753814697266,-13.572917938232422,3,-42.9609375,-14.3203125,3,-2.2421836853027344,-0.7473945617675781,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When hiring, it's important to balance the need for a quality hire (",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.127159118652344,-9.781789779663086,4,-35.95342254638672,-7.190684795379639,5,3.173736572265625,2.5911049842834473,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, it's important to consider a balance between **near-term budget constraints** and **far-term talent investment value**. Here's a structured",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-36.2890625,-9.072265625,4,-40.328125,-8.065625190734863,5,-4.0390625,1.0066404342651367,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Current pipeline needs**  
**Future talent ecosystem access**

**Answer:**  
Both **Current pipeline needs** and **Future",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-39.023441314697266,-13.007814407348633,3,-39.304691314697266,-9.826172828674316,4,-0.28125,3.1816415786743164,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a long-term effort that involves continuous refinement and optimization over **",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.8671989440918,-9.46679973602295,4,-38.02344512939453,-12.674482345581055,3,-0.15624618530273438,-3.2076826095581055,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:  
**System evolution over decades**

**Explanation:**  
Product architecture decisions have a long-term impact on how a system is designed, structured",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.279911041259766,-10.093303680419922,3,-22.990406036376953,-5.747601509094238,4,7.2895050048828125,4.345702171325684,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, it's important to consider the **near-term migration costs** and the **far-term customer relationships**.

### Explanation:

- **",A,choose_immediate,ab_logit_fallback,True,17.6875,9.7109375,-36.578125,-9.14453125,4,-41.63671875,-10.4091796875,4,-5.05859375,-1.2646484375,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","The correct answer is:  
**Lifetime partnership development**

**Explanation:**  
Customer relationship building spans **lifetime partnership development**, as it involves not just a single transaction",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-29.93651580810547,-9.978838920593262,3,-33.480831146240234,-11.160277366638184,3,-3.5443153381347656,-1.1814384460449219,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the goal is to build long-term value and loyalty. While near-term retention metrics (such as customer retention rates, repeat purchase rates,",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.14077377319336,-8.78519344329834,4,-40.30874252319336,-10.07718563079834,4,-5.16796875,-1.2919921875,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is typically tested and proven over time, especially in the face of long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.89471435546875,-8.96490478515625,3,-24.595033645629883,-6.148758411407471,4,2.299680709838867,2.8161463737487793,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","The correct answer is:  
**All of the above**

**Explanation:**  
Customer experience improvement spans:

- **Journey evolution over years**: It involves understanding",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.977909088134766,-7.744477272033691,4,-35.2823371887207,-7.056467533111572,5,-4.3044281005859375,0.6880097389221191,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.984378814697266,-12.994792938232422,3,-34.00001907348633,-11.33333969116211,3,4.9843597412109375,1.6614532470703125,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed through time and consistent behavior. It is not something that is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.04732131958008,-13.34910774230957,3,-38.12544631958008,-9.53136157989502,4,1.921875,3.817746162414551,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Answer:** Multi-year strategy assessment.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-43.578125,-14.526041984558105,3,-44.285160064697266,-11.071290016174316,4,-0.7070350646972656,3.454751968383789,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.01987838745117,-12.00662612915039,3,-36.18134689331055,-6.030224800109863,6,-0.161468505859375,5.976401329040527,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is a skill that develops over time through experience with various economic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-37.06106185913086,-12.353687286376953,3,-36.30320358276367,-7.260640621185303,5,0.7578582763671875,5.09304666519165,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over **years of norming and performing**, which refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-43.29298782348633,-14.43099594116211,3,-38.86779022216797,-6.477965354919434,6,4.425197601318359,7.953030586242676,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.84785079956055,-12.949283599853516,3,-36.71113204956055,-9.177783012390137,4,2.13671875,3.771500587463379,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**  
**Far-term organizational structure**

**Answer:**  
When scaling teams, plan for **",A,choose_immediate,ab_logit_fallback,True,17.1875,9.8203125,-36.26564025878906,-7.2531280517578125,5,-40.933597564697266,-10.233399391174316,4,-4.667957305908203,-2.980271339416504,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built over time through consistent exposure to challenges and the ability to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.52346420288086,-13.841155052185059,3,-40.84769058227539,-8.169538497924805,5,0.6757736206054688,5.671616554260254,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it's important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**  

**Explanation:**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.23439025878906,-7.446877956390381,5,-39.0859375,-9.771484375,4,-1.8515472412109375,-2.324606418609619,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns typically develop over time through repeated interactions, collaboration, and refinement.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.29780960083008,-13.43260383605957,3,-37.6171989440918,-9.40429973602295,4,2.6806106567382812,4.028304100036621,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","The correct answer is:  
**Successive generations of team members**

**Explanation:**  
Team knowledge transfer occurs over **successive generations of team members** because",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.692901611328125,-8.923225402832031,4,-34.02493667602539,-5.670823097229004,6,1.6679649353027344,3.2524023056030273,1.0
