dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Innovation",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-30.346221923828125,-10.115407943725586,3,-35.08625030517578,-11.695417404174805,3,-4.740028381347656,-1.5800094604492188,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-39.898460388183594,-13.299487113952637,3,-33.453147888183594,-6.690629482269287,5,6.4453125,6.60885763168335,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,21.515625,10.4921875,-42.515625,-14.171875,3,-42.51565170288086,-14.171884536743164,3,-2.6702880859375e-05,-9.5367431640625e-06,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity

**Explanation:**  
The leadership pipeline is a strategic process that ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-40.84375,-13.614583969116211,3,-33.46222686767578,-8.365556716918945,4,7.381523132324219,5.249027252197266,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the idea that leadership",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.1250114440918,-14.375003814697266,3,-44.40235900878906,-14.800786972045898,3,-1.2773475646972656,-0.4257831573486328,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence extends beyond immediate followers and can have a lasting impact on future",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.09838104248047,-10.274595260620117,4,-37.723388671875,-7.544677734375,5,3.3749923706054688,2.729917526245117,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best represents the concept of a communication timeline, which typically refers to the historical development and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.2265739440918,-10.30664348602295,4,-45.49612808227539,-9.099225997924805,5,-4.269554138183594,1.2074174880981445,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take time",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-41.312522888183594,-13.770841598510742,3,-39.890647888183594,-13.296882629394531,3,1.421875,0.47395896911621094,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.  

**Explanation:**  
A communication strategy",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.3046875,-13.434896469116211,3,-42.644554138183594,-10.661138534545898,4,-2.3398666381835938,2.7737579345703125,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades**, as advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.48611068725586,-6.497222423553467,5,-27.52517318725586,-6.881293296813965,4,4.9609375,-0.38407087326049805,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on **generational commitment**.

**Answer:**  
**Generational commitment**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.250394821166992,-7.312598705291748,4,-33.007816314697266,-11.002605438232422,3,-3.7574214935302734,-3.690006732940674,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Communication culture develops over **organizational generations**, meaning it evolves over time as the organization changes",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-39.46096420288086,-13.153655052185059,3,-35.35713195800781,-11.785711288452148,3,4.103832244873047,1.3679437637329102,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Years of contribution**  
**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers both **years of contribution** and",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-42.984375,-10.74609375,4,-43.5820426940918,-14.527347564697266,3,-0.5976676940917969,-3.7812538146972656,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition becomes more refined. With more experience,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.445316314697266,-8.08906364440918,5,-40.007816314697266,-10.001954078674316,4,0.4375,-1.9128904342651367,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Answer:**  
**Across career trajectory**.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.234375,-9.55859375,4,-36.125,-12.041666984558105,3,2.109375,-2.4830732345581055,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-41.9296875,-10.482421875,4,-36.05318832397461,-12.017729759216309,3,5.876499176025391,-1.5353078842163086,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically spans:

**Mastery development over years**

This option reflects the long-term process of learning and achieving proficiency in a subject or skill, which",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.335941314697266,-13.778647422790527,3,-39.195316314697266,-7.8390631675720215,5,2.140625,5.939584255218506,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target to focus on is:

**Skills needed this month**

**Answer:**  
**Skills needed this month**  

**Explanation",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.36722946166992,-9.59180736541748,4,-36.070316314697266,-7.2140631675720215,5,2.2969131469726562,2.377744197845459,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it evolves gradually over time as the organization",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.9453239440918,-12.981775283813477,3,-33.094669342041016,-11.031557083129883,3,5.850654602050781,1.9502182006835938,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.4375,9.96875,-36.695316314697266,-9.173829078674316,4,-38.921875,-9.73046875,4,-2.2265586853027344,-0.5566396713256836,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a long-term drive to seek knowledge, explore new ideas,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-34.44403076171875,-8.611007690429688,4,-33.55477523803711,-11.184925079345703,3,0.8892555236816406,-2.5739173889160156,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question seems to be asking about the **adaptation timeline**, and the options provided are:

- **Generational transformation**  
- **This disruption period**",B,choose_immediate,literal_exact_stripped,False,3502.0,3503.0,-33.5242919921875,-11.174764633178711,3,-36.406394958496094,-12.135465621948242,3,-2.8821029663085938,-0.9607009887695312,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The adaptation horizon refers to the long-term timeframe over which societies and ecosystems need",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-39.4375,-13.145833969116211,3,-37.60938262939453,-7.521876811981201,5,1.8281173706054688,5.62395715713501,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.9140625,-14.3046875,3,-43.09375,-14.364583969116211,3,-0.1796875,-0.05989646911621094,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly and effectively respond to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.297630310058594,-12.765876770019531,3,-34.555938720703125,-6.911187648773193,5,3.7416915893554688,5.854689121246338,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to protect:

**Both Today's core operations and Future capability foundations.**

**Answer:**  
**Today's core operations**",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-39.77740478515625,-9.944351196289062,4,-41.29296875,-13.764323234558105,3,-1.51556396484375,-3.819972038269043,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,18.265625,10.1484375,-36.312503814697266,-9.078125953674316,4,-40.33203125,-10.0830078125,4,-4.019527435302734,-1.0048818588256836,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,21.921875,11.359375,-41.281253814697266,-13.760417938232422,3,-43.0,-14.333333969116211,3,-1.7187461853027344,-0.5729160308837891,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When balancing hiring speed with quality, the long-term benefits of a high-quality",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.232704162597656,-9.808176040649414,4,-35.49250411987305,-7.098500728607178,5,3.7402000427246094,2.7096753120422363,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, it's important to consider a balance between **near-term budget constraints** and **far-term talent investment value**. Here's a structured",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-36.2734375,-9.068359375,4,-40.0390625,-8.0078125,5,-3.765625,1.060546875,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Future talent ecosystem access**

**Answer:**  
When developing sourcing, invest in **future talent ecosystem access**. This ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-39.183597564697266,-13.061199188232422,3,-38.804691314697266,-9.701172828674316,4,0.37890625,3.3600263595581055,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a long-term effort that involves continuous refinement over **years of",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.898460388183594,-9.474615097045898,4,-36.71876907348633,-12.23958969116211,3,1.1796913146972656,-2.764974594116211,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:

**System evolution over decades**

**Explanation:**

Product architecture decisions have a long-term impact on how a system is designed, structured,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.99530792236328,-9.998435974121094,3,-22.21063995361328,-5.55265998840332,4,7.78466796875,4.445775985717773,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, it's important to consider the **long-term impact on customer relationships**. While **near-term migration costs** are important to evaluate",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-36.59375,-9.1484375,4,-41.46875,-10.3671875,4,-4.875,-1.21875,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans:

**Both**  
- This transaction interaction  
- Lifetime partnership development  

**Answer:**  
**Both** (i.e., it spans",A,choose_immediate,ab_logit_fallback,True,12.921875,6.203125,-30.202804565429688,-10.067602157592773,3,-32.68462371826172,-10.894874572753906,3,-2.4818191528320312,-0.8272724151611328,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the goal is to build long-term value and loyalty. Therefore, the focus should be on:

**Far-term relationship depth**

This option",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.86736297607422,-8.716840744018555,4,-39.96111297607422,-9.990278244018555,4,-5.09375,-1.2734375,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is typically tested and proven over time, especially through the long-term effects of",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.75390625,-8.91796875,3,-24.41058921813965,-6.102647304534912,4,2.3433170318603516,2.815321445465088,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","The correct answer is:  
**All of the above**

**Explanation:**  
Customer experience improvement spans:

- **Journey evolution over years**: It involves understanding",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.72873878479004,-7.68218469619751,4,-34.90519714355469,-6.981039524078369,5,-4.176458358764648,0.7011451721191406,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.687503814697266,-12.895834922790527,3,-33.61720657348633,-11.20573616027832,3,5.0702972412109375,1.690098762512207,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed through time and consistent behavior. It is not something that is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.6965217590332,-13.232173919677734,3,-36.8449592590332,-9.2112398147583,4,2.8515625,4.020934104919434,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Answer:** Multi-year strategy assessment.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-44.140625,-14.713541984558105,3,-44.457035064697266,-11.114258766174316,4,-0.3164100646972656,3.599283218383789,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.69226837158203,-11.897422790527344,3,-35.57243347167969,-5.928739070892334,6,0.11983489990234375,5.96868371963501,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is a long-term skill that develops through experience with various economic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-37.03021240234375,-12.343404769897461,3,-35.6864128112793,-7.137282848358154,5,1.3437995910644531,5.206121921539307,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over **years of norming and performing**, which refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-43.253929138183594,-14.417976379394531,3,-37.899009704589844,-6.316501617431641,6,5.35491943359375,8.10147476196289,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.067020416259766,-12.689006805419922,3,-35.203739166259766,-8.800934791564941,4,2.86328125,3.8880720138549805,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**

**Answer:**  
When scaling teams, plan for **near-term headcount growth**.",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-36.2187614440918,-7.243752479553223,5,-40.71875,-10.1796875,4,-4.499988555908203,-2.9359350204467773,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built over time through consistent exposure to challenges and the ability to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.41025161743164,-13.803417205810547,3,-40.40244674682617,-8.080489158630371,5,1.0078048706054688,5.722928047180176,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it's important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**  

**Explanation:**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.10157775878906,-7.420315742492676,5,-38.8984375,-9.724609375,4,-1.7968597412109375,-2.304293632507324,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns develop over time through repeated interactions, shared experiences, and collaborative efforts",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.64163589477539,-13.213878631591797,3,-35.992210388183594,-8.998052597045898,4,3.649425506591797,4.215826034545898,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","The correct answer is:  
**Successive generations of team members**

**Explanation:**  
Team knowledge transfer occurs over **successive generations of team members** because",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.31418228149414,-8.828545570373535,4,-33.427467346191406,-5.571244716644287,6,1.8867149353027344,3.257300853729248,1.0
