dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Innovation",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-29.659534454345703,-9.88651180267334,3,-34.93001174926758,-11.64333724975586,3,-5.270477294921875,-1.7568254470825195,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-39.714866638183594,-13.238288879394531,3,-33.398460388183594,-6.679692268371582,5,6.31640625,6.558596611022949,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,21.546875,10.453125,-42.390625,-14.130208969116211,3,-42.570335388183594,-14.190112113952637,3,-0.17971038818359375,-0.05990314483642578,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Both Current vacancy needs and Organizational perpetuity**

**Answer:**  
**Both Current vacancy needs and Organizational perpetuity**  

",A,choose_immediate,literal_exact_stripped,False,3503.0,3502.0,-40.5390625,-13.513021469116211,3,-33.39462661743164,-8.34865665435791,4,7.144435882568359,5.164364814758301,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the idea that leadership",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.89845275878906,-14.299484252929688,3,-44.3359489440918,-14.778650283813477,3,-1.4374961853027344,-0.47916603088378906,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence is not limited to immediate followers or current direct reports. It",A,choose_long_term,literal_exact_stripped,False,3505.0,1001.0,-40.81810760498047,-10.204526901245117,4,-37.333740234375,-7.466748237609863,5,3.4843673706054688,2.737778663635254,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best represents the concept of a communication timeline, which typically refers to the progression of communication",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.8828239440918,-10.22070598602295,4,-45.046905517578125,-9.009381294250488,5,-4.164081573486328,1.211324691772461,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take time",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-41.3359489440918,-13.778650283813477,3,-40.0625114440918,-13.354170799255371,3,1.2734375,0.42447948455810547,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves **current campaign objectives**.

**Answer:** Current campaign objectives.",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.171875,-13.390625,3,-42.63674545288086,-10.659186363220215,4,-2.4648704528808594,2.731438636779785,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades**, as advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.87606430053711,-6.5752129554748535,5,-27.89168930053711,-6.972922325134277,4,4.984375,-0.39770936965942383,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on **generational commitment**.

**Answer:**  
**Generational commitment**  

**Explanation:**  
When",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.18783950805664,-7.29695987701416,4,-33.007816314697266,-11.002605438232422,3,-3.819976806640625,-3.7056455612182617,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Communication culture develops over **organizational generations**, meaning it evolves over time as the organization changes",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-39.351585388183594,-13.117195129394531,3,-35.340858459472656,-11.78028678894043,3,4.0107269287109375,1.3369083404541016,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Years of contribution**  
**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers both **years of contribution** and",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-43.01171875,-10.7529296875,4,-43.6445426940918,-14.548181533813477,3,-0.6328239440917969,-3.7952518463134766,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition becomes more refined. With more experience,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.539066314697266,-8.107813835144043,5,-40.093753814697266,-10.023438453674316,4,0.4453125,-1.9156246185302734,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **lasts across career trajectory**.

**Answer:**  
Across career trajectory.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.078125,-9.51953125,4,-36.15625,-12.052083969116211,3,1.921875,-2.532552719116211,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-41.5390625,-10.384765625,4,-35.8568000793457,-11.952266693115234,3,5.682262420654297,-1.5675010681152344,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically refers to the **mastery development over years**, as it reflects the progression of skills, knowledge, and understanding over time. It emphasizes the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.820316314697266,-13.606772422790527,3,-38.914066314697266,-7.782813549041748,5,1.90625,5.823958873748779,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target to focus on is:

**Skills needed this month**

**Answer:**  
**Skills needed this month**  

**Explanation",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.15629959106445,-9.539074897766113,4,-36.0234489440918,-7.204689979553223,5,2.1328506469726562,2.3343849182128906,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it is a long-term process that evolves",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-39.02344512939453,-13.00781536102295,3,-33.07891845703125,-11.02630615234375,3,5.944526672363281,1.9815092086791992,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI** (Return on Investment), it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. Here",A,choose_immediate,ab_logit_fallback,True,18.46875,10.09375,-36.726566314697266,-9.181641578674316,4,-39.015625,-9.75390625,4,-2.2890586853027344,-0.5722646713256836,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a long-term drive to seek knowledge, explore new ideas,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-34.27594757080078,-8.568986892700195,4,-33.84379577636719,-11.281265258789062,3,0.43215179443359375,-2.712278366088867,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question seems to be asking about the **adaptation timeline**, but it is not fully clear what specific context or scenario it refers to. However, based on",A,choose_long_term,ab_logit_fallback,True,17.109375,11.0703125,-32.99272155761719,-10.997573852539062,3,-36.07827377319336,-12.026091575622559,3,-3.085552215576172,-1.028517723083496,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the long-term timeframe over which societies",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-39.1484375,-13.049479484558105,3,-37.33594512939453,-7.467189311981201,5,1.8124923706054688,5.582290172576904,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.546875,-14.182291984558105,3,-42.84375,-14.28125,3,-0.296875,-0.09895801544189453,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly and effectively respond to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.691837310791016,-12.897279739379883,3,-34.77445983886719,-6.954892158508301,5,3.917377471923828,5.942387580871582,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to protect **both** today's core operations and **future capability foundations**. However, if only one must be prioritized",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-39.73442840576172,-9.93360710144043,4,-41.34375,-13.78125,3,-1.6093215942382812,-3.8476428985595703,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,18.09375,10.296875,-36.31250762939453,-9.078126907348633,4,-40.46484375,-10.1162109375,4,-4.152336120605469,-1.0380840301513672,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,21.9375,11.3984375,-41.132816314697266,-13.710939407348633,3,-43.0703125,-14.356771469116211,3,-1.9374961853027344,-0.6458320617675781,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
While ""today's filling pressure"" (the urgency of filling a position)",A,choose_long_term,literal_exact_stripped,False,3505.0,3504.0,-39.34957504272461,-9.837393760681152,4,-35.65657043457031,-7.131314277648926,5,3.693004608154297,2.7060794830322266,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, it's important to consider a balance between **near-term budget constraints** and **far-term talent investment value**. Here's a structured",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-36.171875,-9.04296875,4,-39.9921875,-7.998437404632568,5,-3.8203125,1.0445313453674316,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, it is important to invest in **both** current pipeline needs and **future talent ecosystem access**. However, if you must choose one,",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-39.046878814697266,-13.015626907348633,3,-38.843753814697266,-9.710938453674316,4,0.203125,3.3046884536743164,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a long-term effort that involves continuous refinement over **years of",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.92970657348633,-9.482426643371582,4,-36.89064025878906,-12.296880722045898,3,1.0390663146972656,-2.8144540786743164,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:  
**System evolution over decades**

**Explanation:**  
Product architecture decisions have a long-term impact on how a system is designed, structured",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.93267822265625,-9.64422607421875,3,-22.503646850585938,-5.625911712646484,4,6.4290313720703125,4.018314361572266,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, it's important to consider the **long-term impact on customer relationships**. While **near-term migration costs** are important to evaluate",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-36.6640625,-9.166015625,4,-41.69140625,-10.4228515625,4,-5.02734375,-1.2568359375,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans:

**Both**  
- This transaction interaction  
- Lifetime partnership development  

**Answer:**  
**Both** (i.e., it spans",A,choose_immediate,ab_logit_fallback,True,13.015625,6.203125,-29.7320556640625,-9.910685539245605,3,-32.59690856933594,-10.865636825561523,3,-2.8648529052734375,-0.954951286315918,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the goal is to build long-term value and loyalty. Therefore, the focus should be on:

**Far-term relationship depth**

This approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.92198944091797,-8.730497360229492,4,-40.06652069091797,-10.016630172729492,4,-5.14453125,-1.2861328125,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is not something that is proven in a short period of time. It is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.150035858154297,-9.050012588500977,3,-24.618408203125,-6.15460205078125,4,2.531627655029297,2.8954105377197266,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","The correct answer is:  
**All of the above**

**Explanation:**  
Customer experience improvement spans:

- **Journey evolution over years**: It involves long",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.015737533569336,-7.753934383392334,4,-34.91938781738281,-6.983877658843994,5,-3.9036502838134766,0.7700567245483398,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.773441314697266,-12.924480438232422,3,-33.66408157348633,-11.22136116027832,3,5.1093597412109375,1.7031192779541016,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed through time and consistent behavior. It is not something that is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.91877365112305,-13.306258201599121,3,-37.01642990112305,-9.254107475280762,4,2.90234375,4.052150726318359,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Answer:** Multi-year strategy assessment.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-43.67578125,-14.55859375,3,-44.167972564697266,-11.041993141174316,4,-0.4921913146972656,3.5166006088256836,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.063026428222656,-12.02100944519043,3,-35.93878936767578,-5.989798545837402,6,0.124237060546875,6.031210899353027,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is the ability to adjust to changing economic conditions, market trends",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-37.18850326538086,-12.396167755126953,3,-35.750980377197266,-7.150196075439453,5,1.4375228881835938,5.2459716796875,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over **years of norming and performing**, which refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-43.4882926940918,-14.496097564697266,3,-38.41460418701172,-6.402434349060059,6,5.073688507080078,8.093663215637207,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.558837890625,-12.852946281433105,3,-35.742431640625,-8.93560791015625,4,2.81640625,3.9173383712768555,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**  
**Far-term organizational structure**

**Answer:**  
When scaling teams, plan for **",A,choose_immediate,ab_logit_fallback,True,17.3125,9.796875,-36.3203239440918,-7.264064788818359,5,-41.00390625,-10.2509765625,4,-4.683582305908203,-2.9869117736816406,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built over time through consistent exposure to challenges and the ability to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.671939849853516,-13.890646934509277,3,-40.52741622924805,-8.105483055114746,5,1.1445236206054688,5.785163879394531,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it's important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**

**Explanation:**  
",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.03907775878906,-7.407815456390381,5,-38.9765625,-9.744140625,4,-1.9374847412109375,-2.336325168609619,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns typically develop over time through repeated interactions, shared experiences, and collaborative",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.00462341308594,-13.334875106811523,3,-36.5156364440918,-9.12890911102295,4,3.4889869689941406,4.205965995788574,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","The correct answer is:  
**Successive generations of team members**

**Explanation:**  
Team knowledge transfer occurs over **successive generations of team members** because",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.548362731933594,-8.887090682983398,4,-33.57180404663086,-5.595300674438477,6,1.9765586853027344,3.291790008544922,1.0
