dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Quick commercial applications**

**Answer:** Quick commercial applications

**Explanation:**  
While foundational discoveries are important for long",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-38.74220657348633,-12.914069175720215,3,-34.17970657348633,-6.835941314697266,5,4.5625,6.078127861022949,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**and**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance",A,choose_immediate,ab_logit_fallback,True,20.640625,10.5390625,-40.8046875,-13.6015625,3,-41.66408157348633,-13.88802719116211,3,-0.8593940734863281,-0.2864646911621094,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Current vacancy needs**  
**Organizational perpetuity**

**Answer:**  
Both **Current vacancy needs** and **Organizational perpet",A,choose_immediate,literal_exact_stripped,False,3503.0,3502.0,-38.8984375,-12.966146469116211,3,-34.60252380371094,-8.650630950927734,4,4.2959136962890625,4.315515518188477,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Current role challenges**  
**Career-long evolution**

**Answer:**  
The leadership journey spans **current role challenges** and **career",A,choose_immediate,ab_logit_fallback,True,19.890625,11.171875,-41.070316314697266,-13.690105438232422,3,-44.1289176940918,-14.709639549255371,3,-3.0586013793945312,-1.0195341110229492,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To current direct reports**

**Explanation:**  
Leadership influence is most directly felt in the present by the people the leader is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-39.947425842285156,-9.986856460571289,4,-37.54118728637695,-7.508237361907959,5,2.406238555908203,2.47861909866333,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Options:**
- Narrative evolution over decades  
- Today's message delivery  

**Answer:**  
Both options are correct, but if",A,choose_long_term,ab_logit_fallback,True,19.953125,9.9609375,-38.992191314697266,-9.748047828674316,4,-44.87893295288086,-8.975787162780762,5,-5.886741638183594,0.7722606658935547,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Hours after delivery**

**Explanation:**  
The communication impact typically becomes noticeable **hours after delivery**, as the message is processed, interpreted",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-41.402347564697266,-13.800783157348633,3,-41.398441314697266,-13.799480438232422,3,0.00390625,0.0013027191162109375,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.  

**Explanation:**  
A communication strategy",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-38.9140625,-12.971354484558105,3,-42.828147888183594,-10.707036972045898,4,-3.9140853881835938,2.264317512512207,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades** because the way people communicate changes",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.16427230834961,-6.632854461669922,5,-29.015836715698242,-7.2539591789245605,4,4.148435592651367,-0.6211047172546387,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, the best option to **inspire** is:

**Generational commitment**

**Answer:** Generational commitment

**Explanation:**  
""Gener",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-28.50037384033203,-7.125093460083008,4,-33.664066314697266,-11.221355438232422,3,-5.163692474365234,-4.096261978149414,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
The communication culture develops over **organizational generations**, which refers to the different stages or waves",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-38.25783157348633,-12.75261116027832,3,-36.233482360839844,-12.077827453613281,3,2.0243492126464844,0.6747837066650391,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers **recent weeks of work**.",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-42.03515625,-10.5087890625,4,-43.32032012939453,-14.440107345581055,3,-1.2851638793945312,-3.9313182830810547,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The statement ""Evaluation accuracy improves over:"" is incomplete, but based on the options provided, the most logical and grammatically correct completion would be:

**Answer:",A,choose_long_term,ab_logit_fallback,True,16.96875,9.734375,-40.7890625,-8.15781307220459,5,-40.8125,-10.203125,4,-0.0234375,-2.04531192779541,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **lasts:**

**Across career trajectory**

**Answer:**  
**Across career trajectory**  

This means that the results of an evaluation can",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-37.203125,-9.30078125,4,-35.8515625,-11.950521469116211,3,1.3515625,-2.649740219116211,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-40.1484375,-10.037109375,4,-37.14655685424805,-12.382185935974121,3,3.001880645751953,-2.345076560974121,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically refers to the **mastery development over years**.

**Answer:**  
**Mastery development over years**.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.531253814697266,-13.510417938232422,3,-39.101566314697266,-7.820313453674316,5,1.4296875,5.6901044845581055,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the most immediate and practical target is:

**Skills needed this month**

This option focuses on acquiring the specific skills that are relevant and necessary",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.453163146972656,-9.613290786743164,4,-36.484378814697266,-7.296875953674316,5,1.9687843322753906,2.3164148330688477,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it evolves gradually as the organization changes,",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.445316314697266,-12.815105438232422,3,-33.711666107177734,-11.237222671508789,3,4.733650207519531,1.5778827667236328,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. These",A,choose_immediate,ab_logit_fallback,True,17.90625,9.734375,-35.968753814697266,-8.992188453674316,4,-38.4453125,-9.611328125,4,-2.4765586853027344,-0.6191396713256836,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a continuous drive to learn and explore new information. While """,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-33.89659881591797,-8.474149703979492,4,-34.82813262939453,-11.60937786102295,3,-0.9315338134765625,-3.135228157043457,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question seems to be asking for the **answer** to a multiple-choice question where the options are:

- Generational transformation  
- This disruption period  
-",B,choose_immediate,literal_exact_stripped,False,3502.0,3503.0,-31.058549880981445,-10.352849960327148,3,-35.08182144165039,-11.693941116333008,3,-4.023271560668945,-1.3410911560058594,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the timeframe within which adaptation measures are",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-38.3828125,-12.794271469116211,3,-37.31250762939453,-7.462501525878906,5,1.0703048706054688,5.331769943237305,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Current environment shifts**  
**Future scenario possibilities**

**Answer:**  
Both **Current environment shifts** and **Future scenario possibilities**",A,choose_immediate,ab_logit_fallback,True,20.125,10.3046875,-41.1953125,-13.731771469116211,3,-41.9765625,-13.9921875,3,-0.78125,-0.26041603088378906,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Answer:**  
**Decades of organizational learning**  

**Explanation:**  
Adaptation agility",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.76564407348633,-12.921881675720215,3,-36.328765869140625,-7.265753269195557,5,2.436878204345703,5.656128406524658,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to prioritize the protection of:

**Today's core operations**  
**Future capability foundations**

**Answer:**  
Both **Today",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-38.61720657348633,-9.654301643371582,4,-41.3828125,-13.794271469116211,3,-2.765605926513672,-4.139969825744629,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to **recruit for both near-term delivery capability and far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,17.84375,10.1953125,-36.257816314697266,-9.064454078674316,4,-40.6875,-10.171875,4,-4.429683685302734,-1.1074209213256836,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,21.0625,11.71875,-39.054691314697266,-13.018230438232422,3,-41.4765625,-13.825521469116211,3,-2.4218711853027344,-0.8072910308837891,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Today's filling pressure**

**Explanation:**  
When hiring, it's important to balance the need to fill a position quickly (",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-38.44732666015625,-9.611831665039062,4,-36.64873123168945,-7.329746246337891,5,1.7985954284667969,2.282085418701172,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, consider:

**Near-term budget constraints** – Ensure the offer is financially feasible within your current budget and does not create immediate financial strain.

",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.515625,-8.87890625,4,-40.1953125,-8.0390625,5,-4.6796875,0.83984375,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Current pipeline needs**  
**Future talent ecosystem access**

**Answer:**  
Both **Current pipeline needs** and **Future",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-37.781253814697266,-12.593751907348633,3,-38.625003814697266,-9.656250953674316,4,-0.84375,2.9375009536743164,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Current cycle refinements**

**Explanation:**  
The hiring process improvement occurs during the **current cycle refinements**, as organizations typically focus",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-37.648441314697266,-9.412110328674316,4,-38.8125,-12.9375,3,-1.1640586853027344,-3.5253896713256836,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:  
**System evolution over decades**

**Explanation:**  
Product architecture decisions have a **long-term impact** on how a system is built",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.30282211303711,-10.100940704345703,3,-25.064298629760742,-6.2660746574401855,4,5.238523483276367,3.8348660469055176,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, it's important to consider the following key factors:

**Near-term migration costs**  
This refers to the immediate costs and efforts required",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.671875,-8.91796875,4,-41.16796875,-10.2919921875,4,-5.49609375,-1.3740234375,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","The correct answer is:  
**Lifetime partnership development**

**Explanation:**  
Customer relationship building spans **lifetime partnership development**, as it involves not just a single transaction",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-29.386737823486328,-9.79557991027832,3,-33.854087829589844,-11.284696578979492,3,-4.467350006103516,-1.4891166687011719,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the primary focus should be on:

**Near-term retention metrics**

**Answer:**  
**Near-term retention metrics**  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-34.578712463378906,-8.644678115844727,4,-40.285743713378906,-10.071435928344727,4,-5.70703125,-1.4267578125,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is typically tested and proven over time, especially in the face of changing market",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.868825912475586,-8.956275939941406,3,-25.534526824951172,-6.383631706237793,4,1.334299087524414,2.5726442337036133,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","The correct answer is:  
**All of the above**

**Answer:**  
Customer experience improvement spans **journey evolution over years**, **current touchpoint optimization",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-31.58637809753418,-7.896594524383545,4,-35.892093658447266,-7.1784186363220215,5,-4.305715560913086,0.7181758880615234,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.265628814697266,-12.755209922790527,3,-32.27345657348633,-10.757819175720215,3,5.9921722412109375,1.9973907470703125,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Answer:**  
**Years of consistent practice**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.0898551940918,-13.696619033813477,3,-38.9765739440918,-9.74414348602295,4,2.11328125,3.9524755477905273,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically refers to the process of examining and analyzing financial data to assess performance, identify issues, and make decisions. The most common and standard financial",A,choose_immediate,ab_logit_fallback,True,20.3125,11.625,-42.69140625,-14.23046875,3,-43.457035064697266,-10.864258766174316,4,-0.7656288146972656,3.3662099838256836,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**  
**Current estate documents**

**Answer:**  
Both **multi-generational wealth transfer",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-36.274044036865234,-12.091348648071289,3,-36.663238525390625,-6.11053991317749,6,-0.3891944885253906,5.980808734893799,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is: **Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is the ability to adjust to changing economic conditions and market environments.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-37.40254211425781,-12.467514038085938,3,-37.066566467285156,-7.413313388824463,5,0.33597564697265625,5.054200649261475,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over the **years of norming and performing** stage",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-43.56250762939453,-14.520835876464844,3,-39.10211944580078,-6.517020225524902,6,4.46038818359375,8.003815650939941,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.2656364440918,-13.421878814697266,3,-37.9140739440918,-9.47851848602295,4,2.3515625,3.9433603286743164,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**  
**Far-term organizational structure**

**Answer:**  
When scaling teams, plan for **",A,choose_immediate,ab_logit_fallback,True,16.953125,10.078125,-35.40629196166992,-7.081258296966553,5,-40.496124267578125,-10.124031066894531,4,-5.089832305908203,-3.0427727699279785,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built through consistent exposure to challenges and difficulties over time. It",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.87890625,-13.959635734558105,3,-41.1406364440918,-8.228127479553223,5,0.7382698059082031,5.731508255004883,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it is important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**  

**Explanation:**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-36.63283920288086,-7.326568126678467,5,-38.7343864440918,-9.68359661102295,4,-2.1015472412109375,-2.3570284843444824,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns typically develop over time through repeated interactions, feedback, and collaboration.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.31724548339844,-13.772415161132812,3,-38.9453125,-9.736328125,4,2.3719329833984375,4.0360870361328125,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","The correct answer is:  
**Successive generations of team members**

**Explanation:**  
Team knowledge transfer occurs over **successive generations of team members** because",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-36.40996551513672,-9.10249137878418,4,-34.968563079833984,-5.828094005584717,6,1.4414024353027344,3.274397373199463,1.0
