dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- Innovation often involves",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-31.04157066345215,-10.347190856933594,3,-35.00020217895508,-11.66673469543457,3,-3.9586315155029297,-1.3195438385009766,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Quick commercial applications**

**Answer:** Quick commercial applications

**Explanation:** When funding innovation, the primary goal is",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-39.58207321166992,-13.194025039672852,3,-33.14847946166992,-6.629695892333984,5,6.43359375,6.564329147338867,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,21.453125,10.90625,-41.7265625,-13.908854484558105,3,-41.60159683227539,-13.867198944091797,3,0.12496566772460938,0.041655540466308594,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity

**Explanation:**  
The leadership pipeline is designed to ensure a continuous",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-40.296875,-13.432291984558105,3,-33.113582611083984,-8.278395652770996,4,7.183292388916016,5.153896331787109,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
**Career-long evolution**  

**Explanation:**  
The leadership journey is not a one-time",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.6250114440918,-14.208337783813477,3,-44.222694396972656,-14.740898132324219,3,-1.5976829528808594,-0.5325603485107422,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence can extend beyond immediate team members or current direct reports. It",A,choose_long_term,literal_exact_stripped,False,3505.0,1001.0,-40.7059211730957,-10.176480293273926,4,-37.393428802490234,-7.4786858558654785,5,3.3124923706054688,2.6977944374084473,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer:**  
**Narrative evolution over decades**  

This option best captures the idea of a timeline that shows how communication has developed",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.31251525878906,-10.078128814697266,4,-45.14457321166992,-9.028914451599121,5,-4.832057952880859,1.0492143630981445,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after delivery. It can take time for the message",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-40.960960388183594,-13.653654098510742,3,-39.703147888183594,-13.234382629394531,3,1.2578125,0.41927146911621094,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
**Current campaign objectives**  

**Explanation:**  
A communication strategy is primarily designed to support",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-39.6875,-13.229166984558105,3,-42.16800308227539,-10.542000770568848,4,-2.4805030822753906,2.687166213989258,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades** because advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.477664947509766,-6.495532989501953,5,-27.7901668548584,-6.9475417137146,4,4.687498092651367,-0.4520087242126465,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on:

**Generational commitment**

**Answer:**  
**Generational commitment**  

**Explanation:**  
When",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-28.453794479370117,-7.113448619842529,4,-32.45313262939453,-10.817710876464844,3,-3.999338150024414,-3.7042622566223145,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
The communication culture develops over **organizational generations**, which refers to the different stages or phases",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-38.98442077636719,-12.994807243347168,3,-35.160552978515625,-11.720184326171875,3,3.8238677978515625,1.274622917175293,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Recent weeks of work**

**Answer:**  
**Recent weeks of work**",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-42.2890625,-10.572265625,4,-42.8515739440918,-14.283858299255371,3,-0.5625114440917969,-3.711592674255371,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition becomes more refined and consistent. As more",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.328128814697266,-8.06562614440918,5,-40.000003814697266,-10.000000953674316,4,0.328125,-1.9343748092651367,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Answer:** Across career trajectory.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-37.6640625,-9.416015625,4,-35.6328125,-11.877604484558105,3,2.03125,-2.4615888595581055,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-41.1875,-10.296875,4,-35.91386413574219,-11.971288681030273,3,5.2736358642578125,-1.6744136810302734,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline spans:  
**Mastery development over years**

**Answer:**  
**Mastery development over years**",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.398441314697266,-13.799480438232422,3,-39.179691314697266,-7.835938453674316,5,2.21875,5.9635419845581055,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target is:

**Skills needed this month**

**Answer:**  
**Skills needed this month**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.27347946166992,-9.56836986541748,4,-35.742191314697266,-7.148438453674316,5,2.5312881469726562,2.419931411743164,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it evolves over time as the organization changes",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.39845657348633,-12.79948616027832,3,-32.95420455932617,-10.984735488891602,3,5.444252014160156,1.8147506713867188,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.34375,9.828125,-36.203128814697266,-9.050782203674316,4,-38.3203125,-9.580078125,4,-2.1171836853027344,-0.5292959213256836,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a continuous drive to seek knowledge, explore new ideas, and",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-34.875328063964844,-8.718832015991211,4,-33.26575469970703,-11.088584899902344,3,1.6095733642578125,-2.369752883911133,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question appears to be incomplete, as it does not provide enough context to determine the correct answer. However, based on the options provided:

- **Generational",A,choose_long_term,ab_logit_fallback,True,17.1875,11.484375,-34.523040771484375,-11.507680892944336,3,-35.75110626220703,-11.917036056518555,3,-1.2280654907226562,-0.40935516357421875,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the period over which adaptation measures are",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-39.320316314697266,-13.106772422790527,3,-37.77344512939453,-7.554688930511475,5,1.5468711853027344,5.552083492279053,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.453125,-14.151041984558105,3,-42.4921875,-14.1640625,3,-0.0390625,-0.013020515441894531,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly respond to changes in",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.80547332763672,-12.601824760437012,3,-34.509151458740234,-6.901830196380615,5,3.2963218688964844,5.6999945640563965,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to prioritize protecting:

**Future capability foundations**

**Answer:**  
**Future capability foundations**  

**Explanation:**  
While protecting",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.07039260864258,-9.767598152160645,4,-40.5703125,-13.5234375,3,-1.4999198913574219,-3.7558393478393555,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it is important to **recruit for both near-term delivery capability and far-term scaling potential**.

**Answer:**  
Both **Near-term",A,choose_immediate,ab_logit_fallback,True,18.578125,10.125,-36.132816314697266,-9.033204078674316,4,-40.0078125,-10.001953125,4,-3.8749961853027344,-0.9687490463256836,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,21.90625,11.7421875,-40.41407012939453,-13.471357345581055,3,-41.8125,-13.9375,3,-1.3984298706054688,-0.4661426544189453,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When balancing hiring speed with quality, the long-term benefits of a high-quality",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-38.799400329589844,-9.699850082397461,4,-35.586238861083984,-7.117248058319092,5,3.2131614685058594,2.582602024078369,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, consider:

**Near-term budget constraints**  
This refers to the immediate financial limitations that affect how much you can offer. It includes factors",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.8828125,-8.970703125,4,-39.73828125,-7.947656154632568,5,-3.85546875,1.0230469703674316,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Current pipeline needs**

**Answer:**  
**Current pipeline needs**

**Explanation:**  
When developing sourcing strategies, it is",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-38.695316314697266,-12.898439407348633,3,-38.210941314697266,-9.552735328674316,4,0.484375,3.3457040786743164,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement typically occurs over **years of optimization**, as it involves continuous refinement,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.48439407348633,-9.371098518371582,4,-36.57032775878906,-12.190109252929688,3,0.9140663146972656,-2.8190107345581055,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:

**System evolution over decades**

**Explanation:**

Product architecture decisions have a long-term impact on how a system evolves over time. These",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.971332550048828,-10.657111167907715,3,-22.379505157470703,-5.594876289367676,4,9.591827392578125,5.062234878540039,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, it's important to consider the **near-term migration costs** and the **far-term customer relationships**.

### Explanation:

- **",A,choose_immediate,ab_logit_fallback,True,18.171875,10.1171875,-35.75,-8.9375,4,-40.5859375,-10.146484375,4,-4.8359375,-1.208984375,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans:

**Both**  
- This transaction interaction  
- Lifetime partnership development  

**Answer:**  
**Both** (i.e., it spans",A,choose_immediate,ab_logit_fallback,True,13.2265625,6.5546875,-31.129987716674805,-10.376663208007812,3,-32.64700698852539,-10.882335662841797,3,-1.517019271850586,-0.5056724548339844,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the primary focus should be on:

**Near-term retention metrics**

**Answer:**  
**Near-term retention metrics**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-34.71156311035156,-8.67789077758789,4,-39.69593811035156,-9.92398452758789,4,-4.984375,-1.24609375,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is typically proven over time, especially through consistent behavior in the face of market",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.340375900268555,-9.113458633422852,3,-24.512479782104492,-6.128119945526123,4,2.8278961181640625,2.9853386878967285,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","Customer experience improvement spans:

**All of the above**

**Answer:**  
**Journey evolution over years**  
**Current touchpoint optimization**

**Explanation:**",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-30.47167205810547,-7.617918014526367,4,-35.04018783569336,-7.008037567138672,5,-4.568515777587891,0.6098804473876953,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.023441314697266,-12.674480438232422,3,-32.84376907348633,-10.94792366027832,3,5.1796722412109375,1.7265567779541016,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed through consistent, long-term behavior in managing money. It is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.543460845947266,-13.181154251098633,3,-37.031742095947266,-9.257935523986816,4,2.51171875,3.9232187271118164,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically refers to the process of analyzing and reviewing financial data to assess performance, identify trends, and make informed decisions. The most common and standard",A,choose_immediate,ab_logit_fallback,True,20.578125,12.03125,-43.76171875,-14.587240219116211,3,-43.777347564697266,-10.944336891174316,4,-0.015628814697265625,3.6429033279418945,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:

**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it involves",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.10720443725586,-11.702402114868164,3,-35.033329010009766,-5.838888168334961,6,0.07387542724609375,5.863513946533203,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is a skill that develops over time through experience with various market",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-36.971954345703125,-12.32398509979248,3,-35.95224380493164,-7.190448760986328,5,1.0197105407714844,5.133536338806152,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over **years of norming and performing**, which refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-42.656288146972656,-14.21876335144043,3,-37.18034744262695,-6.196724891662598,6,5.475940704345703,8.022038459777832,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust typically develops over **years of shared experience**, as it is built through",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.73915481567383,-12.579718589782715,3,-34.89149856567383,-8.722874641418457,4,2.84765625,3.856843948364258,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**

**Answer:**  
When scaling teams, plan for **near-term headcount growth**.",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.49220275878906,-7.098440647125244,5,-39.832035064697266,-9.958008766174316,4,-4.339832305908203,-2.8595681190490723,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built over time through repeated exposure to and overcoming challenges. It",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.97663497924805,-13.658878326416016,3,-40.13288879394531,-8.026577949523926,5,0.8437461853027344,5.63230037689209,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it is important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**  

**Explanation:**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-36.820335388183594,-7.364067077636719,5,-38.39063262939453,-9.597658157348633,4,-1.5702972412109375,-2.233591079711914,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns typically develop over **years of collaboration refinement**, as they are shaped",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.36588668823242,-13.121962547302246,3,-35.804718017578125,-8.951179504394531,4,3.561168670654297,4.170783042907715,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","The correct answer is:  
**Successive generations of team members**

**Explanation:**  
Team knowledge transfer occurs over **successive generations of team members**.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.03408432006836,-8.75852108001709,4,-33.432525634765625,-5.57208776473999,6,1.6015586853027344,3.1864333152770996,1.0
