dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Technology evolves",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-30.374008178710938,-10.124670028686523,3,-35.42988967895508,-11.80996322631836,3,-5.055881500244141,-1.685293197631836,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-39.59767532348633,-13.199225425720215,3,-33.71095657348633,-6.742191314697266,5,5.88671875,6.457034111022949,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,21.28125,10.453125,-42.2265625,-14.075521469116211,3,-42.554710388183594,-14.184904098510742,3,-0.32814788818359375,-0.10938262939453125,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Both Current vacancy needs and Organizational perpetuity**

**Answer:**  
**Current vacancy needs** and **Organizational perpetuity**",A,choose_immediate,literal_exact_stripped,False,3503.0,3502.0,-40.484375,-13.494791984558105,3,-33.69655990600586,-8.424139976501465,4,6.787815093994141,5.070652008056641,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the ongoing development and",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.7421989440918,-14.247400283813477,3,-44.47657775878906,-14.825526237487793,3,-1.7343788146972656,-0.5781259536743164,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence can extend beyond immediate followers to include the impact a leader has",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.13518142700195,-10.283795356750488,4,-37.96331787109375,-7.592663764953613,5,3.171863555908203,2.691131591796875,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best captures the idea of a timeline that includes the development and progression of communication methods and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.7500114440918,-10.18750286102295,4,-45.32034683227539,-9.064069747924805,5,-4.570335388183594,1.1234331130981445,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take time",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-41.4453239440918,-13.815108299255371,3,-40.6328239440918,-13.544275283813477,3,0.8125,0.27083301544189453,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.  

**Explanation:**  
A communication strategy",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.1015625,-13.3671875,3,-42.824241638183594,-10.706060409545898,4,-2.7226791381835938,2.6611270904541016,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades**, as advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.65742874145508,-6.5314860343933105,5,-27.876178741455078,-6.9690446853637695,4,4.78125,-0.437558650970459,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on **generational commitment**.

**Answer:**  
**Generational commitment**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.125377655029297,-7.281344413757324,4,-33.257816314697266,-11.085939407348633,3,-4.132438659667969,-3.8045949935913086,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Communication culture develops over **organizational generations**, which refers to the evolution of communication practices,",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-39.226585388183594,-13.075529098510742,3,-35.43525695800781,-11.811752319335938,3,3.7913284301757812,1.2637767791748047,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers **recent weeks of work**.",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-42.90625,-10.7265625,4,-43.8945426940918,-14.631514549255371,3,-0.9882926940917969,-3.904952049255371,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition becomes more refined. With more experience,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.664066314697266,-8.132813453674316,5,-40.398441314697266,-10.099610328674316,4,0.265625,-1.966796875,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Answer:**  
**Across career trajectory**.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.2109375,-9.552734375,4,-36.265625,-12.088541984558105,3,1.9453125,-2.5358076095581055,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-41.578125,-10.39453125,4,-36.18580627441406,-12.061935424804688,3,5.3923187255859375,-1.6674041748046875,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically refers to the **mastery development over years**.

**Answer:**  
**Mastery development over years**.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.085941314697266,-13.695314407348633,3,-39.179691314697266,-7.835938453674316,5,1.90625,5.859375953674316,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target to focus on is:

**Skills needed this month**

**Answer:**  
**Skills needed this month**  

**Explanation",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.51566696166992,-9.62891674041748,4,-36.289066314697266,-7.257813453674316,5,2.2266006469726562,2.371103286743164,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it evolves gradually over time as the organization",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.90625762939453,-12.96875286102295,3,-33.20400619506836,-11.068002700805664,3,5.702251434326172,1.9007501602172852,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.296875,9.875,-36.640628814697266,-9.160157203674316,4,-38.9296875,-9.732421875,4,-2.2890586853027344,-0.5722646713256836,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a lasting interest in learning and exploring new ideas. While """,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-34.51066589355469,-8.627666473388672,4,-34.21098327636719,-11.403661727905273,3,0.2996826171875,-2.7759952545166016,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question seems to be asking about the **adaptation timeline**, but it is not fully clear what specific context or scenario it refers to. However, based on",A,choose_long_term,ab_logit_fallback,True,16.90625,11.1484375,-33.14847946166992,-11.049493789672852,3,-36.133140563964844,-12.044380187988281,3,-2.984661102294922,-0.9948863983154297,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the long-term timeframe over which societies",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-39.4296875,-13.143229484558105,3,-37.75782012939453,-7.5515642166137695,5,1.6718673706054688,5.591665267944336,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.65625,-14.21875,3,-43.09375,-14.364583969116211,3,-0.4375,-0.14583396911621094,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly and effectively respond to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.47691345214844,-12.825637817382812,3,-35.000877380371094,-7.000175476074219,5,3.4760360717773438,5.825462341308594,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to prioritize protection of:

**Future capability foundations**

**Answer:**  
**Future capability foundations**  

**Explanation:**  
While",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.66801834106445,-9.917004585266113,4,-41.53125,-13.84375,3,-1.8632316589355469,-3.9267454147338867,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,18.15625,10.09375,-36.45313262939453,-9.113283157348633,4,-40.5,-10.125,4,-4.046867370605469,-1.0117168426513672,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,21.703125,11.3984375,-40.906253814697266,-13.635417938232422,3,-42.921875,-14.307291984558105,3,-2.0156211853027344,-0.6718740463256836,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When hiring, it's important to balance **quality** with **speed**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.17403793334961,-9.793509483337402,4,-35.75030517578125,-7.150061130523682,5,3.4237327575683594,2.6434483528137207,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, it's important to consider a balance between **near-term budget constraints** and **far-term talent investment value**. Here's a structured",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-36.25,-9.0625,4,-40.20703125,-8.041406631469727,5,-3.95703125,1.0210933685302734,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Future talent ecosystem access**

**Answer:**  
When developing sourcing, invest in **future talent ecosystem access**. This ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-39.050785064697266,-13.016928672790527,3,-39.058597564697266,-9.764649391174316,4,-0.0078125,3.252279281616211,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a long-term effort that involves continuous refinement and optimization over **",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.91407775878906,-9.478519439697266,4,-37.5000114440918,-12.500003814697266,3,0.4140663146972656,-3.021484375,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:

**System evolution over decades**

**Explanation:**

Product architecture decisions have a long-term impact on how a system is designed, structured,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.128217697143555,-10.042739868164062,3,-22.710195541381836,-5.677548885345459,4,7.418022155761719,4.3651909828186035,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, it's important to consider the **near-term migration costs** and the **far-term customer relationships**.

### Explanation:

- **",A,choose_immediate,ab_logit_fallback,True,17.8125,9.7734375,-36.5390625,-9.134765625,4,-41.5546875,-10.388671875,4,-5.015625,-1.25390625,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans:

**Both**  
- This transaction interaction  
- Lifetime partnership development  

**Answer:**  
**Both** (i.e., it spans",A,choose_immediate,ab_logit_fallback,True,13.015625,6.26171875,-29.98973846435547,-9.996580123901367,3,-33.087398529052734,-11.029132843017578,3,-3.0976600646972656,-1.032552719116211,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the goal is to build long-term value and loyalty. While near-term retention metrics (such as customer retention rates, repeat purchase rates,",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.00016784667969,-8.750041961669922,4,-40.16423034667969,-10.041057586669922,4,-5.1640625,-1.291015625,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is typically tested and proven over time, especially in the face of long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.79387855529785,-8.931293487548828,3,-24.51833724975586,-6.129584312438965,4,2.275541305541992,2.8017091751098633,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","The correct answer is:  
**All of the above**

**Explanation:**  
Customer experience improvement spans:

- **Journey evolution over years**: It involves understanding",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.851516723632812,-7.712879180908203,4,-35.097900390625,-7.019580364227295,5,-4.2463836669921875,0.6932988166809082,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.820316314697266,-12.940105438232422,3,-33.74220657348633,-11.24740219116211,3,5.0781097412109375,1.6927032470703125,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed through time and consistent behavior. It is not something that is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.93027877807617,-13.31009292602539,3,-37.59043502807617,-9.397608757019043,4,2.33984375,3.9124841690063477,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Answer:** Multi-year strategy assessment.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-43.7734375,-14.591146469116211,3,-44.300785064697266,-11.075196266174316,4,-0.5273475646972656,3.5159502029418945,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.92703628540039,-11.975679397583008,3,-35.947784423828125,-5.991297721862793,6,-0.020748138427734375,5.984381675720215,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is a long-term skill that develops through experience with various economic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-37.085479736328125,-12.36182689666748,3,-36.05809020996094,-7.211617946624756,5,1.0273895263671875,5.150208950042725,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over **years of norming and performing**, which refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-43.27736282348633,-14.425787925720215,3,-38.43810272216797,-6.406350612640381,6,4.839260101318359,8.019437313079834,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.59402847290039,-12.864676475524902,3,-36.11746597290039,-9.029366493225098,4,2.4765625,3.8353099822998047,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**  
**Far-term organizational structure**

**Answer:**  
When scaling teams, plan for **",A,choose_immediate,ab_logit_fallback,True,17.265625,9.8515625,-36.20314025878906,-7.240628242492676,5,-40.832035064697266,-10.208008766174316,4,-4.628894805908203,-2.9673805236816406,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built over time through consistent exposure to challenges and the ability to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.535194396972656,-13.845065116882324,3,-40.68363952636719,-8.136728286743164,5,0.8515548706054688,5.70833683013916,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it's important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**  

**Explanation:**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.14845275878906,-7.429690837860107,5,-39.0,-9.75,4,-1.8515472412109375,-2.3203091621398926,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns typically develop over time through repeated interactions, collaboration, and refinement.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.067405700683594,-13.355802536010742,3,-36.96876525878906,-9.242191314697266,4,3.0986404418945312,4.113611221313477,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","The correct answer is:  
**Successive generations of team members**

**Explanation:**  
Team knowledge transfer occurs over **successive generations of team members** because",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.54600524902344,-8.88650131225586,4,-33.7803840637207,-5.630064010620117,6,1.7656211853027344,3.256437301635742,1.0
