dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-40.992332458496094,-13.664111137390137,3,-31.273582458496094,-6.254716396331787,5,9.71875,7.40939474105835,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,22.171875,10.515625,-42.8125,-14.270833969116211,3,-41.05471420288086,-13.684905052185059,3,1.7577857971191406,0.5859289169311523,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Organizational perpetuity**

**Answer:**  
**Organizational perpetuity**  

**Explanation:**  
The leadership pipeline is designed to",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-41.5546875,-13.8515625,3,-32.123409271240234,-8.030852317810059,4,9.431278228759766,5.820710182189941,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the idea that leadership",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-44.04689407348633,-14.68229866027832,3,-43.56251907348633,-14.52083969116211,3,0.484375,0.16145896911621094,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","Leadership influence extends:

**To future generations of leaders**

**Answer:**  
**To future generations of leaders**  

**Explanation:**  
Leadership influence is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.35472106933594,-10.088680267333984,4,-36.12035369873047,-7.224071025848389,5,4.234367370605469,2.8646092414855957,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best represents the concept of a communication timeline, which typically refers to the long-term development",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.54298400878906,-10.635746002197266,4,-45.78519821166992,-9.157039642333984,5,-3.2422142028808594,1.4787063598632812,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take **",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-39.71100997924805,-13.237003326416016,3,-35.06257247924805,-11.687524795532227,3,4.6484375,1.549478530883789,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.0390625,-13.346354484558105,3,-40.72658920288086,-10.181647300720215,4,-0.6875267028808594,3.1647071838378906,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades**, as advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.830183029174805,-6.366036891937256,5,-26.314559936523438,-6.578639984130859,4,5.515623092651367,-0.21260309219360352,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** through:

**Generational commitment**

**Answer:**  
**Generational commitment**  

**Explanation:**  
When communicating a",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.84418296813965,-7.461045742034912,4,-32.12500762939453,-10.708335876464844,3,-2.280824661254883,-3.2472901344299316,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**

The communication culture of an organization develops over **organizational generations**, which refers to the different",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-39.88284683227539,-13.294282913208008,3,-35.53435516357422,-11.844785690307617,3,4.348491668701172,1.4494972229003906,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Years of contribution**  
**Recent weeks of work**

**Answer:**  
The evaluation timeframe encompasses both the **years of contribution**",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-42.88671875,-10.7216796875,4,-40.9843864440918,-13.661462783813477,3,1.9023323059082031,-2.9397830963134766,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition becomes more refined. With more experience,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.593753814697266,-7.718750953674316,5,-37.320316314697266,-9.330079078674316,4,1.2734375,-1.611328125,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Answer:** Across career trajectory.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-36.765625,-9.19140625,4,-33.953125,-11.317708969116211,3,2.8125,-2.126302719116211,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-42.59375,-10.6484375,4,-35.70143127441406,-11.900477409362793,3,6.8923187255859375,-1.252039909362793,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically spans:

**Mastery development over years**

This option reflects the long-term process of learning and achieving mastery in a subject or skill, which",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.925785064697266,-13.975261688232422,3,-38.898441314697266,-7.779688358306885,5,3.02734375,6.195573329925537,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the target should be:

**Skills needed this month**

**Answer:**  
**Skills needed this month**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-37.78128433227539,-9.445321083068848,4,-34.546878814697266,-6.9093756675720215,5,3.234405517578125,2.535945415496826,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it is a long-term process that evolves",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.12892150878906,-12.709640502929688,3,-32.26656723022461,-10.755522727966309,3,5.862354278564453,1.954117774963379,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **learning ROI** (Return on Investment), it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.859375,10.3359375,-36.476566314697266,-9.119141578674316,4,-38.3515625,-9.587890625,4,-1.8749961853027344,-0.4687490463256836,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a long-term commitment to seeking knowledge and understanding. While """,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-33.217315673828125,-8.304328918457031,4,-28.445886611938477,-9.481962203979492,3,4.771429061889648,-1.177633285522461,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question seems to be asking about the **adaptation timeline**, and the options provided are:

- **Generational transformation**  
- **This disruption period**",B,choose_immediate,literal_exact_stripped,False,3502.0,3503.0,-33.887062072753906,-11.295687675476074,3,-37.03908157348633,-12.34636116027832,3,-3.152019500732422,-1.050673484802246,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the long-term timeframe over which societies",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-38.171875,-12.723958969116211,3,-35.69532012939453,-7.139064311981201,5,2.4765548706054688,5.58489465713501,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.0546875,-14.3515625,3,-41.9296875,-13.9765625,3,1.125,0.375,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to adapt to changing environments over",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.67251205444336,-12.224170684814453,3,-32.16127014160156,-6.432254314422607,5,4.511241912841797,5.791916370391846,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to protect:

**Both Today's core operations and Future capability foundations**

**Answer:**  
Both Today's core operations and Future",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-39.550880432128906,-9.887720108032227,4,-38.84375,-12.947916984558105,3,0.7071304321289062,-3.060196876525879,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,18.625,10.515625,-34.9609489440918,-8.74023723602295,4,-39.093753814697266,-9.773438453674316,4,-4.132804870605469,-1.0332012176513672,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,22.65625,11.25,-41.914066314697266,-13.971355438232422,3,-41.65625,-13.885416984558105,3,0.2578163146972656,0.0859384536743164,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When balancing hiring speed with quality, the long-term benefits of a high-quality",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.08421325683594,-9.771053314208984,4,-34.36750411987305,-6.873500823974609,5,4.716709136962891,2.897552490234375,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, consider:

**Near-term budget constraints** – This refers to the financial limitations that affect the ability to make a competitive offer in the short",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-36.234375,-9.05859375,4,-38.8828125,-7.776562690734863,5,-2.6484375,1.2820310592651367,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Future talent ecosystem access**

**Answer:**  
When developing sourcing, invest in **future talent ecosystem access**. This long",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-38.56641387939453,-12.85547161102295,3,-36.11719512939453,-9.029298782348633,4,2.44921875,3.8261728286743164,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a long-term effort that involves continuous refinement over **years of",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.32034683227539,-9.330086708068848,4,-32.421905517578125,-10.807302474975586,3,4.898441314697266,-1.4772157669067383,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:

**System evolution over decades**

**Explanation:**

Product architecture decisions have long-term implications for the system as it evolves over time. These",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.077180862426758,-9.692394256591797,3,-20.88728904724121,-5.221822261810303,4,8.189891815185547,4.470571994781494,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting products, consider:

**Near-term migration costs**  
**Far-term customer relationships**

**Answer:**  
When sunsetting products, it is important",A,choose_immediate,ab_logit_fallback,True,18.5,10.34375,-36.03125,-9.0078125,4,-40.125,-10.03125,4,-4.09375,-1.0234375,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans:

**Both**  
- This transaction interaction  
- Lifetime partnership development

**Answer:**  
**Both** (i.e., it spans",A,choose_immediate,ab_logit_fallback,True,12.9296875,6.265625,-30.63180923461914,-10.210603713989258,3,-29.41745948791504,-9.80582046508789,3,1.2143497467041016,0.4047832489013672,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the goal is to build long-term value and loyalty. Therefore, the focus should be on:

**Far-term relationship depth**

This approach",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.28357696533203,-8.320894241333008,4,-38.15857696533203,-9.539644241333008,4,-4.875,-1.21875,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","**Answer:** Market changes across decades

**Explanation:** Customer loyalty is typically tested and proven over time, especially through the long-term impact of market changes across decades",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.472177505493164,-8.82405948638916,3,-24.027963638305664,-6.006990909576416,4,2.4442138671875,2.817068576812744,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","Customer experience improvement spans:

**All of the above**

**Explanation:**

- **Journey evolution over years**: Customer experience is not a static concept. It",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.05420684814453,-7.513551712036133,4,-33.39216613769531,-6.678433418273926,5,-3.3379592895507812,0.835118293762207,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-36.640628814697266,-12.213542938232422,3,-30.296894073486328,-10.09896469116211,3,6.3437347412109375,2.1145782470703125,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed through time and consistent behavior. It is not something that is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.889129638671875,-12.62971019744873,3,-31.842252731323242,-7.9605631828308105,4,6.046876907348633,4.66914701461792,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Correct Answer: Multi-year strategy assessment**.

**Explanation:**  
The financial review cycle is",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-45.73828125,-15.24609375,3,-44.593753814697266,-11.148438453674316,4,1.1445274353027344,4.097655296325684,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:

**Multi-ggenerational wealth transfer**

**Explanation:**

Financial legacy planning spans **multi-generational wealth transfer**, as it involves",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.51371383666992,-11.504571914672852,3,-33.63632583618164,-5.606054306030273,6,0.8773880004882812,5.898517608642578,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is a long-term skill that develops through experience across various economic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-36.19841384887695,-12.06613826751709,3,-33.8077278137207,-6.761545658111572,5,2.39068603515625,5.304592609405518,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over **years of norming and performing**, which refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-42.26175308227539,-14.087251663208008,3,-33.59415054321289,-5.599025249481201,6,8.6676025390625,8.488226413726807,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.43867111206055,-11.812891006469727,3,-29.86445426940918,-7.466113567352295,4,5.574216842651367,4.346777439117432,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**

**Explanation:**  
When scaling teams, the first and most immediate consideration is the need for",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.11720275878906,-7.023440837860107,5,-39.261722564697266,-9.815430641174316,4,-4.144519805908203,-2.791989803314209,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is developed over time through consistent exposure to challenges and the ability to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.082908630371094,-13.360969543457031,3,-38.434478759765625,-7.686895847320557,5,1.6484298706054688,5.674073696136475,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it's important to consider both the **near-term** and **far-term** aspects. However, if you must choose between the two",A,choose_immediate,ab_logit_fallback,True,17.71875,10.734375,-35.95314407348633,-7.190629005432129,5,-37.32813262939453,-9.332033157348633,4,-1.3749885559082031,-2.141404151916504,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns develop over time through repeated interactions, shared experiences, and collective learning",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.68098449707031,-12.560328483581543,3,-30.757862091064453,-7.689465522766113,4,6.923122406005859,4.87086296081543,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","Team knowledge transfer occurs over:

**Successive generations of team members**

**Answer:**  
**Successive generations of team members**  

**Explanation:**  
Team",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.2350959777832,-8.8087739944458,4,-32.91088104248047,-5.485146999359131,6,2.3242149353027344,3.32362699508667,1.0
