dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Innovation",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-30.20995330810547,-10.069984436035156,3,-34.617645263671875,-11.539215087890625,3,-4.407691955566406,-1.4692306518554688,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-40.238311767578125,-13.412771224975586,3,-33.156280517578125,-6.631256103515625,5,7.08203125,6.781515121459961,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,21.625,10.515625,-42.5625,-14.1875,3,-42.14846420288086,-14.049488067626953,3,0.4140357971191406,0.13801193237304688,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Organizational perpetuity**

**Answer:** Organizational perpetuity

**Explanation:**  
The leadership pipeline is a strategic process that ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-40.921875,-13.640625,3,-33.149723052978516,-8.287430763244629,4,7.772151947021484,5.353194236755371,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the idea that leadership",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-43.34376525878906,-14.447921752929688,3,-44.22657775878906,-14.742193222045898,3,-0.8828125,-0.29427146911621094,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence extends beyond immediate followers and can have a lasting impact on future",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.65803146362305,-10.164507865905762,4,-37.14241409301758,-7.428483009338379,5,3.5156173706054688,2.736024856567383,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best represents the concept of a communication timeline, which typically refers to the progression of communication",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.55470275878906,-10.388675689697266,4,-45.68362808227539,-9.136725425720215,5,-4.128925323486328,1.2519502639770508,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take time",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-41.070335388183594,-13.690112113952637,3,-38.906272888183594,-12.968757629394531,3,2.1640625,0.7213544845581055,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.  

**Explanation:**  
A communication strategy",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.2265625,-13.408854484558105,3,-42.226585388183594,-10.556646347045898,4,-2.0000228881835938,2.852208137512207,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades**, as advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.43126678466797,-6.486253261566162,5,-27.376583099365234,-6.844145774841309,4,5.054683685302734,-0.3578925132751465,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on **generational commitment**.

**Answer:**  
**Generational commitment**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.375394821166992,-7.343848705291748,4,-32.750003814697266,-10.916667938232422,3,-3.3746089935302734,-3.572819232940674,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Communication culture develops over **organizational generations**, which refers to the evolution of communication practices,",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-39.57815170288086,-13.192717552185059,3,-35.45804977416992,-11.819350242614746,3,4.1201019287109375,1.3733673095703125,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Years of contribution**  
**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers both **years of contribution** and",B,choose_immediate,literal_exact_stripped,False,3503.0,3504.0,-42.99609375,-10.7490234375,4,-43.0507926940918,-14.350264549255371,3,-0.054698944091796875,-3.601241111755371,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition becomes more refined. With more experience,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.148441314697266,-8.029688835144043,5,-39.492191314697266,-9.873047828674316,4,0.65625,-1.8433589935302734,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Answer:**  
**Across career trajectory**.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-37.8203125,-9.455078125,4,-35.65625,-11.885416984558105,3,2.1640625,-2.4303388595581055,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-42.0234375,-10.505859375,4,-36.07662582397461,-12.025542259216309,3,5.946811676025391,-1.5196828842163086,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically spans:

**Mastery development over years**

This option reflects the long-term process of learning and achieving proficiency in a subject or skill, which",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.531253814697266,-13.843751907348633,3,-39.156253814697266,-7.8312506675720215,5,2.375,6.012501239776611,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the target should be:

**Skills needed this month**

**Answer:**  
**Skills needed this month**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.234413146972656,-9.558603286743164,4,-35.867191314697266,-7.173438549041748,5,2.3672218322753906,2.385164737701416,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it evolves gradually over time within an organization",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.8671989440918,-12.955733299255371,3,-33.03999328613281,-11.013331413269043,3,5.827205657958984,1.9424018859863281,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.546875,10.078125,-36.570316314697266,-9.142579078674316,4,-38.75,-9.6875,4,-2.1796836853027344,-0.5449209213256836,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a long-term drive to seek knowledge, explore new ideas,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-34.288021087646484,-8.572005271911621,4,-32.60947036743164,-10.869823455810547,3,1.6785507202148438,-2.297818183898926,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question seems to be asking about the **adaptation timeline**, but it is not fully clear what specific context or scenario it refers to. However, based on",A,choose_long_term,ab_logit_fallback,True,17.171875,11.015625,-33.3990478515625,-11.133016586303711,3,-36.35951614379883,-12.11983871459961,3,-2.960468292236328,-0.9868221282958984,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the long-term timeframe over which societies",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-39.1015625,-13.033854484558105,3,-37.18750762939453,-7.437501430511475,5,1.9140548706054688,5.596353054046631,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.921875,-14.307291984558105,3,-42.765625,-14.255208969116211,3,0.15625,0.05208301544189453,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly and effectively respond to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.10637664794922,-12.702125549316406,3,-34.181087493896484,-6.836217403411865,5,3.9252891540527344,5.865908145904541,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to protect:

**Both Today's core operations and Future capability foundations.**

**Answer:**  
Both Today's core operations and",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-39.67975616455078,-9.919939041137695,4,-40.78515625,-13.595052719116211,3,-1.1054000854492188,-3.6751136779785156,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,18.421875,10.328125,-36.04688262939453,-9.011720657348633,4,-40.140625,-10.03515625,4,-4.093742370605469,-1.0234355926513672,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,22.03125,11.375,-41.335941314697266,-13.778647422790527,3,-42.6484375,-14.216146469116211,3,-1.3124961853027344,-0.4374990463256836,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When balancing hiring speed with quality, the long-term benefits of a high-quality",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.28739547729492,-9.82184886932373,4,-35.28937530517578,-7.057875156402588,5,3.9980201721191406,2.7639737129211426,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, it's important to consider a balance between **near-term budget constraints** and **far-term talent investment value**. Here's a structured",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-36.1171875,-9.029296875,4,-39.80078125,-7.960156440734863,5,-3.68359375,1.0691404342651367,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Future talent ecosystem access**

**Answer:**  
When developing sourcing, invest in **future talent ecosystem access**. This ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-39.050785064697266,-13.016928672790527,3,-38.234378814697266,-9.558594703674316,4,0.81640625,3.458333969116211,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a long-term effort that involves continuous refinement over **years of",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.84376907348633,-9.460942268371582,4,-35.86720275878906,-11.955734252929688,3,1.9765663146972656,-2.4947919845581055,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:

**System evolution over decades**

**Explanation:**

Product architecture decisions have a long-term impact on how a system is designed, structured,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.738300323486328,-9.91276741027832,3,-21.98042106628418,-5.495105266571045,4,7.757879257202148,4.417662143707275,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting products, consider:

**Near-term migration costs**  
**Far-term customer relationships**

**Answer:**  
When sunsetting products, it is important",A,choose_immediate,ab_logit_fallback,True,18.109375,9.953125,-36.3984375,-9.099609375,4,-41.2265625,-10.306640625,4,-4.828125,-1.20703125,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans:

**Both**  
- This transaction interaction  
- Lifetime partnership development  

**Answer:**  
**Both** (i.e., it spans",A,choose_immediate,ab_logit_fallback,True,12.921875,6.234375,-30.257286071777344,-10.085762023925781,3,-31.978004455566406,-10.659335136413574,3,-1.7207183837890625,-0.573573112487793,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the target should be:

**Far-term relationship depth**

**Answer:**  
**Far-term relationship depth**  

**Explanation:**  
Invest",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.51591110229492,-8.62897777557373,4,-39.62528610229492,-9.90632152557373,4,-5.109375,-1.27734375,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is typically tested and proven over time, especially through the long-term effects of",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.639171600341797,-8.879724502563477,3,-24.32829475402832,-6.08207368850708,4,2.3108768463134766,2.7976508140563965,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","Customer experience improvement spans:

**All of the above**

**Answer:**  
**Journey evolution over years, Current touchpoint optimization**

**Explanation:**  
Customer",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-30.57948875427246,-7.644872188568115,4,-34.5929069519043,-6.918581485748291,5,-4.013418197631836,0.7262907028198242,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.164066314697266,-12.721355438232422,3,-32.79689407348633,-10.93229866027832,3,5.3671722412109375,1.7890567779541016,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed through time and consistent behavior. It is not something that is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.49726867675781,-13.165756225585938,3,-35.89179992675781,-8.972949981689453,4,3.60546875,4.192806243896484,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Answer:** Multi-year strategy assessment.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-44.390625,-14.796875,3,-44.394535064697266,-11.098633766174316,4,-0.003910064697265625,3.6982412338256836,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.521888732910156,-11.840629577636719,3,-35.18317794799805,-5.863862991333008,6,0.3387107849121094,5.976766586303711,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is a long-term skill that develops through experience with various economic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-37.03515625,-12.345052719116211,3,-35.36323165893555,-7.072646617889404,5,1.6719245910644531,5.272406101226807,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over **years of norming and performing**, which refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-43.160179138183594,-14.386726379394531,3,-37.07085037231445,-6.178475379943848,6,6.089328765869141,8.208250999450684,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.66877365112305,-12.556258201599121,3,-34.17267990112305,-8.543169975280762,4,3.49609375,4.013088226318359,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**

**Answer:**  
When scaling teams, plan for **near-term headcount growth**.",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.9218864440918,-7.184377193450928,5,-40.40234375,-10.1005859375,4,-4.480457305908203,-2.9162087440490723,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built over time through consistent exposure to challenges and the ability to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.336055755615234,-13.778685569763184,3,-40.078250885009766,-8.015650749206543,5,1.2578048706054688,5.763034820556641,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it's important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**  

**Explanation:**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-36.86720657348633,-7.373441219329834,5,-38.640628814697266,-9.660157203674316,4,-1.7734222412109375,-2.2867159843444824,0.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns develop over time through repeated interactions, shared experiences, and collaborative efforts",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.32136917114258,-13.107123374938965,3,-34.95314407348633,-8.738286018371582,4,4.36822509765625,4.368837356567383,1.0
explicit_test,mm,steer_long_term,26,8.0,8.0,33.30769348144531,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","Team knowledge transfer occurs over:

**Successive generations of team members**

**Answer:**  
**Successive generations of team members**  

**Explanation:**  
Team",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.176612854003906,-8.794153213500977,4,-33.19614791870117,-5.532691478729248,6,1.9804649353027344,3.2614617347717285,1.0
