dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Quick commercial applications**

**Answer:** Quick commercial applications

**Explanation:**  
When funding innovation, the primary goal",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-39.41017532348633,-13.136725425720215,3,-33.85158157348633,-6.7703166007995605,5,5.55859375,6.366408824920654,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**and**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance",A,choose_immediate,ab_logit_fallback,True,21.0625,10.4921875,-41.7109375,-13.903646469116211,3,-42.109397888183594,-14.036466598510742,3,-0.39846038818359375,-0.13282012939453125,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Both Current vacancy needs and Organizational perpetuity.**

**Answer:**  
**Both Current vacancy needs and Organizational perpetuity.",A,choose_immediate,literal_exact_stripped,False,3503.0,3502.0,-39.890625,-13.296875,3,-33.977699279785156,-8.494424819946289,4,5.912925720214844,4.802450180053711,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the ongoing development and",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.14844512939453,-14.049482345581055,3,-44.26954650878906,-14.756515502929688,3,-2.1211013793945312,-0.7070331573486328,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence can extend beyond immediate followers to include the impact a leader has",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.45066833496094,-10.112667083740234,4,-37.57567596435547,-7.515135288238525,5,2.8749923706054688,2.597531795501709,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best captures the idea of a timeline that includes the progression and development of communication methods and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.14063262939453,-10.035158157348633,4,-45.214874267578125,-9.042975425720215,5,-5.074241638183594,0.992182731628418,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take time",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-41.429691314697266,-13.809897422790527,3,-40.773441314697266,-13.591147422790527,3,0.65625,0.21875,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.  

**Explanation:**  
A communication strategy",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-39.546875,-13.182291984558105,3,-42.652366638183594,-10.663091659545898,4,-3.1054916381835938,2.519200325012207,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades** because advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.93019485473633,-6.586039066314697,5,-28.359886169433594,-7.089971542358398,4,4.570308685302734,-0.5039324760437012,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on **generational commitment**.

**Answer:**  
**Generational commitment**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-28.92225456237793,-7.230563640594482,4,-33.335941314697266,-11.111980438232422,3,-4.413686752319336,-3.8814167976379395,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
The communication culture develops over **organizational generations**, which refers to the different stages or phases",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-38.812522888183594,-12.937507629394531,3,-35.7562370300293,-11.918745994567871,3,3.056285858154297,1.0187616348266602,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers **recent weeks of work**.",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-42.54296875,-10.6357421875,4,-43.46485137939453,-14.48828411102295,3,-0.9218826293945312,-3.852541923522949,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition becomes more refined. As more data is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.7109375,-8.14218807220459,5,-40.4765625,-10.119140625,4,0.234375,-1.9769525527954102,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **lasts across career trajectory**.

**Answer:**  
Across career trajectory.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-37.578125,-9.39453125,4,-35.9375,-11.979166984558105,3,1.640625,-2.5846357345581055,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-40.96875,-10.2421875,4,-36.63874435424805,-12.212915420532227,3,4.330005645751953,-1.9707279205322266,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically refers to the **mastery development over years**.

**Answer:**  
**Mastery development over years**.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.960941314697266,-13.653647422790527,3,-39.179691314697266,-7.835938453674316,5,1.78125,5.817708969116211,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target to focus on is:

**Skills needed this month**

**Answer:**  
**Skills needed this month**  

**Explanation",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.554725646972656,-9.638681411743164,4,-36.468753814697266,-7.293750762939453,5,2.0859718322753906,2.344930648803711,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it evolves gradually over time as the organization",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.773441314697266,-12.924480438232422,3,-33.46174621582031,-11.153915405273438,3,5.311695098876953,1.7705650329589844,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.21875,9.8828125,-36.304691314697266,-9.076172828674316,4,-38.6796875,-9.669921875,4,-2.3749961853027344,-0.5937490463256836,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a lasting interest in learning and exploring new ideas. While """,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-34.372337341308594,-8.593084335327148,4,-34.33595657348633,-11.445319175720215,3,0.036380767822265625,-2.8522348403930664,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question seems to be asking about the **adaptation timeline** and which of the options best fits as the **answer**. However, the question is incomplete",A,choose_long_term,ab_logit_fallback,True,16.515625,11.2734375,-32.147621154785156,-10.715873718261719,3,-35.486167907714844,-11.828722953796387,3,-3.3385467529296875,-1.112849235534668,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the time frame over which societies and",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-38.859375,-12.953125,3,-37.41407012939453,-7.482814311981201,5,1.4453048706054688,5.470310688018799,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Current environment shifts**  
**Future scenario possibilities**

**Answer:**  
The adaptation framework addresses **both** current environment shifts and future",A,choose_immediate,ab_logit_fallback,True,20.34375,10.265625,-42.0234375,-14.0078125,3,-42.4609375,-14.153646469116211,3,-0.4375,-0.14583396911621094,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly respond to changes in",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.726654052734375,-12.90888500213623,3,-35.531917572021484,-7.106383800506592,5,3.1947364807128906,5.802501201629639,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to prioritize the protection of:

**Today's core operations**  
**Future capability foundations**

**Answer:**  
Both **Today",A,choose_immediate,literal_exact_stripped,False,3504.0,3503.0,-39.210975646972656,-9.802743911743164,4,-41.34375,-13.78125,3,-2.1327743530273438,-3.978506088256836,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,18.0625,10.1875,-36.273441314697266,-9.068360328674316,4,-40.5078125,-10.126953125,4,-4.234371185302734,-1.0585927963256836,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,21.453125,11.546875,-40.148441314697266,-13.382814407348633,3,-42.2109375,-14.0703125,3,-2.0624961853027344,-0.6874980926513672,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When hiring, it's important to balance the need for a quality hire with",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.05293655395508,-9.76323413848877,4,-36.09406280517578,-7.218812465667725,5,2.958873748779297,2.544421672821045,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, consider:

**Near-term budget constraints** – Evaluate the immediate financial resources available to make the offer. Ensure the offer is within your budget",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-35.8515625,-8.962890625,4,-40.12890625,-8.025781631469727,5,-4.27734375,0.9371089935302734,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Current pipeline needs**  
**Future talent ecosystem access**

**Answer:**  
Both **Current pipeline needs** and **Future",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-38.515628814697266,-12.838542938232422,3,-38.718753814697266,-9.679688453674316,4,-0.203125,3.1588544845581055,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a continuous and long-term effort that involves refining and optimizing various",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.92969512939453,-9.482423782348633,4,-37.968753814697266,-12.656251907348633,3,-0.039058685302734375,-3.173828125,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:  
**System evolution over decades**

**Explanation:**  
Product architecture decisions have a long-term impact on how a system is designed, structured",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.156007766723633,-10.052002906799316,3,-23.590782165527344,-5.897695541381836,4,6.565225601196289,4.1543073654174805,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, it's important to consider the **near-term migration costs** and the **far-term customer relationships**.

### Explanation:

- **",A,choose_immediate,ab_logit_fallback,True,17.828125,10.015625,-36.0390625,-9.009765625,4,-41.3046875,-10.326171875,4,-5.265625,-1.31640625,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","The correct answer is:  
**Lifetime partnership development**

**Explanation:**  
Customer relationship building spans **lifetime partnership development**, as it involves not just a single transaction",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-29.693754196166992,-9.897918701171875,3,-33.10369110107422,-11.034564018249512,3,-3.4099369049072266,-1.1366453170776367,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the primary focus should be on:

**Near-term retention metrics**

**Answer:**  
**Near-term retention metrics**  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-34.719085693359375,-8.679771423339844,4,-40.113616943359375,-10.028404235839844,4,-5.39453125,-1.3486328125,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is typically tested and proven over time, especially in the face of changing market",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.817665100097656,-8.93922233581543,3,-24.89691734313965,-6.224229335784912,4,1.9207477569580078,2.7149930000305176,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","The correct answer is:  
**All of the above**

**Answer:**  
Customer experience improvement spans **journey evolution over years**, **current touchpoint optimization",A,choose_long_term,literal_exact_stripped,False,3504.0,3503.0,-31.127092361450195,-7.781773090362549,4,-35.35055160522461,-7.070110321044922,5,-4.223459243774414,0.711662769317627,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.351566314697266,-12.783855438232422,3,-32.78908157348633,-10.929694175720215,3,5.5624847412109375,1.854161262512207,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed through consistent, long-term behavior in managing money. It is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.50009536743164,-13.500032424926758,3,-38.03134536743164,-9.50783634185791,4,2.46875,3.9921960830688477,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Answer:** Multi-year strategy assessment.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-43.2890625,-14.4296875,3,-43.796878814697266,-10.949219703674316,4,-0.5078163146972656,3.4804677963256836,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.142578125,-12.047526359558105,3,-36.16738510131836,-6.027897834777832,6,-0.024806976318359375,6.019628524780273,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is the ability to adjust to changing economic conditions and market environments",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-37.38749694824219,-12.462499618530273,3,-36.489013671875,-7.297802925109863,5,0.8984832763671875,5.16469669342041,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over the **years of norming and performing** stage",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-43.4531364440918,-14.484378814697266,3,-38.60997009277344,-6.434995174407959,6,4.843166351318359,8.049383640289307,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.33991241455078,-13.113304138183594,3,-36.73444366455078,-9.183610916137695,4,2.60546875,3.9296932220458984,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**  
**Far-term organizational structure**

**Answer:**  
When scaling teams, plan for **",A,choose_immediate,ab_logit_fallback,True,17.203125,9.96875,-35.81251907348633,-7.162503719329834,5,-40.64453887939453,-10.161134719848633,4,-4.832019805908203,-2.998631000518799,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built over time through consistent exposure to challenges and the ability to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.83203887939453,-13.944013595581055,3,-40.88282775878906,-8.176566123962402,5,0.9492111206054688,5.767447471618652,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it is important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**  

**Explanation:**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-36.88283157348633,-7.376566410064697,5,-38.843753814697266,-9.710938453674316,4,-1.9609222412109375,-2.334372043609619,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns typically develop over time through repeated interactions, collaboration, and refinement.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.59468460083008,-13.531561851501465,3,-37.609378814697266,-9.402344703674316,4,2.9853057861328125,4.129217147827148,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","The correct answer is:  
**Successive generations of team members**

**Explanation:**  
Team knowledge transfer occurs over **successive generations of team members** because",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.86531066894531,-8.966327667236328,4,-34.16609573364258,-5.69434928894043,6,1.6992149353027344,3.2719783782958984,1.0
