dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,50,Innovation investment horizons span:, (A) This product cycle, (B) Multiple technology generations,"Innovation investment horizons span:
Options:
  This product cycle
  Multiple technology generations
  Answer:
","The correct answer is: **Multiple technology generations**

**Explanation:**

Innovation investment horizons typically span **multiple technology generations** because:

- **Innovation",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-30.37664031982422,-10.125547409057617,3,-35.30491638183594,-11.768305778503418,3,-4.928276062011719,-1.6427583694458008,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,51,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"When funding innovation, target:
Options:
  Quick commercial applications
  Foundational discoveries for decades
  Answer:
","When funding innovation, the target should be:

**Foundational discoveries for decades**

**Answer:** Foundational discoveries for decades

**Explanation:** While quick commercial applications",B,choose_long_term,literal_exact_stripped,False,3503.0,3504.0,-39.718772888183594,-13.239591598510742,3,-33.632835388183594,-6.726567268371582,5,6.0859375,6.51302433013916,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,52,The leadership focus balances:, (A) Current team performance, (B) Future leader development,"The leadership focus balances:
Options:
  Current team performance
  Future leader development
  Answer:
","The leadership focus balances:

**Current team performance**  
**Future leader development**

**Answer:**  
The leadership focus balances **current team performance** and **future",A,choose_immediate,ab_logit_fallback,True,21.34375,10.46875,-42.28125,-14.09375,3,-42.484397888183594,-14.161466598510742,3,-0.20314788818359375,-0.06771659851074219,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,53,The leadership pipeline serves:, (A) Current vacancy needs, (B) Organizational perpetuity,"The leadership pipeline serves:
Options:
  Current vacancy needs
  Organizational perpetuity
  Answer:
","The leadership pipeline serves:

**Both Current vacancy needs and Organizational perpetuity**

**Answer:**  
**Current vacancy needs** and **Organizational perpetuity**",A,choose_immediate,literal_exact_stripped,False,3503.0,3502.0,-40.5546875,-13.518229484558105,3,-33.58718490600586,-8.396796226501465,4,6.967502593994141,5.121433258056641,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,54,The leadership journey spans:, (A) Current role challenges, (B) Career-long evolution,"The leadership journey spans:
Options:
  Current role challenges
  Career-long evolution
  Answer:
","The leadership journey spans:

**Career-long evolution**

**Answer:**  
The leadership journey spans **career-long evolution**.  

This option reflects the ongoing development and",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.8281364440918,-14.276045799255371,3,-44.41017150878906,-14.803390502929688,3,-1.5820350646972656,-0.5273447036743164,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,55,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Leadership influence extends:
Options:
  To future generations of leaders
  To current direct reports
  Answer:
","The correct answer is:  
**To future generations of leaders**

**Explanation:**  
Leadership influence can extend beyond immediate followers to include the impact a leader has",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.04590606689453,-10.261476516723633,4,-37.82716369628906,-7.565433025360107,5,3.2187423706054688,2.6960434913635254,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,56,The communication timeline spans:, (B) Today's message delivery, (A) Narrative evolution over decades,"The communication timeline spans:
Options:
  Narrative evolution over decades
  Today's message delivery
  Answer:
","The communication timeline spans:

**Answer: Narrative evolution over decades**

This option best captures the idea of a timeline that includes the development and progression of communication methods and",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.8906364440918,-10.22265911102295,4,-45.39065933227539,-9.078131675720215,5,-4.500022888183594,1.1445274353027344,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,57,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Communication impact materializes over:
Options:
  Years of influence
  Hours after delivery
  Answer:
","The correct answer is: **Years of influence**

**Explanation:**  
Communication impact often does not be realized immediately after a message is delivered. It can take time",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-41.4375114440918,-13.812503814697266,3,-40.3906364440918,-13.463545799255371,3,1.046875,0.34895801544189453,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,58,The communication strategy serves:, (A) Current campaign objectives, (B) Brand evolution over generations,"The communication strategy serves:
Options:
  Current campaign objectives
  Brand evolution over generations
  Answer:
","The communication strategy serves:

**Current campaign objectives**

**Answer:**  
The communication strategy serves **current campaign objectives**.  

**Explanation:**  
A communication strategy",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-40.15625,-13.385416984558105,3,-42.750022888183594,-10.687505722045898,4,-2.5937728881835938,2.697911262512207,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,59,Communication channels evolve over:, (B) Current platform lifecycles, (A) Technology generations across decades,"Communication channels evolve over:
Options:
  Technology generations across decades
  Current platform lifecycles
  Answer:
","The correct answer is:  
**Technology generations across decades**

**Explanation:**  
Communication channels evolve over **technology generations across decades**, as advancements in technology (such",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.61845016479492,-6.523690223693848,5,-27.798139572143555,-6.949534893035889,4,4.820310592651367,-0.425844669342041,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,60,"When communicating vision, inspire:", (A) This quarter's efforts, (B) Generational commitment,"When communicating vision, inspire:
Options:
  This quarter's efforts
  Generational commitment
  Answer:
","When communicating vision, **inspire** by focusing on **generational commitment**.

**Answer:**  
**Generational commitment**",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-29.172252655029297,-7.293063163757324,4,-33.171878814697266,-11.057292938232422,3,-3.9996261596679688,-3.7642297744750977,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,61,The communication culture develops over:, (A) Current initiative duration, (B) Organizational generations,"The communication culture develops over:
Options:
  Current initiative duration
  Organizational generations
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Communication culture develops over **organizational generations**, which refers to the evolution of communication practices,",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-39.242210388183594,-13.080737113952637,3,-35.39554977416992,-11.798517227172852,3,3.846660614013672,1.2822198867797852,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,62,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"The evaluation timeframe covers:
Options:
  Years of contribution
  Recent weeks of work
  Answer:
","The evaluation timeframe covers:

**Recent weeks of work**

**Answer:**  
The evaluation timeframe covers **recent weeks of work**.",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-42.921875,-10.73046875,4,-43.7461051940918,-14.582035064697266,3,-0.8242301940917969,-3.8515663146972656,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,63,Evaluation accuracy improves over:, (B) Multiple data points this period, (A) Pattern recognition across years,"Evaluation accuracy improves over:
Options:
  Pattern recognition across years
  Multiple data points this period
  Answer:
","The correct answer is: **Pattern recognition across years**

**Explanation:**  
Evaluation accuracy typically improves over time as pattern recognition becomes more refined. With more experience,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.578128814697266,-8.115626335144043,5,-40.250003814697266,-10.062500953674316,4,0.328125,-1.9468746185302734,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,64,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"The evaluation impact lasts:
Options:
  Through next compensation cycle
  Across career trajectory
  Answer:
","The evaluation impact **Across career trajectory**.

**Answer:**  
**Across career trajectory**.",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-38.140625,-9.53515625,4,-36.171875,-12.057291984558105,3,1.96875,-2.5221357345581055,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,65,The evaluation system evolves over:, (A) Current cycle refinements, (B) Organizational generations,"The evaluation system evolves over:
Options:
  Current cycle refinements
  Organizational generations
  Answer:
","The evaluation system evolves over:

**Organizational generations**

**Answer:** Organizational generations.",B,choose_long_term,literal_exact_stripped,False,0.0,3502.0,-41.65625,-10.4140625,4,-36.17799377441406,-12.059331893920898,3,5.4782562255859375,-1.6452693939208984,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,66,The learning timeline spans:, (B) Course completion date, (A) Mastery development over years,"The learning timeline spans:
Options:
  Mastery development over years
  Course completion date
  Answer:
","The learning timeline typically refers to the **mastery development over years**.

**Answer:**  
**Mastery development over years**.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.164066314697266,-13.721355438232422,3,-39.179691314697266,-7.835938453674316,5,1.984375,5.8854169845581055,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,67,"When prioritizing learning, target:", (A) Skills needed this month, (B) Foundations for lifelong growth,"When prioritizing learning, target:
Options:
  Skills needed this month
  Foundations for lifelong growth
  Answer:
","When prioritizing learning, the best target to focus on is:

**Skills needed this month**

**Answer:**  
**Skills needed this month**  

**Explanation",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-38.49222946166992,-9.62305736541748,4,-36.250003814697266,-7.250000953674316,5,2.2422256469726562,2.373056411743164,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,68,Learning culture develops over:, (B) Current initiative period, (A) Organizational generations,"Learning culture develops over:
Options:
  Organizational generations
  Current initiative period
  Answer:
","The correct answer is: **Organizational generations**

**Explanation:**  
Learning culture develops over **organizational generations**, meaning it evolves gradually over time as the organization",A,choose_long_term,literal_exact_stripped,False,3502.0,0.0,-38.92969512939453,-12.97656536102295,3,-33.21183395385742,-11.070611953735352,3,5.717861175537109,1.9059534072875977,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,69,"When measuring learning ROI, assess:", (A) Near-term performance improvement, (B) Far-term capability multiplication,"When measuring learning ROI, assess:
Options:
  Near-term performance improvement
  Far-term capability multiplication
  Answer:
","When measuring **Learning ROI (Return on Investment)**, it is important to assess both **near-term performance improvement** and **far-term capability multiplication**. 

",A,choose_immediate,ab_logit_fallback,True,18.34375,9.9140625,-36.632816314697266,-9.158204078674316,4,-38.90625,-9.7265625,4,-2.2734336853027344,-0.5683584213256836,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,70,Learning motivation sustains through:, (B) This course's engagement, (A) Lifetime intellectual curiosity,"Learning motivation sustains through:
Options:
  Lifetime intellectual curiosity
  This course's engagement
  Answer:
","The correct answer is:  
**Lifetime intellectual curiosity**

**Explanation:**  
Learning motivation is sustained through a lasting interest in learning and exploring new ideas. While """,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-34.51066970825195,-8.627667427062988,4,-33.97661590576172,-11.325538635253906,3,0.5340538024902344,-2.697871208190918,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,71,The adaptation timeline spans:, (B) This disruption period, (A) Generational transformation,"The adaptation timeline spans:
Options:
  Generational transformation
  This disruption period
  Answer:
","The question seems to be asking about the **adaptation timeline**, but it is not fully clear what specific context or scenario it refers to. However, based on",A,choose_long_term,ab_logit_fallback,True,16.9375,11.125,-33.22645568847656,-11.075485229492188,3,-36.14091491699219,-12.046972274780273,3,-2.914459228515625,-0.9714870452880859,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,72,The adaptation horizon extends:, (A) Through current uncertainty, (B) Across future disruptions for decades,"The adaptation horizon extends:
Options:
  Through current uncertainty
  Across future disruptions for decades
  Answer:
","The correct answer is:  
**Across future disruptions for decades**

**Explanation:**  
The ""adaptation horizon"" refers to the long-term timeframe over which societies",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-39.390625,-13.130208969116211,3,-37.67188262939453,-7.534376621246338,5,1.7187423706054688,5.595832347869873,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,73,The adaptation framework addresses:, (A) Current environment shifts, (B) Future scenario possibilities,"The adaptation framework addresses:
Options:
  Current environment shifts
  Future scenario possibilities
  Answer:
","The adaptation framework addresses:

**Future scenario possibilities**

**Answer:**  
**Future scenario possibilities**",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-42.6953125,-14.231771469116211,3,-43.0234375,-14.341146469116211,3,-0.328125,-0.109375,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,74,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Adaptation agility improves over:
Options:
  Decades of organizational learning
  Current iteration cycle
  Answer:
","The correct answer is: **Decades of organizational learning**

**Explanation:**  
Adaptation agility refers to an organization's ability to quickly and effectively respond to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.42229461669922,-12.807432174682617,3,-34.868125915527344,-6.973625183105469,5,3.554168701171875,5.833806991577148,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,75,"When facing disruption, protect:", (A) Today's core operations, (B) Future capability foundations,"When facing disruption, protect:
Options:
  Today's core operations
  Future capability foundations
  Answer:
","When facing disruption, it is important to prioritize protection of:

**Future capability foundations**

**Answer:**  
**Future capability foundations**  

**Explanation:**  
While",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-39.68755340576172,-9.92188835144043,4,-41.42578125,-13.80859375,3,-1.7382278442382812,-3.8867053985595703,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,76,"When building teams, recruit for:", (A) Near-term delivery capability, (B) Far-term scaling potential,"When building teams, recruit for:
Options:
  Near-term delivery capability
  Far-term scaling potential
  Answer:
","When building teams, it's important to consider both **near-term delivery capability** and **far-term scaling potential**. However, if you must choose one,",A,choose_immediate,ab_logit_fallback,True,18.21875,10.140625,-36.382816314697266,-9.095704078674316,4,-40.4453125,-10.111328125,4,-4.062496185302734,-1.0156240463256836,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,77,The hiring framework evaluates:, (A) Current competency match, (B) Future contribution trajectory,"The hiring framework evaluates:
Options:
  Current competency match
  Future contribution trajectory
  Answer:
","The hiring framework evaluates:

**Current competency match**  
**Future contribution trajectory**

**Answer:**  
The hiring framework evaluates **current competency match** and **future",A,choose_immediate,ab_logit_fallback,True,21.78125,11.40625,-40.976566314697266,-13.658855438232422,3,-42.8671875,-14.2890625,3,-1.8906211853027344,-0.6302070617675781,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,78,Hiring speed should balance:, (B) Today's filling pressure, (A) Quality hire benefits over years,"Hiring speed should balance:
Options:
  Quality hire benefits over years
  Today's filling pressure
  Answer:
","The correct answer is:  
**Quality hire benefits over years**

**Explanation:**  
When hiring, it's important to balance **quality** with **speed**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.220916748046875,-9.805229187011719,4,-35.70343780517578,-7.140687465667725,5,3.5174789428710938,2.664541721343994,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,79,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"When making offer decisions, consider:
Options:
  Near-term budget constraints
  Far-term talent investment value
  Answer:
","When making offer decisions, it's important to consider a balance between **near-term budget constraints** and **far-term talent investment value**. Here's a structured",B,choose_long_term,literal_exact_stripped,False,3504.0,3505.0,-36.21875,-9.0546875,4,-40.13671875,-8.02734375,5,-3.91796875,1.02734375,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,80,"When developing sourcing, invest for:", (A) Current pipeline needs, (B) Future talent ecosystem access,"When developing sourcing, invest for:
Options:
  Current pipeline needs
  Future talent ecosystem access
  Answer:
","When developing sourcing, invest in:

**Future talent ecosystem access**

**Answer:**  
When developing sourcing, invest in **future talent ecosystem access**. This ensures",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-39.058597564697266,-13.019533157348633,3,-38.925785064697266,-9.731446266174316,4,0.1328125,3.2880868911743164,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,81,Hiring process improvement occurs over:, (B) Current cycle refinements, (A) Years of optimization,"Hiring process improvement occurs over:
Options:
  Years of optimization
  Current cycle refinements
  Answer:
","The correct answer is: **Years of optimization**

**Explanation:**  
Hiring process improvement is typically a long-term effort that involves continuous refinement over **years of",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-37.88282775878906,-9.470706939697266,4,-37.2109489440918,-12.403650283813477,3,0.6718788146972656,-2.932943344116211,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,82,Product architecture decisions impact:, (B) This development cycle, (A) System evolution over decades,"Product architecture decisions impact:
Options:
  System evolution over decades
  This development cycle
  Answer:
","The correct answer is:

**System evolution over decades**

**Explanation:**

Product architecture decisions have a long-term impact on how a system is designed, structured,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.067935943603516,-10.022645950317383,3,-22.580129623413086,-5.6450324058532715,4,7.48780632019043,4.377613544464111,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,83,"When sunsetting products, consider:", (A) Near-term migration costs, (B) Far-term customer relationships,"When sunsetting products, consider:
Options:
  Near-term migration costs
  Far-term customer relationships
  Answer:
","When sunsetting a product, it's important to consider the **near-term migration costs** and the **long-term customer relationships**.

### Explanation:

- **",A,choose_immediate,literal_exact_stripped,False,3504.0,1001.0,-36.515625,-9.12890625,4,-41.50390625,-10.3759765625,4,-4.98828125,-1.2470703125,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,84,Customer relationship building spans:, (A) This transaction interaction, (B) Lifetime partnership development,"Customer relationship building spans:
Options:
  This transaction interaction
  Lifetime partnership development
  Answer:
","Customer relationship building spans:

**Both**  
- This transaction interaction  
- Lifetime partnership development  

**Answer:**  
**Both** (i.e., it spans",A,choose_immediate,ab_logit_fallback,True,12.9921875,6.24609375,-30.05271339416504,-10.017571449279785,3,-32.88561248779297,-10.961871147155762,3,-2.8328990936279297,-0.9442996978759766,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,85,"When investing in customers, target:", (A) Near-term retention metrics, (B) Far-term relationship depth,"When investing in customers, target:
Options:
  Near-term retention metrics
  Far-term relationship depth
  Answer:
","When investing in customers, the target should be:

**Far-term relationship depth**

**Answer:**  
**Far-term relationship depth**  

**Explanation:**  
Invest",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.937679290771484,-8.734419822692871,4,-40.090023040771484,-10.022505760192871,4,-5.15234375,-1.2880859375,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,86,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Customer loyalty proves itself over:
Options:
  Market changes across decades
  This competitive challenge
  Answer:
","The correct answer is: **Market changes across decades**

**Explanation:**  
Customer loyalty is typically tested and proven over time, especially in the face of long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.787765502929688,-8.929255485534668,3,-24.496599197387695,-6.124149799346924,4,2.291166305541992,2.805105686187744,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,87,Customer experience improvement spans:, (B) Current touchpoint optimization, (A) Journey evolution over years,"Customer experience improvement spans:
Options:
  Journey evolution over years
  Current touchpoint optimization
  Answer:
","The correct answer is:  
**All of the above**

**Explanation:**  
Customer experience improvement spans:

- **Journey evolution over years**: It involves understanding",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.808448791503906,-7.702112197875977,4,-35.01226043701172,-7.002452373504639,5,-4.2038116455078125,0.6996598243713379,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,88,The financial timeline extends:, (B) Through quarter close, (A) Across retirement decades,"The financial timeline extends:
Options:
  Across retirement decades
  Through quarter close
  Answer:
","The financial timeline extends:  
**Across retirement decades**

**Answer:**  
**Across retirement decades**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-38.703128814697266,-12.901042938232422,3,-33.58595657348633,-11.195319175720215,3,5.1171722412109375,1.705723762512207,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,89,Financial discipline builds over:, (B) Recent spending patterns, (A) Years of consistent practice,"Financial discipline builds over:
Options:
  Years of consistent practice
  Recent spending patterns
  Answer:
","The correct answer is:  
**Years of consistent practice**

**Explanation:**  
Financial discipline is developed through time and consistent behavior. It is not something that is",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.879554748535156,-13.293185234069824,3,-37.313148498535156,-9.328287124633789,4,2.56640625,3.964898109436035,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,90,The financial review cycle spans:, (A) Monthly statement analysis, (B) Multi-year strategy assessment,"The financial review cycle spans:
Options:
  Monthly statement analysis
  Multi-year strategy assessment
  Answer:
","The financial review cycle typically spans **multi-year strategy assessment**.

**Answer:** Multi-year strategy assessment.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-43.8984375,-14.6328125,3,-44.332035064697266,-11.083008766174316,4,-0.4335975646972656,3.5498037338256836,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,91,Financial legacy planning spans:, (B) Current estate documents, (A) Multi-generational wealth transfer,"Financial legacy planning spans:
Options:
  Multi-generational wealth transfer
  Current estate documents
  Answer:
","The correct answer is:  
**Multi-generational wealth transfer**

**Explanation:**  
Financial legacy planning spans **multi-generational wealth transfer**, as it",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.84196853637695,-11.947322845458984,3,-35.7879638671875,-5.96466064453125,6,0.054004669189453125,5.982662200927734,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,92,Financial adaptability builds over:, (B) Current economic cycle, (A) Multiple market cycles over decades,"Financial adaptability builds over:
Options:
  Multiple market cycles over decades
  Current economic cycle
  Answer:
","The correct answer is:  
**Multiple market cycles over decades**

**Explanation:**  
Financial adaptability is a long-term skill that develops through experience with various economic",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-37.10932922363281,-12.369776725769043,3,-35.953033447265625,-7.190606594085693,5,1.1562957763671875,5.17917013168335,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,93,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Team performance matures over:
Options:
  Years of norming and performing
  Initial forming stages
  Answer:
","The correct answer is:  
**Years of norming and performing**

**Explanation:**  
Team performance matures over **years of norming and performing**, which refers",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-43.28126907348633,-14.42708969116211,3,-38.24279022216797,-6.373798370361328,6,5.038478851318359,8.053291320800781,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,94,Team trust develops over:, (B) Recent collaborative success, (A) Years of shared experience,"Team trust develops over:
Options:
  Years of shared experience
  Recent collaborative success
  Answer:
","The correct answer is:  
**Years of shared experience**

**Explanation:**  
Team trust is typically built over time through consistent interactions, shared experiences, and mutual",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.45345687866211,-12.817819595336914,3,-35.80501937866211,-8.951254844665527,4,2.6484375,3.8665647506713867,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,95,"When scaling teams, plan for:", (A) Near-term headcount growth, (B) Far-term organizational structure,"When scaling teams, plan for:
Options:
  Near-term headcount growth
  Far-term organizational structure
  Answer:
","When scaling teams, plan for:

**Near-term headcount growth**  
**Far-term organizational structure**

**Answer:**  
When scaling teams, plan for **",A,choose_immediate,ab_logit_fallback,True,17.3125,9.875,-36.15626525878906,-7.231253147125244,5,-40.773441314697266,-10.193360328674316,4,-4.617176055908203,-2.9621071815490723,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,96,Team resilience builds over:, (B) Current challenge response, (A) Multiple adversities across years,"Team resilience builds over:
Options:
  Multiple adversities across years
  Current challenge response
  Answer:
","The correct answer is:  
**Multiple adversities across years**

**Explanation:**  
Team resilience is built over time through consistent exposure to challenges and the ability to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.51567077636719,-13.838557243347168,3,-40.58208465576172,-8.116416931152344,5,0.9335861206054688,5.722140312194824,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,97,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"When fostering team innovation, invest for:
Options:
  Near-term ideation output
  Far-term creative culture
  Answer:
","When fostering team innovation, it's important to invest in **far-term creative culture**.

**Answer:**  
**Far-term creative culture**  

**Explanation:**",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-37.11720275878906,-7.423440456390381,5,-38.953125,-9.73828125,4,-1.8359222412109375,-2.314840793609619,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,98,Team communication patterns develop over:, (B) Recent meeting effectiveness, (A) Years of collaboration refinement,"Team communication patterns develop over:
Options:
  Years of collaboration refinement
  Recent meeting effectiveness
  Answer:
","The correct answer is:  
**Years of collaboration refinement**

**Explanation:**  
Team communication patterns typically develop over time through repeated interactions, collaboration, and refinement.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.93850326538086,-13.312834739685059,3,-36.63282775878906,-9.158206939697266,4,3.305675506591797,4.154627799987793,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,99,Team knowledge transfer occurs over:, (B) Current onboarding period, (A) Successive generations of team members,"Team knowledge transfer occurs over:
Options:
  Successive generations of team members
  Current onboarding period
  Answer:
","The correct answer is:  
**Successive generations of team members**

**Explanation:**  
Team knowledge transfer occurs over **successive generations of team members** because",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-35.442081451416016,-8.860520362854004,4,-33.63349151611328,-5.605582237243652,6,1.8085899353027344,3.2549381256103516,1.0
